time,index,label,train_label,interval,ch1,ch2
603.028,150757,p,1,0,0.015,0.085
603.032,150758,p,1,0,0.01,0.08
603.036,150759,p,1,0,0.03,0.075
603.04,150760,p,1,0,0.065,0.065
603.044,150761,p,1,0,0.065,0.05
603.048,150762,p,1,0,0.06,0.04
603.052,150763,p,1,0,0.045,0.03
603.056,150764,p,1,0,0.03,0.03
603.06,150765,p,1,0,0.015,0.035
603.064,150766,p,1,0,0.02,0.04
603.068,150767,p,1,0,0.025,0.045
603.072,150768,p,1,0,0.005,0.055
603.076,150769,p,1,0,-0.015,0.065
603.08,150770,p,1,0,-0.04,0.075
603.084,150771,p,1,0,-0.055,0.085
603.088,150772,p,1,0,-0.05,0.08
603.092,150773,na,0,0,-0.035,0.08
603.096,150774,na,0,0,-0.02,0.085
603.1,150775,na,0,0,-0.03,0.085
603.104,150776,na,0,0,-0.05,0.075
603.108,150777,na,0,0,-0.055,0.06
603.112,150778,na,0,0,-0.045,0.055
603.116,150779,na,0,0,-0.05,0.06
603.12,150780,N,2,0,-0.075,0.07
603.124,150781,N,2,0,-0.095,0.075
603.128,150782,N,2,0,-0.1,0.07
603.132,150783,N,2,0,-0.1,0.06
603.136,150784,N,2,0,-0.11,0.05
603.14,150785,N,2,0,-0.12,0.045
603.144,150786,N,2,0,-0.12,0.045
603.148,150787,N,2,0,-0.115,0.035
603.152,150788,N,2,0,-0.085,0.0
603.156,150789,N,2,0,-0.03,-0.06
603.16,150790,N,2,0,0.055,-0.135
603.164,150791,N,2,0,0.17,-0.23
603.168,150792,N,2,0,0.295,-0.32
603.172,150793,N,2,0,0.41,-0.415
603.176,150794,N,2,0,0.505,-0.48
603.18,150795,N,2,0,0.58,-0.5
603.184,150796,N,2,0,0.675,-0.505
603.188,150797,N,2,0,0.74,-0.455
603.192,150798,N,2,0,0.765,-0.365
603.196,150799,N,2,0,0.685,-0.245
603.2,150800,N,2,0,0.53,-0.15
603.204,150801,N,2,0,0.395,-0.095
603.208,150802,N,2,0,0.315,-0.07
603.212,150803,N,2,0,0.285,-0.04
603.216,150804,N,2,0,0.245,-0.015
603.22,150805,N,2,0,0.21,0.0
603.224,150806,N,2,0,0.145,0.005
603.228,150807,N,2,0,0.085,0.015
603.232,150808,N,2,0,0.045,0.03
603.236,150809,N,2,0,0.02,0.045
603.24,150810,N,2,0,-0.01,0.06
603.244,150811,N,2,0,-0.05,0.075
603.248,150812,N,2,0,-0.105,0.085
603.252,150813,N,2,0,-0.15,0.095
603.256,150814,N,2,0,-0.17,0.1
603.26,150815,N,2,0,-0.18,0.1
603.264,150816,N,2,0,-0.2,0.105
603.268,150817,N,2,0,-0.205,0.105
603.272,150818,na,0,0,-0.195,0.105
603.276,150819,na,0,0,-0.185,0.115
603.28,150820,na,0,0,-0.19,0.12
603.284,150821,na,0,0,-0.19,0.12
603.288,150822,na,0,0,-0.175,0.115
603.292,150823,na,0,0,-0.17,0.11
603.296,150824,na,0,0,-0.19,0.11
603.3,150825,na,0,0,-0.21,0.12
603.304,150826,na,0,0,-0.215,0.13
603.308,150827,na,0,0,-0.205,0.135
603.312,150828,na,0,0,-0.21,0.13
603.316,150829,na,0,0,-0.22,0.115
603.32,150830,na,0,0,-0.22,0.11
603.324,150831,na,0,0,-0.2,0.115
603.328,150832,na,0,0,-0.2,0.12
603.332,150833,na,0,0,-0.215,0.125
603.336,150834,na,0,0,-0.225,0.13
603.34,150835,na,0,0,-0.23,0.13
603.344,150836,na,0,0,-0.24,0.13
603.348,150837,na,0,0,-0.245,0.13
603.352,150838,na,0,0,-0.23,0.13
603.356,150839,na,0,0,-0.22,0.135
603.36,150840,na,0,0,-0.225,0.14
603.364,150841,na,0,0,-0.24,0.14
603.368,150842,na,0,0,-0.24,0.145
603.372,150843,na,0,0,-0.245,0.15
603.376,150844,t,3,0,-0.255,0.15
603.38,150845,t,3,0,-0.255,0.145
603.384,150846,t,3,0,-0.25,0.15
603.388,150847,t,3,0,-0.235,0.155
603.392,150848,t,3,0,-0.23,0.155
603.396,150849,t,3,0,-0.22,0.14
603.4,150850,t,3,0,-0.215,0.125
603.404,150851,t,3,0,-0.21,0.12
603.408,150852,t,3,0,-0.21,0.125
603.412,150853,t,3,0,-0.2,0.135
603.416,150854,t,3,0,-0.18,0.135
603.42,150855,t,3,0,-0.17,0.125
603.424,150856,t,3,0,-0.155,0.115
603.428,150857,t,3,0,-0.135,0.11
603.432,150858,t,3,0,-0.115,0.11
603.436,150859,t,3,0,-0.1,0.11
603.44,150860,t,3,0,-0.09,0.11
603.444,150861,t,3,0,-0.085,0.11
603.448,150862,t,3,0,-0.085,0.11
603.452,150863,t,3,0,-0.075,0.105
603.456,150864,t,3,0,-0.05,0.095
603.46,150865,t,3,0,-0.03,0.09
603.464,150866,t,3,0,-0.025,0.085
603.468,150867,t,3,0,-0.015,0.085
603.472,150868,t,3,0,-0.015,0.08
603.476,150869,t,3,0,-0.015,0.08
603.48,150870,t,3,0,-0.015,0.075
603.484,150871,t,3,0,-0.015,0.075
603.488,150872,t,3,0,-0.02,0.075
603.492,150873,t,3,0,-0.02,0.075
603.496,150874,t,3,0,-0.005,0.08
603.5,150875,t,3,0,0.005,0.08
603.504,150876,t,3,0,-0.005,0.08
603.508,150877,t,3,0,-0.03,0.075
603.512,150878,t,3,0,-0.025,0.075
603.516,150879,t,3,0,-0.02,0.075
603.52,150880,t,3,0,-0.025,0.075
603.524,150881,t,3,0,-0.025,0.075
603.528,150882,t,3,0,-0.015,0.08
603.532,150883,t,3,0,-0.015,0.085
603.536,150884,t,3,0,-0.03,0.085
603.54,150885,t,3,0,-0.035,0.085
603.544,150886,t,3,0,-0.02,0.095
603.548,150887,t,3,0,-0.01,0.1
603.552,150888,na,0,0,-0.03,0.09
603.556,150889,na,0,0,-0.05,0.075
603.56,150890,na,0,0,-0.055,0.07
603.564,150891,na,0,0,-0.05,0.08
603.568,150892,na,0,0,-0.045,0.08
603.572,150893,na,0,0,-0.05,0.08
603.576,150894,na,0,0,-0.05,0.08
603.58,150895,na,0,0,-0.06,0.075
603.584,150896,na,0,0,-0.06,0.07
603.588,150897,na,0,0,-0.055,0.07
603.592,150898,na,0,0,-0.055,0.075
603.596,150899,na,0,0,-0.055,0.08
603.6,150900,na,0,0,-0.055,0.08
603.604,150901,na,0,0,-0.045,0.08
603.608,150902,na,0,0,-0.03,0.08
603.612,150903,na,0,0,-0.02,0.08
603.616,150904,na,0,0,-0.015,0.08
603.62,150905,na,0,0,-0.005,0.08
603.624,150906,na,0,0,0.0,0.085
603.628,150907,na,0,0,0.0,0.095
603.632,150908,p,1,0,0.0,0.095
603.636,150909,p,1,0,0.015,0.095
603.64,150910,p,1,0,0.03,0.09
603.644,150911,p,1,0,0.03,0.08
603.648,150912,p,1,0,0.04,0.075
603.652,150913,p,1,0,0.05,0.075
603.656,150914,p,1,0,0.055,0.08
603.66,150915,p,1,0,0.055,0.085
603.664,150916,p,1,0,0.06,0.08
603.668,150917,p,1,0,0.08,0.07
603.672,150918,p,1,0,0.08,0.06
603.676,150919,p,1,0,0.08,0.055
603.68,150920,p,1,0,0.055,0.05
603.684,150921,p,1,0,0.03,0.06
603.688,150922,p,1,0,0.02,0.06
603.692,150923,p,1,0,0.025,0.06
603.696,150924,p,1,0,0.02,0.06
603.7,150925,na,0,0,0.0,0.07
603.704,150926,na,0,0,-0.015,0.08
603.708,150927,na,0,0,-0.02,0.095
603.712,150928,na,0,0,-0.03,0.105
603.716,150929,na,0,0,-0.035,0.095
603.72,150930,na,0,0,-0.03,0.08
603.724,150931,na,0,0,-0.03,0.07
603.728,150932,na,0,0,-0.035,0.07
603.732,150933,na,0,0,-0.03,0.08
603.736,150934,na,0,0,-0.015,0.085
603.74,150935,N,2,0,-0.02,0.09
603.744,150936,N,2,0,-0.05,0.09
603.748,150937,N,2,0,-0.07,0.09
603.752,150938,N,2,0,-0.065,0.09
603.756,150939,N,2,0,-0.06,0.09
603.76,150940,N,2,0,-0.06,0.09
603.764,150941,N,2,0,-0.07,0.095
603.768,150942,N,2,0,-0.075,0.09
603.772,150943,N,2,0,-0.07,0.075
603.776,150944,N,2,0,-0.055,0.04
603.78,150945,N,2,0,0.005,-0.025
603.784,150946,N,2,0,0.095,-0.115
603.788,150947,N,2,0,0.21,-0.205
603.792,150948,N,2,0,0.345,-0.305
603.796,150949,N,2,0,0.465,-0.37
603.8,150950,N,2,0,0.575,-0.425
603.804,150951,N,2,0,0.675,-0.44
603.808,150952,N,2,0,0.76,-0.435
603.812,150953,N,2,0,0.815,-0.39
603.816,150954,N,2,0,0.78,-0.285
603.82,150955,N,2,0,0.69,-0.185
603.824,150956,N,2,0,0.525,-0.095
603.828,150957,N,2,0,0.39,-0.04
603.832,150958,N,2,0,0.305,0.0
603.836,150959,N,2,0,0.25,0.015
603.84,150960,N,2,0,0.195,0.025
603.844,150961,N,2,0,0.14,0.03
603.848,150962,N,2,0,0.085,0.04
603.852,150963,N,2,0,0.025,0.055
603.856,150964,N,2,0,0.0,0.075
603.86,150965,N,2,0,-0.02,0.085
603.864,150966,N,2,0,-0.04,0.095
603.868,150967,N,2,0,-0.075,0.1
603.872,150968,N,2,0,-0.12,0.115
603.876,150969,N,2,0,-0.15,0.115
603.88,150970,N,2,0,-0.155,0.11
603.884,150971,N,2,0,-0.155,0.115
603.888,150972,N,2,0,-0.175,0.12
603.892,150973,na,0,0,-0.19,0.135
603.896,150974,na,0,0,-0.18,0.145
603.9,150975,na,0,0,-0.17,0.15
603.904,150976,na,0,0,-0.175,0.145
603.908,150977,na,0,0,-0.19,0.14
603.912,150978,na,0,0,-0.205,0.15
603.916,150979,na,0,0,-0.205,0.155
603.92,150980,na,0,0,-0.2,0.15
603.924,150981,na,0,0,-0.205,0.14
603.928,150982,na,0,0,-0.21,0.135
603.932,150983,na,0,0,-0.215,0.135
603.936,150984,na,0,0,-0.21,0.14
603.94,150985,na,0,0,-0.205,0.15
603.944,150986,na,0,0,-0.21,0.155
603.948,150987,na,0,0,-0.22,0.16
603.952,150988,na,0,0,-0.215,0.16
603.956,150989,na,0,0,-0.2,0.16
603.96,150990,na,0,0,-0.18,0.155
603.964,150991,na,0,0,-0.195,0.16
603.968,150992,na,0,0,-0.22,0.17
603.972,150993,na,0,0,-0.245,0.175
603.976,150994,na,0,0,-0.255,0.175
603.98,150995,na,0,0,-0.25,0.17
603.984,150996,na,0,0,-0.24,0.17
603.988,150997,na,0,0,-0.225,0.175
603.992,150998,na,0,0,-0.23,0.185
603.996,150999,na,0,0,-0.235,0.195
604.0,151000,na,0,0,-0.25,0.2
604.004,151001,t,3,0,-0.25,0.185
604.008,151002,t,3,0,-0.24,0.17
604.012,151003,t,3,0,-0.23,0.165
604.016,151004,t,3,0,-0.22,0.165
604.02,151005,t,3,0,-0.22,0.175
604.024,151006,t,3,0,-0.21,0.175
604.028,151007,t,3,0,-0.21,0.175
604.032,151008,t,3,0,-0.205,0.165
604.036,151009,t,3,0,-0.195,0.165
604.04,151010,t,3,0,-0.175,0.17
604.044,151011,t,3,0,-0.155,0.16
604.048,151012,t,3,0,-0.155,0.16
604.052,151013,t,3,0,-0.145,0.15
604.056,151014,t,3,0,-0.125,0.145
604.06,151015,t,3,0,-0.105,0.135
604.064,151016,t,3,0,-0.105,0.135
604.068,151017,t,3,0,-0.105,0.135
604.072,151018,t,3,0,-0.08,0.135
604.076,151019,t,3,0,-0.04,0.13
604.08,151020,t,3,0,-0.03,0.125
604.084,151021,t,3,0,-0.05,0.115
604.088,151022,t,3,0,-0.055,0.11
604.092,151023,t,3,0,-0.035,0.11
604.096,151024,t,3,0,-0.02,0.11
604.1,151025,t,3,0,-0.02,0.11
604.104,151026,t,3,0,-0.015,0.105
604.108,151027,t,3,0,-0.015,0.105
604.112,151028,t,3,0,-0.025,0.105
604.116,151029,t,3,0,-0.04,0.11
604.12,151030,t,3,0,-0.025,0.115
604.124,151031,t,3,0,-0.005,0.115
604.128,151032,t,3,0,-0.01,0.11
604.132,151033,t,3,0,-0.03,0.105
604.136,151034,t,3,0,-0.04,0.11
604.14,151035,t,3,0,-0.04,0.125
604.144,151036,t,3,0,-0.05,0.135
604.148,151037,t,3,0,-0.06,0.125
604.152,151038,t,3,0,-0.06,0.105
604.156,151039,t,3,0,-0.06,0.1
604.16,151040,t,3,0,-0.055,0.1
604.164,151041,t,3,0,-0.05,0.105
604.168,151042,t,3,0,-0.05,0.11
604.172,151043,t,3,0,-0.045,0.115
604.176,151044,t,3,0,-0.05,0.115
604.18,151045,t,3,0,-0.08,0.115
604.184,151046,na,0,0,-0.095,0.115
604.188,151047,na,0,0,-0.095,0.115
604.192,151048,na,0,0,-0.085,0.105
604.196,151049,na,0,0,-0.07,0.095
604.2,151050,na,0,0,-0.06,0.1
604.204,151051,na,0,0,-0.065,0.11
604.208,151052,na,0,0,-0.1,0.115
604.212,151053,na,0,0,-0.12,0.11
604.216,151054,na,0,0,-0.11,0.095
604.22,151055,na,0,0,-0.09,0.1
604.224,151056,na,0,0,-0.08,0.105
604.228,151057,na,0,0,-0.08,0.105
604.232,151058,na,0,0,-0.085,0.09
604.236,151059,na,0,0,-0.08,0.09
604.24,151060,na,0,0,-0.07,0.095
604.244,151061,na,0,0,-0.05,0.1
604.248,151062,na,0,0,-0.025,0.11
604.252,151063,na,0,0,-0.02,0.105
604.256,151064,na,0,0,-0.02,0.105
604.26,151065,na,0,0,-0.015,0.1
604.264,151066,p,1,0,-0.005,0.105
604.268,151067,p,1,0,0.01,0.105
604.272,151068,p,1,0,0.01,0.11
604.276,151069,p,1,0,0.005,0.105
604.28,151070,p,1,0,0.0,0.1
604.284,151071,p,1,0,0.005,0.095
604.288,151072,p,1,0,0.005,0.085
604.292,151073,p,1,0,0.01,0.08
604.296,151074,p,1,0,0.02,0.085
604.3,151075,p,1,0,0.015,0.08
604.304,151076,p,1,0,0.0,0.065
604.308,151077,p,1,0,-0.005,0.045
604.312,151078,p,1,0,0.0,0.05
604.316,151079,p,1,0,0.01,0.065
604.32,151080,p,1,0,-0.01,0.08
604.324,151081,p,1,0,-0.055,0.08
604.328,151082,p,1,0,-0.08,0.075
604.332,151083,p,1,0,-0.07,0.075
604.336,151084,p,1,0,-0.055,0.08
604.34,151085,na,0,0,-0.05,0.095
604.344,151086,na,0,0,-0.06,0.095
604.348,151087,na,0,0,-0.085,0.095
604.352,151088,na,0,0,-0.11,0.09
604.356,151089,na,0,0,-0.115,0.095
604.36,151090,na,0,0,-0.095,0.1
604.364,151091,N,2,0,-0.085,0.105
604.368,151092,N,2,0,-0.085,0.11
604.372,151093,N,2,0,-0.1,0.11
604.376,151094,N,2,0,-0.105,0.11
604.38,151095,N,2,0,-0.105,0.11
604.384,151096,N,2,0,-0.12,0.1
604.388,151097,N,2,0,-0.135,0.085
604.392,151098,N,2,0,-0.13,0.08
604.396,151099,N,2,0,-0.115,0.07
604.4,151100,N,2,0,-0.11,0.04
604.404,151101,N,2,0,-0.08,-0.01
604.408,151102,N,2,0,0.01,-0.095
604.412,151103,N,2,0,0.145,-0.19
604.416,151104,N,2,0,0.275,-0.28
604.42,151105,N,2,0,0.38,-0.375
604.424,151106,N,2,0,0.48,-0.435
604.428,151107,N,2,0,0.59,-0.475
604.432,151108,N,2,0,0.695,-0.47
604.436,151109,N,2,0,0.775,-0.435
604.44,151110,N,2,0,0.78,-0.34
604.444,151111,N,2,0,0.685,-0.21
604.448,151112,N,2,0,0.54,-0.105
604.452,151113,N,2,0,0.385,-0.035
604.456,151114,N,2,0,0.3,0.0
604.46,151115,N,2,0,0.245,0.02
604.464,151116,N,2,0,0.2,0.035
604.468,151117,N,2,0,0.15,0.045
604.472,151118,N,2,0,0.095,0.045
604.476,151119,N,2,0,0.05,0.045
604.48,151120,N,2,0,0.025,0.055
604.484,151121,N,2,0,0.005,0.08
604.488,151122,N,2,0,-0.015,0.115
604.492,151123,N,2,0,-0.055,0.135
604.496,151124,N,2,0,-0.11,0.135
604.5,151125,N,2,0,-0.16,0.125
604.504,151126,N,2,0,-0.185,0.125
604.508,151127,N,2,0,-0.185,0.145
604.512,151128,N,2,0,-0.185,0.16
604.516,151129,N,2,0,-0.215,0.16
604.52,151130,N,2,0,-0.27,0.16
604.524,151131,na,0,0,-0.285,0.16
604.528,151132,na,0,0,-0.255,0.165
604.532,151133,na,0,0,-0.215,0.165
604.536,151134,na,0,0,-0.215,0.16
604.54,151135,na,0,0,-0.23,0.165
604.544,151136,na,0,0,-0.255,0.175
604.548,151137,na,0,0,-0.265,0.195
604.552,151138,na,0,0,-0.25,0.21
604.556,151139,na,0,0,-0.235,0.205
604.56,151140,na,0,0,-0.235,0.185
604.564,151141,na,0,0,-0.255,0.16
604.568,151142,na,0,0,-0.27,0.16
604.572,151143,na,0,0,-0.26,0.17
604.576,151144,na,0,0,-0.25,0.185
604.58,151145,na,0,0,-0.25,0.185
604.584,151146,na,0,0,-0.27,0.19
604.588,151147,na,0,0,-0.28,0.195
604.592,151148,na,0,0,-0.285,0.205
604.596,151149,na,0,0,-0.275,0.21
604.6,151150,na,0,0,-0.27,0.215
604.604,151151,na,0,0,-0.28,0.21
604.608,151152,na,0,0,-0.305,0.19
604.612,151153,na,0,0,-0.33,0.185
604.616,151154,na,0,0,-0.31,0.19
604.62,151155,na,0,0,-0.29,0.205
604.624,151156,na,0,0,-0.28,0.21
604.628,151157,na,0,0,-0.3,0.205
604.632,151158,na,0,0,-0.3,0.2
604.636,151159,na,0,0,-0.29,0.21
604.64,151160,na,0,0,-0.27,0.225
604.644,151161,na,0,0,-0.255,0.225
604.648,151162,t,3,0,-0.26,0.21
604.652,151163,t,3,0,-0.275,0.18
604.656,151164,t,3,0,-0.3,0.165
604.66,151165,t,3,0,-0.295,0.165
604.664,151166,t,3,0,-0.265,0.175
604.668,151167,t,3,0,-0.225,0.185
604.672,151168,t,3,0,-0.19,0.18
604.676,151169,t,3,0,-0.2,0.17
604.68,151170,t,3,0,-0.21,0.165
604.684,151171,t,3,0,-0.205,0.165
604.688,151172,t,3,0,-0.18,0.165
604.692,151173,t,3,0,-0.165,0.165
604.696,151174,t,3,0,-0.155,0.165
604.7,151175,t,3,0,-0.14,0.16
604.704,151176,t,3,0,-0.135,0.15
604.708,151177,t,3,0,-0.125,0.135
604.712,151178,t,3,0,-0.115,0.125
604.716,151179,t,3,0,-0.095,0.125
604.72,151180,t,3,0,-0.085,0.135
604.724,151181,t,3,0,-0.085,0.14
604.728,151182,t,3,0,-0.08,0.14
604.732,151183,t,3,0,-0.08,0.125
604.736,151184,t,3,0,-0.085,0.12
604.74,151185,t,3,0,-0.08,0.12
604.744,151186,t,3,0,-0.075,0.125
604.748,151187,t,3,0,-0.075,0.12
604.752,151188,t,3,0,-0.085,0.11
604.756,151189,t,3,0,-0.09,0.115
604.76,151190,t,3,0,-0.07,0.12
604.764,151191,t,3,0,-0.055,0.125
604.768,151192,t,3,0,-0.08,0.13
604.772,151193,t,3,0,-0.115,0.14
604.776,151194,t,3,0,-0.11,0.145
604.78,151195,t,3,0,-0.085,0.135
604.784,151196,t,3,0,-0.075,0.12
604.788,151197,t,3,0,-0.085,0.12
604.792,151198,t,3,0,-0.1,0.13
604.796,151199,t,3,0,-0.105,0.14
604.8,151200,t,3,0,-0.12,0.14
604.804,151201,t,3,0,-0.135,0.14
604.808,151202,t,3,0,-0.14,0.135
604.812,151203,t,3,0,-0.12,0.135
604.816,151204,t,3,0,-0.11,0.14
604.82,151205,t,3,0,-0.11,0.145
604.824,151206,t,3,0,-0.11,0.135
604.828,151207,t,3,0,-0.13,0.125
604.832,151208,na,0,0,-0.14,0.12
604.836,151209,na,0,0,-0.13,0.115
604.84,151210,na,0,0,-0.1,0.12
604.844,151211,na,0,0,-0.085,0.125
604.848,151212,na,0,0,-0.09,0.13
604.852,151213,na,0,0,-0.115,0.125
604.856,151214,na,0,0,-0.17,0.13
604.86,151215,na,0,0,-0.19,0.125
604.864,151216,na,0,0,-0.15,0.115
604.868,151217,na,0,0,-0.105,0.115
604.872,151218,na,0,0,-0.085,0.12
604.876,151219,na,0,0,-0.07,0.135
604.88,151220,na,0,0,-0.065,0.145
604.884,151221,na,0,0,-0.06,0.15
604.888,151222,na,0,0,-0.05,0.13
604.892,151223,na,0,0,-0.035,0.115
604.896,151224,na,0,0,-0.025,0.105
604.9,151225,na,0,0,-0.035,0.105
604.904,151226,na,0,0,-0.04,0.115
604.908,151227,na,0,0,-0.03,0.115
604.912,151228,p,1,0,-0.01,0.11
604.916,151229,p,1,0,-0.005,0.105
604.92,151230,p,1,0,-0.015,0.105
604.924,151231,p,1,0,-0.03,0.1
604.928,151232,p,1,0,-0.035,0.09
604.932,151233,p,1,0,-0.02,0.08
604.936,151234,p,1,0,-0.005,0.075
604.94,151235,p,1,0,-0.005,0.09
604.944,151236,p,1,0,-0.025,0.1
604.948,151237,p,1,0,-0.045,0.105
604.952,151238,p,1,0,-0.07,0.09
604.956,151239,na,0,0,-0.095,0.08
604.96,151240,na,0,0,-0.105,0.08
604.964,151241,na,0,0,-0.11,0.1
604.968,151242,na,0,0,-0.11,0.11
604.972,151243,na,0,0,-0.1,0.11
604.976,151244,na,0,0,-0.1,0.11
604.98,151245,na,0,0,-0.105,0.11
604.984,151246,na,0,0,-0.115,0.11
604.988,151247,na,0,0,-0.115,0.11
604.992,151248,na,0,0,-0.11,0.11
604.996,151249,N,2,0,-0.1,0.11
605.0,151250,N,2,0,-0.105,0.11
605.004,151251,N,2,0,-0.12,0.11
605.008,151252,N,2,0,-0.14,0.11
605.012,151253,N,2,0,-0.16,0.1
605.016,151254,N,2,0,-0.175,0.095
605.02,151255,N,2,0,-0.175,0.085
605.024,151256,N,2,0,-0.15,0.065
605.028,151257,N,2,0,-0.11,0.025
605.032,151258,N,2,0,-0.035,-0.035
605.036,151259,N,2,0,0.07,-0.115
605.04,151260,N,2,0,0.205,-0.2
605.044,151261,N,2,0,0.34,-0.3
605.048,151262,N,2,0,0.475,-0.385
605.052,151263,N,2,0,0.6,-0.43
605.056,151264,N,2,0,0.72,-0.435
605.06,151265,N,2,0,0.81,-0.395
605.064,151266,N,2,0,0.835,-0.32
605.068,151267,N,2,0,0.765,-0.21
605.072,151268,N,2,0,0.62,-0.125
605.076,151269,N,2,0,0.455,-0.06
605.08,151270,N,2,0,0.33,-0.01
605.084,151271,N,2,0,0.26,0.02
605.088,151272,N,2,0,0.19,0.035
605.092,151273,N,2,0,0.1,0.035
605.096,151274,N,2,0,0.005,0.035
605.1,151275,N,2,0,-0.065,0.045
605.104,151276,N,2,0,-0.105,0.06
605.108,151277,N,2,0,-0.125,0.075
605.112,151278,N,2,0,-0.135,0.09
605.116,151279,N,2,0,-0.155,0.105
605.12,151280,N,2,0,-0.19,0.115
605.124,151281,N,2,0,-0.23,0.13
605.128,151282,N,2,0,-0.27,0.135
605.132,151283,N,2,0,-0.28,0.13
605.136,151284,N,2,0,-0.28,0.13
605.14,151285,N,2,0,-0.27,0.14
605.144,151286,na,0,0,-0.255,0.145
605.148,151287,na,0,0,-0.26,0.145
605.152,151288,na,0,0,-0.265,0.14
605.156,151289,na,0,0,-0.27,0.14
605.16,151290,na,0,0,-0.27,0.145
605.164,151291,na,0,0,-0.275,0.145
605.168,151292,na,0,0,-0.27,0.135
605.172,151293,na,0,0,-0.275,0.13
605.176,151294,na,0,0,-0.29,0.14
605.18,151295,na,0,0,-0.275,0.15
605.184,151296,na,0,0,-0.265,0.16
605.188,151297,na,0,0,-0.27,0.15
605.192,151298,na,0,0,-0.29,0.145
605.196,151299,na,0,0,-0.295,0.14
605.2,151300,na,0,0,-0.295,0.145
605.204,151301,na,0,0,-0.295,0.155
605.208,151302,na,0,0,-0.3,0.16
605.212,151303,na,0,0,-0.295,0.165
605.216,151304,na,0,0,-0.28,0.17
605.22,151305,na,0,0,-0.29,0.175
605.224,151306,na,0,0,-0.305,0.175
605.228,151307,na,0,0,-0.295,0.175
605.232,151308,na,0,0,-0.275,0.18
605.236,151309,na,0,0,-0.3,0.185
605.24,151310,na,0,0,-0.34,0.185
605.244,151311,t,3,0,-0.315,0.175
605.248,151312,t,3,0,-0.275,0.17
605.252,151313,t,3,0,-0.27,0.165
605.256,151314,t,3,0,-0.29,0.17
605.26,151315,t,3,0,-0.29,0.17
605.264,151316,t,3,0,-0.28,0.165
605.268,151317,t,3,0,-0.265,0.16
605.272,151318,t,3,0,-0.245,0.16
605.276,151319,t,3,0,-0.24,0.16
605.28,151320,t,3,0,-0.24,0.155
605.284,151321,t,3,0,-0.24,0.15
605.288,151322,t,3,0,-0.205,0.145
605.292,151323,t,3,0,-0.185,0.15
605.296,151324,t,3,0,-0.18,0.155
605.3,151325,t,3,0,-0.17,0.16
605.304,151326,t,3,0,-0.15,0.16
605.308,151327,t,3,0,-0.13,0.155
605.312,151328,t,3,0,-0.12,0.15
605.316,151329,t,3,0,-0.11,0.135
605.32,151330,t,3,0,-0.12,0.13
605.324,151331,t,3,0,-0.13,0.13
605.328,151332,t,3,0,-0.1,0.135
605.332,151333,t,3,0,-0.07,0.13
605.336,151334,t,3,0,-0.055,0.12
605.34,151335,t,3,0,-0.04,0.11
605.344,151336,t,3,0,-0.035,0.1
605.348,151337,t,3,0,-0.04,0.095
605.352,151338,t,3,0,-0.035,0.095
605.356,151339,t,3,0,-0.02,0.095
605.36,151340,t,3,0,-0.025,0.09
605.364,151341,t,3,0,-0.05,0.085
605.368,151342,t,3,0,-0.05,0.09
605.372,151343,t,3,0,-0.04,0.095
605.376,151344,t,3,0,-0.04,0.1
605.38,151345,t,3,0,-0.05,0.11
605.384,151346,t,3,0,-0.06,0.11
605.388,151347,t,3,0,-0.055,0.1
605.392,151348,t,3,0,-0.045,0.09
605.396,151349,t,3,0,-0.02,0.085
605.4,151350,t,3,0,-0.025,0.09
605.404,151351,t,3,0,-0.065,0.09
605.408,151352,t,3,0,-0.095,0.085
605.412,151353,t,3,0,-0.08,0.09
605.416,151354,t,3,0,-0.06,0.085
605.42,151355,t,3,0,-0.065,0.08
605.424,151356,t,3,0,-0.07,0.08
605.428,151357,t,3,0,-0.065,0.08
605.432,151358,na,0,0,-0.065,0.09
605.436,151359,na,0,0,-0.085,0.095
605.44,151360,na,0,0,-0.085,0.09
605.444,151361,na,0,0,-0.075,0.08
605.448,151362,na,0,0,-0.07,0.07
605.452,151363,na,0,0,-0.075,0.065
605.456,151364,na,0,0,-0.08,0.07
605.46,151365,na,0,0,-0.075,0.08
605.464,151366,na,0,0,-0.065,0.075
605.468,151367,na,0,0,-0.045,0.06
605.472,151368,na,0,0,-0.045,0.06
605.476,151369,na,0,0,-0.045,0.07
605.48,151370,na,0,0,-0.04,0.075
605.484,151371,na,0,0,-0.045,0.075
605.488,151372,na,0,0,-0.06,0.07
605.492,151373,na,0,0,-0.045,0.07
605.496,151374,na,0,0,-0.005,0.07
605.5,151375,na,0,0,0.005,0.065
605.504,151376,na,0,0,-0.005,0.06
605.508,151377,na,0,0,-0.005,0.05
605.512,151378,p,1,0,0.01,0.045
605.516,151379,p,1,0,0.03,0.05
605.52,151380,p,1,0,0.045,0.05
605.524,151381,p,1,0,0.05,0.05
605.528,151382,p,1,0,0.05,0.05
605.532,151383,p,1,0,0.055,0.05
605.536,151384,p,1,0,0.06,0.045
605.54,151385,p,1,0,0.06,0.04
605.544,151386,p,1,0,0.055,0.035
605.548,151387,p,1,0,0.055,0.03
605.552,151388,p,1,0,0.045,0.03
605.556,151389,p,1,0,0.05,0.04
605.56,151390,p,1,0,0.05,0.035
605.564,151391,p,1,0,0.03,0.03
605.568,151392,p,1,0,0.0,0.025
605.572,151393,p,1,0,-0.015,0.025
605.576,151394,p,1,0,-0.03,0.03
605.58,151395,p,1,0,-0.03,0.045
