time,index,label,train_label,interval,ch1,ch2
606.188,151547,na,0,0,-3.84,-1.995
606.192,151548,na,0,0,-3.815,-2.01
606.196,151549,na,0,0,-3.81,-2.02
606.2,151550,na,0,0,-3.815,-2.045
606.204,151551,na,0,0,-3.8,-2.055
606.208,151552,na,0,0,-3.785,-2.07
606.212,151553,na,0,0,-3.785,-2.07
606.216,151554,na,0,0,-3.785,-2.075
606.22,151555,na,0,0,-3.79,-2.085
606.224,151556,na,0,0,-3.775,-2.09
606.228,151557,na,0,0,-3.76,-2.085
606.232,151558,na,0,0,-3.765,-2.085
606.236,151559,na,0,0,-3.77,-2.075
606.24,151560,na,0,0,-3.785,-2.085
606.244,151561,na,0,0,-3.79,-2.085
606.248,151562,na,0,0,-3.8,-2.075
606.252,151563,na,0,0,-3.815,-2.09
606.256,151564,na,0,0,-3.82,-2.075
606.26,151565,na,0,0,-3.82,-2.075
606.264,151566,na,0,0,-3.81,-2.085
606.268,151567,na,0,0,-3.83,-2.075
606.272,151568,na,0,0,-3.825,-2.075
606.276,151569,na,0,0,-3.84,-2.06
606.28,151570,na,0,0,-3.84,-2.07
606.284,151571,na,0,0,-3.845,-2.07
606.288,151572,na,0,0,-3.845,-2.075
606.292,151573,na,0,0,-3.845,-2.07
606.296,151574,na,0,0,-3.845,-2.085
606.3,151575,na,0,0,-3.845,-2.09
606.304,151576,na,0,0,-3.85,-2.095
606.308,151577,na,0,0,-3.85,-2.1
606.312,151578,na,0,0,-3.85,-2.11
606.316,151579,na,0,0,-3.85,-2.115
606.32,151580,na,0,0,-3.845,-2.125
606.324,151581,na,0,0,-3.83,-2.135
606.328,151582,na,0,0,-3.815,-2.135
606.332,151583,na,0,0,-3.82,-2.135
606.336,151584,na,0,0,-3.825,-2.15
606.34,151585,na,0,0,-3.82,-2.14
606.344,151586,na,0,0,-3.815,-2.155
606.348,151587,na,0,0,-3.815,-2.165
606.352,151588,na,0,0,-3.81,-2.175
606.356,151589,na,0,0,-3.785,-2.19
606.36,151590,na,0,0,-3.775,-2.18
606.364,151591,na,0,0,-3.775,-2.195
606.368,151592,na,0,0,-3.78,-2.21
606.372,151593,na,0,0,-3.775,-2.205
606.376,151594,na,0,0,-3.76,-2.205
606.38,151595,na,0,0,-3.75,-2.21
606.384,151596,na,0,0,-3.75,-2.22
606.388,151597,na,0,0,-3.75,-2.22
606.392,151598,na,0,0,-3.74,-2.22
606.396,151599,na,0,0,-3.74,-2.22
606.4,151600,na,0,0,-3.745,-2.23
606.404,151601,na,0,0,-3.74,-2.22
606.408,151602,na,0,0,-3.735,-2.23
606.412,151603,na,0,0,-3.73,-2.235
606.416,151604,na,0,0,-3.75,-2.23
606.42,151605,na,0,0,-3.75,-2.23
606.424,151606,na,0,0,-3.745,-2.235
606.428,151607,na,0,0,-3.74,-2.23
606.432,151608,na,0,0,-3.74,-2.23
606.436,151609,p,1,0,-3.735,-2.235
606.44,151610,p,1,0,-3.72,-2.235
606.444,151611,p,1,0,-3.715,-2.25
606.448,151612,p,1,0,-3.705,-2.25
606.452,151613,p,1,0,-3.705,-2.26
606.456,151614,p,1,0,-3.695,-2.255
606.46,151615,p,1,0,-3.69,-2.27
606.464,151616,p,1,0,-3.705,-2.28
606.468,151617,p,1,0,-3.695,-2.305
606.472,151618,p,1,0,-3.685,-2.33
606.476,151619,p,1,0,-3.67,-2.33
606.48,151620,p,1,0,-3.67,-2.345
606.484,151621,p,1,0,-3.665,-2.345
606.488,151622,p,1,0,-3.65,-2.345
606.492,151623,p,1,0,-3.625,-2.33
606.496,151624,p,1,0,-3.635,-2.325
606.5,151625,p,1,0,-3.65,-2.315
606.504,151626,p,1,0,-3.635,-2.305
606.508,151627,p,1,0,-3.62,-2.325
606.512,151628,p,1,0,-3.565,-2.345
606.516,151629,p,1,0,-3.515,-2.33
606.52,151630,p,1,0,-3.5,-2.325
606.524,151631,p,1,0,-3.505,-2.315
606.528,151632,p,1,0,-3.52,-2.305
606.532,151633,p,1,0,-3.55,-2.27
606.536,151634,p,1,0,-3.59,-2.245
606.54,151635,p,1,0,-3.615,-2.215
606.544,151636,p,1,0,-3.64,-2.195
606.548,151637,p,1,0,-3.675,-2.175
606.552,151638,p,1,0,-3.695,-2.15
606.556,151639,p,1,0,-3.725,-2.135
606.56,151640,p,1,0,-3.73,-2.135
606.564,151641,na,0,0,-3.74,-2.125
606.568,151642,na,0,0,-3.735,-2.125
606.572,151643,na,0,0,-3.75,-2.135
606.576,151644,na,0,0,-3.74,-2.135
606.58,151645,na,0,0,-3.745,-2.145
606.584,151646,na,0,0,-3.75,-2.155
606.588,151647,na,0,0,-3.74,-2.155
606.592,151648,na,0,0,-3.745,-2.18
606.596,151649,na,0,0,-3.74,-2.185
606.6,151650,na,0,0,-3.745,-2.18
606.604,151651,N,2,0,-3.74,-2.18
606.608,151652,N,2,0,-3.74,-2.165
606.612,151653,N,2,0,-3.775,-2.115
606.616,151654,N,2,0,-3.875,-2.12
606.62,151655,N,2,0,-3.93,-2.265
606.624,151656,N,2,0,-3.78,-2.57
606.628,151657,N,2,0,-3.385,-2.855
606.632,151658,N,2,0,-3.075,-3.02
606.636,151659,N,2,0,-2.915,-3.1
606.64,151660,N,2,0,-2.84,-3.125
606.644,151661,N,2,0,-2.84,-3.115
606.648,151662,N,2,0,-2.875,-3.075
606.652,151663,N,2,0,-2.92,-2.96
606.656,151664,N,2,0,-3.035,-2.72
606.66,151665,N,2,0,-3.21,-2.325
606.664,151666,N,2,0,-3.445,-1.955
606.668,151667,N,2,0,-3.76,-1.695
606.672,151668,N,2,0,-4.065,-1.54
606.676,151669,N,2,0,-4.29,-1.47
606.68,151670,N,2,0,-4.435,-1.49
606.684,151671,N,2,0,-4.495,-1.555
606.688,151672,N,2,0,-4.46,-1.595
606.692,151673,N,2,0,-4.45,-1.615
606.696,151674,N,2,0,-4.45,-1.64
606.7,151675,N,2,0,-4.435,-1.655
606.704,151676,N,2,0,-4.405,-1.69
606.708,151677,N,2,0,-4.37,-1.73
606.712,151678,N,2,0,-4.335,-1.755
606.716,151679,N,2,0,-4.27,-1.79
606.72,151680,N,2,0,-4.225,-1.825
606.724,151681,N,2,0,-4.165,-1.865
606.728,151682,N,2,0,-4.125,-1.905
606.732,151683,N,2,0,-4.09,-1.94
606.736,151684,N,2,0,-4.05,-1.98
606.74,151685,N,2,0,-4.0,-2.005
606.744,151686,N,2,0,-3.975,-2.035
606.748,151687,N,2,0,-3.94,-2.07
606.752,151688,N,2,0,-3.895,-2.11
606.756,151689,N,2,0,-3.85,-2.135
606.76,151690,N,2,0,-3.81,-2.165
606.764,151691,N,2,0,-3.79,-2.17
606.768,151692,na,0,0,-3.765,-2.18
606.772,151693,na,0,0,-3.735,-2.205
606.776,151694,na,0,0,-3.71,-2.22
606.78,151695,na,0,0,-3.69,-2.23
606.784,151696,na,0,0,-3.685,-2.235
606.788,151697,na,0,0,-3.67,-2.235
606.792,151698,na,0,0,-3.66,-2.25
606.796,151699,na,0,0,-3.65,-2.25
606.8,151700,na,0,0,-3.63,-2.25
606.804,151701,na,0,0,-3.63,-2.245
606.808,151702,na,0,0,-3.625,-2.265
606.812,151703,na,0,0,-3.625,-2.275
606.816,151704,na,0,0,-3.605,-2.285
606.82,151705,na,0,0,-3.59,-2.29
606.824,151706,na,0,0,-3.58,-2.3
606.828,151707,na,0,0,-3.58,-2.32
606.832,151708,na,0,0,-3.57,-2.325
606.836,151709,na,0,0,-3.56,-2.335
606.84,151710,na,0,0,-3.54,-2.345
606.844,151711,na,0,0,-3.53,-2.36
606.848,151712,t,3,0,-3.515,-2.38
606.852,151713,t,3,0,-3.48,-2.405
606.856,151714,t,3,0,-3.45,-2.43
606.86,151715,t,3,0,-3.425,-2.46
606.864,151716,t,3,0,-3.39,-2.485
606.868,151717,t,3,0,-3.365,-2.53
606.872,151718,t,3,0,-3.315,-2.555
606.876,151719,t,3,0,-3.285,-2.58
606.88,151720,t,3,0,-3.25,-2.6
606.884,151721,t,3,0,-3.22,-2.615
606.888,151722,t,3,0,-3.195,-2.63
606.892,151723,t,3,0,-3.19,-2.65
606.896,151724,t,3,0,-3.18,-2.66
606.9,151725,t,3,0,-3.165,-2.655
606.904,151726,t,3,0,-3.16,-2.635
606.908,151727,t,3,0,-3.19,-2.61
606.912,151728,t,3,0,-3.205,-2.58
606.916,151729,t,3,0,-3.235,-2.52
606.92,151730,t,3,0,-3.245,-2.465
606.924,151731,t,3,0,-3.29,-2.4
606.928,151732,t,3,0,-3.345,-2.345
606.932,151733,t,3,0,-3.405,-2.285
606.936,151734,t,3,0,-3.445,-2.225
606.94,151735,t,3,0,-3.49,-2.165
606.944,151736,t,3,0,-3.54,-2.12
606.948,151737,t,3,0,-3.595,-2.07
606.952,151738,t,3,0,-3.63,-2.015
606.956,151739,t,3,0,-3.655,-1.965
606.96,151740,t,3,0,-3.695,-1.935
606.964,151741,t,3,0,-3.73,-1.925
606.968,151742,t,3,0,-3.75,-1.905
606.972,151743,t,3,0,-3.765,-1.9
606.976,151744,na,0,0,-3.78,-1.9
606.98,151745,na,0,0,-3.785,-1.895
606.984,151746,na,0,0,-3.78,-1.9
606.988,151747,na,0,0,-3.775,-1.91
606.992,151748,na,0,0,-3.785,-1.92
606.996,151749,na,0,0,-3.78,-1.925
607.0,151750,na,0,0,-3.765,-1.945
607.004,151751,na,0,0,-3.765,-1.945
607.008,151752,na,0,0,-3.765,-1.96
607.012,151753,na,0,0,-3.755,-1.965
607.016,151754,na,0,0,-3.75,-1.98
607.02,151755,na,0,0,-3.735,-1.99
607.024,151756,na,0,0,-3.745,-2.0
607.028,151757,na,0,0,-3.74,-2.005
607.032,151758,na,0,0,-3.735,-2.02
607.036,151759,na,0,0,-3.725,-2.025
607.04,151760,na,0,0,-3.705,-2.04
607.044,151761,na,0,0,-3.72,-2.055
607.048,151762,na,0,0,-3.705,-2.055
607.052,151763,na,0,0,-3.7,-2.07
607.056,151764,na,0,0,-3.705,-2.07
607.06,151765,na,0,0,-3.715,-2.075
607.064,151766,na,0,0,-3.71,-2.08
607.068,151767,na,0,0,-3.685,-2.085
607.072,151768,na,0,0,-3.685,-2.08
607.076,151769,na,0,0,-3.705,-2.075
607.08,151770,na,0,0,-3.715,-2.075
607.084,151771,na,0,0,-3.725,-2.07
607.088,151772,na,0,0,-3.73,-2.075
607.092,151773,na,0,0,-3.74,-2.075
607.096,151774,na,0,0,-3.74,-2.065
607.1,151775,na,0,0,-3.75,-2.07
607.104,151776,na,0,0,-3.74,-2.075
607.108,151777,na,0,0,-3.75,-2.075
607.112,151778,na,0,0,-3.765,-2.075
607.116,151779,na,0,0,-3.775,-2.06
607.12,151780,na,0,0,-3.785,-2.06
607.124,151781,na,0,0,-3.78,-2.07
607.128,151782,na,0,0,-3.79,-2.075
607.132,151783,na,0,0,-3.775,-2.07
607.136,151784,na,0,0,-3.77,-2.075
607.14,151785,na,0,0,-3.775,-2.075
607.144,151786,na,0,0,-3.785,-2.085
607.148,151787,na,0,0,-3.795,-2.095
607.152,151788,na,0,0,-3.785,-2.115
607.156,151789,na,0,0,-3.775,-2.125
607.16,151790,na,0,0,-3.775,-2.125
607.164,151791,na,0,0,-3.78,-2.115
607.168,151792,na,0,0,-3.785,-2.105
607.172,151793,na,0,0,-3.79,-2.125
607.176,151794,na,0,0,-3.785,-2.135
607.18,151795,na,0,0,-3.775,-2.125
607.184,151796,na,0,0,-3.77,-2.135
607.188,151797,na,0,0,-3.755,-2.14
607.192,151798,na,0,0,-3.75,-2.14
607.196,151799,na,0,0,-3.75,-2.155
607.2,151800,na,0,0,-3.74,-2.16
607.204,151801,na,0,0,-3.74,-2.17
607.208,151802,na,0,0,-3.735,-2.155
607.212,151803,na,0,0,-3.755,-2.185
607.216,151804,na,0,0,-3.74,-2.19
607.22,151805,na,0,0,-3.715,-2.19
607.224,151806,na,0,0,-3.715,-2.195
607.228,151807,na,0,0,-3.73,-2.205
607.232,151808,na,0,0,-3.73,-2.195
607.236,151809,na,0,0,-3.725,-2.205
607.24,151810,na,0,0,-3.725,-2.205
607.244,151811,na,0,0,-3.72,-2.2
607.248,151812,na,0,0,-3.73,-2.205
607.252,151813,na,0,0,-3.73,-2.21
607.256,151814,na,0,0,-3.725,-2.21
607.26,151815,na,0,0,-3.73,-2.21
607.264,151816,na,0,0,-3.72,-2.205
607.268,151817,na,0,0,-3.735,-2.195
607.272,151818,p,1,0,-3.75,-2.21
607.276,151819,p,1,0,-3.74,-2.21
607.28,151820,p,1,0,-3.735,-2.21
607.284,151821,p,1,0,-3.74,-2.21
607.288,151822,p,1,0,-3.74,-2.22
607.292,151823,p,1,0,-3.72,-2.23
607.296,151824,p,1,0,-3.72,-2.23
607.3,151825,p,1,0,-3.715,-2.23
607.304,151826,p,1,0,-3.715,-2.25
607.308,151827,p,1,0,-3.715,-2.28
607.312,151828,p,1,0,-3.715,-2.3
607.316,151829,p,1,0,-3.705,-2.3
607.32,151830,p,1,0,-3.695,-2.315
607.324,151831,p,1,0,-3.695,-2.305
607.328,151832,p,1,0,-3.675,-2.325
607.332,151833,p,1,0,-3.655,-2.325
607.336,151834,p,1,0,-3.655,-2.31
607.34,151835,p,1,0,-3.665,-2.29
607.344,151836,p,1,0,-3.675,-2.295
607.348,151837,p,1,0,-3.655,-2.305
607.352,151838,p,1,0,-3.63,-2.335
607.356,151839,p,1,0,-3.585,-2.345
607.36,151840,p,1,0,-3.575,-2.325
607.364,151841,p,1,0,-3.56,-2.3
607.368,151842,p,1,0,-3.565,-2.285
607.372,151843,p,1,0,-3.595,-2.27
607.376,151844,p,1,0,-3.615,-2.225
607.38,151845,p,1,0,-3.68,-2.175
607.384,151846,p,1,0,-3.72,-2.145
607.388,151847,p,1,0,-3.765,-2.135
607.392,151848,p,1,0,-3.775,-2.13
607.396,151849,na,0,0,-3.78,-2.11
607.4,151850,na,0,0,-3.775,-2.09
607.404,151851,na,0,0,-3.775,-2.075
607.408,151852,na,0,0,-3.8,-2.07
607.412,151853,na,0,0,-3.815,-2.055
607.416,151854,na,0,0,-3.815,-2.06
607.42,151855,na,0,0,-3.825,-2.07
607.424,151856,na,0,0,-3.83,-2.075
607.428,151857,na,0,0,-3.83,-2.09
607.432,151858,na,0,0,-3.82,-2.1
607.436,151859,na,0,0,-3.815,-2.115
607.44,151860,N,2,0,-3.81,-2.12
607.444,151861,N,2,0,-3.81,-2.11
607.448,151862,N,2,0,-3.805,-2.095
607.452,151863,N,2,0,-3.83,-2.06
607.456,151864,N,2,0,-3.885,-2.03
607.46,151865,N,2,0,-3.96,-2.075
607.464,151866,N,2,0,-3.94,-2.28
607.468,151867,N,2,0,-3.725,-2.595
607.472,151868,N,2,0,-3.335,-2.845
607.476,151869,N,2,0,-3.08,-2.975
607.48,151870,N,2,0,-2.955,-3.04
607.484,151871,N,2,0,-2.9,-3.045
607.488,151872,N,2,0,-2.91,-3.03
607.492,151873,N,2,0,-2.95,-2.955
607.496,151874,N,2,0,-3.02,-2.795
607.5,151875,N,2,0,-3.17,-2.54
607.504,151876,N,2,0,-3.365,-2.15
607.508,151877,N,2,0,-3.595,-1.805
607.512,151878,N,2,0,-3.875,-1.58
607.516,151879,N,2,0,-4.16,-1.435
607.52,151880,N,2,0,-4.37,-1.365
607.524,151881,N,2,0,-4.5,-1.39
607.528,151882,N,2,0,-4.565,-1.49
607.532,151883,N,2,0,-4.54,-1.575
607.536,151884,N,2,0,-4.515,-1.605
607.54,151885,N,2,0,-4.51,-1.64
607.544,151886,N,2,0,-4.495,-1.655
607.548,151887,N,2,0,-4.46,-1.675
607.552,151888,N,2,0,-4.43,-1.71
607.556,151889,N,2,0,-4.41,-1.735
607.56,151890,N,2,0,-4.38,-1.77
607.564,151891,N,2,0,-4.325,-1.815
607.568,151892,N,2,0,-4.265,-1.845
607.572,151893,N,2,0,-4.21,-1.885
607.576,151894,N,2,0,-4.165,-1.92
607.58,151895,N,2,0,-4.115,-1.95
607.584,151896,N,2,0,-4.08,-1.975
607.588,151897,N,2,0,-4.045,-2.015
607.592,151898,N,2,0,-4.02,-2.035
607.596,151899,N,2,0,-3.985,-2.07
607.6,151900,N,2,0,-3.93,-2.08
607.604,151901,N,2,0,-3.895,-2.09
607.608,151902,N,2,0,-3.875,-2.11
607.612,151903,N,2,0,-3.86,-2.12
607.616,151904,na,0,0,-3.83,-2.14
607.62,151905,na,0,0,-3.83,-2.165
607.624,151906,na,0,0,-3.81,-2.175
607.628,151907,na,0,0,-3.785,-2.175
607.632,151908,na,0,0,-3.765,-2.18
607.636,151909,na,0,0,-3.75,-2.18
607.64,151910,na,0,0,-3.74,-2.19
607.644,151911,na,0,0,-3.715,-2.2
607.648,151912,na,0,0,-3.705,-2.2
607.652,151913,na,0,0,-3.69,-2.19
607.656,151914,na,0,0,-3.695,-2.19
607.66,151915,na,0,0,-3.685,-2.195
607.664,151916,na,0,0,-3.665,-2.205
607.668,151917,na,0,0,-3.645,-2.195
607.672,151918,na,0,0,-3.635,-2.215
607.676,151919,na,0,0,-3.645,-2.235
607.68,151920,na,0,0,-3.615,-2.255
607.684,151921,na,0,0,-3.61,-2.265
607.688,151922,na,0,0,-3.59,-2.295
607.692,151923,na,0,0,-3.56,-2.305
607.696,151924,t,3,0,-3.535,-2.33
607.7,151925,t,3,0,-3.495,-2.345
607.704,151926,t,3,0,-3.455,-2.385
607.708,151927,t,3,0,-3.435,-2.41
607.712,151928,t,3,0,-3.41,-2.465
607.716,151929,t,3,0,-3.375,-2.505
607.72,151930,t,3,0,-3.34,-2.54
607.724,151931,t,3,0,-3.305,-2.55
607.728,151932,t,3,0,-3.285,-2.565
607.732,151933,t,3,0,-3.265,-2.565
607.736,151934,t,3,0,-3.245,-2.58
607.74,151935,t,3,0,-3.235,-2.555
607.744,151936,t,3,0,-3.21,-2.585
607.748,151937,t,3,0,-3.225,-2.56
607.752,151938,t,3,0,-3.235,-2.54
607.756,151939,t,3,0,-3.26,-2.5
607.76,151940,t,3,0,-3.3,-2.46
607.764,151941,t,3,0,-3.33,-2.41
607.768,151942,t,3,0,-3.365,-2.375
607.772,151943,t,3,0,-3.405,-2.325
607.776,151944,t,3,0,-3.44,-2.265
607.78,151945,t,3,0,-3.48,-2.19
607.784,151946,t,3,0,-3.54,-2.15
607.788,151947,t,3,0,-3.585,-2.095
607.792,151948,t,3,0,-3.615,-2.025
607.796,151949,t,3,0,-3.665,-1.96
607.8,151950,t,3,0,-3.715,-1.925
607.804,151951,t,3,0,-3.75,-1.915
607.808,151952,t,3,0,-3.765,-1.895
607.812,151953,t,3,0,-3.79,-1.88
607.816,151954,na,0,0,-3.795,-1.865
607.82,151955,na,0,0,-3.81,-1.855
607.824,151956,na,0,0,-3.83,-1.87
607.828,151957,na,0,0,-3.82,-1.885
607.832,151958,na,0,0,-3.81,-1.89
607.836,151959,na,0,0,-3.805,-1.905
607.84,151960,na,0,0,-3.81,-1.915
607.844,151961,na,0,0,-3.8,-1.935
607.848,151962,na,0,0,-3.805,-1.95
607.852,151963,na,0,0,-3.79,-1.965
607.856,151964,na,0,0,-3.785,-1.97
607.86,151965,na,0,0,-3.78,-1.975
607.864,151966,na,0,0,-3.765,-1.985
607.868,151967,na,0,0,-3.75,-2.005
607.872,151968,na,0,0,-3.74,-1.995
607.876,151969,na,0,0,-3.75,-2.0
607.88,151970,na,0,0,-3.75,-2.02
607.884,151971,na,0,0,-3.73,-2.02
607.888,151972,na,0,0,-3.73,-2.045
607.892,151973,na,0,0,-3.725,-2.055
607.896,151974,na,0,0,-3.72,-2.055
607.9,151975,na,0,0,-3.72,-2.055
607.904,151976,na,0,0,-3.715,-2.05
607.908,151977,na,0,0,-3.72,-2.055
607.912,151978,na,0,0,-3.74,-2.045
607.916,151979,na,0,0,-3.73,-2.055
607.92,151980,na,0,0,-3.715,-2.06
607.924,151981,na,0,0,-3.74,-2.075
607.928,151982,na,0,0,-3.73,-2.075
607.932,151983,na,0,0,-3.725,-2.075
607.936,151984,na,0,0,-3.74,-2.075
607.94,151985,na,0,0,-3.75,-2.06
607.944,151986,na,0,0,-3.765,-2.06
607.948,151987,na,0,0,-3.755,-2.06
607.952,151988,na,0,0,-3.76,-2.07
607.956,151989,na,0,0,-3.765,-2.075
607.96,151990,na,0,0,-3.765,-2.075
607.964,151991,na,0,0,-3.76,-2.075
607.968,151992,na,0,0,-3.765,-2.08
607.972,151993,na,0,0,-3.775,-2.085
607.976,151994,na,0,0,-3.765,-2.085
607.98,151995,na,0,0,-3.775,-2.075
607.984,151996,na,0,0,-3.79,-2.085
607.988,151997,na,0,0,-3.8,-2.09
607.992,151998,na,0,0,-3.785,-2.1
607.996,151999,na,0,0,-3.785,-2.115
608.0,152000,na,0,0,-3.775,-2.115
608.004,152001,na,0,0,-3.75,-2.14
608.008,152002,na,0,0,-3.75,-2.145
608.012,152003,na,0,0,-3.75,-2.14
608.016,152004,na,0,0,-3.755,-2.125
608.02,152005,na,0,0,-3.765,-2.135
608.024,152006,na,0,0,-3.765,-2.155
608.028,152007,na,0,0,-3.74,-2.165
608.032,152008,na,0,0,-3.72,-2.175
608.036,152009,na,0,0,-3.72,-2.175
608.04,152010,na,0,0,-3.71,-2.18
608.044,152011,na,0,0,-3.7,-2.155
608.048,152012,na,0,0,-3.695,-2.165
608.052,152013,na,0,0,-3.7,-2.175
608.056,152014,na,0,0,-3.7,-2.19
608.06,152015,na,0,0,-3.695,-2.205
608.064,152016,na,0,0,-3.69,-2.205
608.068,152017,na,0,0,-3.675,-2.19
608.072,152018,na,0,0,-3.7,-2.2
608.076,152019,na,0,0,-3.705,-2.21
608.08,152020,na,0,0,-3.685,-2.205
608.084,152021,na,0,0,-3.665,-2.205
608.088,152022,na,0,0,-3.675,-2.215
608.092,152023,na,0,0,-3.68,-2.22
608.096,152024,na,0,0,-3.66,-2.22
608.1,152025,na,0,0,-3.675,-2.21
608.104,152026,na,0,0,-3.675,-2.215
608.108,152027,na,0,0,-3.67,-2.205
608.112,152028,na,0,0,-3.665,-2.21
608.116,152029,na,0,0,-3.665,-2.215
608.12,152030,na,0,0,-3.655,-2.22
608.124,152031,na,0,0,-3.64,-2.23
608.128,152032,p,1,0,-3.64,-2.225
608.132,152033,p,1,0,-3.65,-2.21
608.136,152034,p,1,0,-3.655,-2.22
608.14,152035,p,1,0,-3.66,-2.235
608.144,152036,p,1,0,-3.66,-2.27
608.148,152037,p,1,0,-3.625,-2.295
608.152,152038,p,1,0,-3.605,-2.305
608.156,152039,p,1,0,-3.625,-2.325
608.16,152040,p,1,0,-3.61,-2.325
608.164,152041,p,1,0,-3.59,-2.315
608.168,152042,p,1,0,-3.58,-2.32
608.172,152043,p,1,0,-3.58,-2.31
608.176,152044,p,1,0,-3.58,-2.305
608.18,152045,p,1,0,-3.57,-2.325
608.184,152046,p,1,0,-3.555,-2.325
608.188,152047,p,1,0,-3.535,-2.355
608.192,152048,p,1,0,-3.49,-2.34
608.196,152049,p,1,0,-3.47,-2.32
608.2,152050,p,1,0,-3.475,-2.285
608.204,152051,p,1,0,-3.51,-2.275
608.208,152052,p,1,0,-3.545,-2.255
608.212,152053,p,1,0,-3.59,-2.22
608.216,152054,p,1,0,-3.625,-2.19
608.22,152055,p,1,0,-3.665,-2.155
608.224,152056,p,1,0,-3.69,-2.13
608.228,152057,p,1,0,-3.71,-2.1
608.232,152058,p,1,0,-3.715,-2.095
608.236,152059,p,1,0,-3.725,-2.085
608.24,152060,na,0,0,-3.755,-2.09
608.244,152061,na,0,0,-3.755,-2.085
608.248,152062,na,0,0,-3.76,-2.08
608.252,152063,na,0,0,-3.75,-2.085
608.256,152064,na,0,0,-3.75,-2.105
608.26,152065,na,0,0,-3.74,-2.1
608.264,152066,na,0,0,-3.735,-2.095
608.268,152067,na,0,0,-3.735,-2.1
608.272,152068,na,0,0,-3.74,-2.105
608.276,152069,N,2,0,-3.74,-2.1
608.28,152070,N,2,0,-3.74,-2.11
608.284,152071,N,2,0,-3.75,-2.075
608.288,152072,N,2,0,-3.81,-2.04
608.292,152073,N,2,0,-3.855,-2.115
608.296,152074,N,2,0,-3.8,-2.325
608.3,152075,N,2,0,-3.555,-2.615
608.304,152076,N,2,0,-3.23,-2.83
608.308,152077,N,2,0,-3.02,-2.965
608.312,152078,N,2,0,-2.9,-3.03
608.316,152079,N,2,0,-2.88,-3.025
608.32,152080,N,2,0,-2.89,-2.975
608.324,152081,N,2,0,-2.945,-2.885
608.328,152082,N,2,0,-3.04,-2.7
608.332,152083,N,2,0,-3.2,-2.42
608.336,152084,N,2,0,-3.42,-2.085
608.34,152085,N,2,0,-3.625,-1.785
608.344,152086,N,2,0,-3.875,-1.565
608.348,152087,N,2,0,-4.145,-1.45
608.352,152088,N,2,0,-4.31,-1.41
608.356,152089,N,2,0,-4.41,-1.465
608.36,152090,N,2,0,-4.435,-1.59
608.364,152091,N,2,0,-4.405,-1.69
608.368,152092,N,2,0,-4.37,-1.725
608.372,152093,N,2,0,-4.36,-1.745
608.376,152094,N,2,0,-4.355,-1.745
608.38,152095,N,2,0,-4.325,-1.77
608.384,152096,N,2,0,-4.295,-1.815
608.388,152097,N,2,0,-4.27,-1.82
608.392,152098,N,2,0,-4.235,-1.865
608.396,152099,N,2,0,-4.185,-1.905
608.4,152100,N,2,0,-4.155,-1.93
608.404,152101,N,2,0,-4.11,-1.96
608.408,152102,N,2,0,-4.075,-1.99
608.412,152103,N,2,0,-4.05,-2.02
608.416,152104,N,2,0,-4.02,-2.025
608.42,152105,N,2,0,-3.985,-2.06
608.424,152106,N,2,0,-3.945,-2.075
608.428,152107,N,2,0,-3.91,-2.11
608.432,152108,N,2,0,-3.86,-2.14
608.436,152109,N,2,0,-3.845,-2.125
608.44,152110,N,2,0,-3.825,-2.16
608.444,152111,N,2,0,-3.805,-2.155
608.448,152112,N,2,0,-3.785,-2.18
608.452,152113,N,2,0,-3.775,-2.195
608.456,152114,N,2,0,-3.765,-2.205
608.46,152115,na,0,0,-3.735,-2.22
608.464,152116,na,0,0,-3.725,-2.23
608.468,152117,na,0,0,-3.715,-2.23
608.472,152118,na,0,0,-3.7,-2.22
608.476,152119,na,0,0,-3.69,-2.22
608.48,152120,na,0,0,-3.685,-2.22
608.484,152121,na,0,0,-3.685,-2.23
608.488,152122,na,0,0,-3.685,-2.24
608.492,152123,na,0,0,-3.69,-2.265
608.496,152124,na,0,0,-3.675,-2.28
608.5,152125,na,0,0,-3.65,-2.28
608.504,152126,na,0,0,-3.64,-2.305
608.508,152127,na,0,0,-3.64,-2.325
608.512,152128,na,0,0,-3.62,-2.325
608.516,152129,na,0,0,-3.605,-2.34
608.52,152130,na,0,0,-3.6,-2.365
608.524,152131,na,0,0,-3.58,-2.385
608.528,152132,na,0,0,-3.56,-2.41
608.532,152133,na,0,0,-3.53,-2.45
608.536,152134,na,0,0,-3.485,-2.49
608.54,152135,t,3,0,-3.46,-2.515
608.544,152136,t,3,0,-3.405,-2.545
608.548,152137,t,3,0,-3.38,-2.57
608.552,152138,t,3,0,-3.35,-2.6
608.556,152139,t,3,0,-3.32,-2.61
608.56,152140,t,3,0,-3.315,-2.635
608.564,152141,t,3,0,-3.305,-2.645
608.568,152142,t,3,0,-3.295,-2.66
608.572,152143,t,3,0,-3.28,-2.665
608.576,152144,t,3,0,-3.28,-2.645
608.58,152145,t,3,0,-3.28,-2.615
608.584,152146,t,3,0,-3.3,-2.57
608.588,152147,t,3,0,-3.33,-2.53
608.592,152148,t,3,0,-3.375,-2.48
608.596,152149,t,3,0,-3.42,-2.44
608.6,152150,t,3,0,-3.46,-2.385
608.604,152151,t,3,0,-3.505,-2.325
608.608,152152,t,3,0,-3.56,-2.255
608.612,152153,t,3,0,-3.605,-2.195
