time,index,label,train_label,interval,ch1,ch2
606.148,151537,N,2,0,1.03,-0.035
606.152,151538,N,2,0,0.745,-0.09
606.156,151539,N,2,0,0.42,-0.16
606.16,151540,N,2,0,0.09,-0.255
606.164,151541,N,2,0,-0.235,-0.35
606.168,151542,N,2,0,-0.31,-0.4
606.172,151543,N,2,0,-0.375,-0.445
606.176,151544,N,2,0,-0.245,-0.365
606.18,151545,N,2,0,-0.125,-0.28
606.184,151546,na,0,0,-0.1,-0.17
606.188,151547,na,0,0,-0.075,-0.075
606.192,151548,na,0,0,-0.085,-0.055
606.196,151549,na,0,0,-0.095,-0.035
606.2,151550,na,0,0,-0.1,-0.04
606.204,151551,na,0,0,-0.105,-0.045
606.208,151552,na,0,0,-0.105,-0.05
606.212,151553,na,0,0,-0.105,-0.055
606.216,151554,na,0,0,-0.105,-0.055
606.22,151555,na,0,0,-0.105,-0.055
606.224,151556,na,0,0,-0.1,-0.055
606.228,151557,na,0,0,-0.095,-0.055
606.232,151558,na,0,0,-0.095,-0.055
606.236,151559,na,0,0,-0.095,-0.055
606.24,151560,na,0,0,-0.09,-0.05
606.244,151561,na,0,0,-0.085,-0.045
606.248,151562,na,0,0,-0.075,-0.04
606.252,151563,na,0,0,-0.065,-0.035
606.256,151564,na,0,0,-0.07,-0.04
606.26,151565,na,0,0,-0.075,-0.045
606.264,151566,t,3,0,-0.075,-0.04
606.268,151567,t,3,0,-0.07,-0.035
606.272,151568,t,3,0,-0.06,-0.03
606.276,151569,t,3,0,-0.055,-0.025
606.28,151570,t,3,0,-0.06,-0.025
606.284,151571,t,3,0,-0.06,-0.025
606.288,151572,t,3,0,-0.05,-0.025
606.292,151573,t,3,0,-0.04,-0.025
606.296,151574,t,3,0,-0.03,-0.025
606.3,151575,t,3,0,-0.02,-0.02
606.304,151576,t,3,0,-0.01,-0.01
606.308,151577,t,3,0,-0.005,-0.005
606.312,151578,t,3,0,0.0,-0.005
606.316,151579,t,3,0,0.005,-0.005
606.32,151580,t,3,0,0.005,-0.005
606.324,151581,t,3,0,0.01,-0.005
606.328,151582,t,3,0,0.02,0.0
606.332,151583,t,3,0,0.035,0.01
606.336,151584,t,3,0,0.055,0.025
606.34,151585,t,3,0,0.055,0.025
606.344,151586,t,3,0,0.055,0.025
606.348,151587,t,3,0,0.07,0.03
606.352,151588,t,3,0,0.085,0.035
606.356,151589,t,3,0,0.1,0.04
606.36,151590,t,3,0,0.115,0.045
606.364,151591,t,3,0,0.13,0.055
606.368,151592,t,3,0,0.145,0.065
606.372,151593,t,3,0,0.165,0.07
606.376,151594,t,3,0,0.185,0.075
606.38,151595,t,3,0,0.19,0.08
606.384,151596,t,3,0,0.195,0.085
606.388,151597,t,3,0,0.21,0.095
606.392,151598,t,3,0,0.225,0.105
606.396,151599,t,3,0,0.235,0.11
606.4,151600,t,3,0,0.245,0.115
606.404,151601,t,3,0,0.245,0.115
606.408,151602,t,3,0,0.245,0.115
606.412,151603,t,3,0,0.25,0.11
606.416,151604,t,3,0,0.255,0.105
606.42,151605,t,3,0,0.24,0.1
606.424,151606,t,3,0,0.225,0.095
606.428,151607,t,3,0,0.205,0.095
606.432,151608,t,3,0,0.175,0.085
606.436,151609,t,3,0,0.14,0.065
606.44,151610,t,3,0,0.105,0.04
606.444,151611,t,3,0,0.07,0.015
606.448,151612,t,3,0,0.035,0.0
606.452,151613,t,3,0,0.0,-0.01
606.456,151614,t,3,0,-0.03,-0.025
606.46,151615,t,3,0,-0.055,-0.04
606.464,151616,t,3,0,-0.08,-0.05
606.468,151617,t,3,0,-0.1,-0.06
606.472,151618,t,3,0,-0.11,-0.07
606.476,151619,t,3,0,-0.12,-0.08
606.48,151620,na,0,0,-0.13,-0.09
606.484,151621,na,0,0,-0.14,-0.1
606.488,151622,na,0,0,-0.145,-0.105
606.492,151623,na,0,0,-0.15,-0.1
606.496,151624,na,0,0,-0.155,-0.095
606.5,151625,na,0,0,-0.155,-0.095
606.504,151626,na,0,0,-0.155,-0.11
606.508,151627,na,0,0,-0.155,-0.115
606.512,151628,na,0,0,-0.155,-0.115
606.516,151629,na,0,0,-0.155,-0.115
606.52,151630,na,0,0,-0.155,-0.11
606.524,151631,na,0,0,-0.155,-0.105
606.528,151632,na,0,0,-0.16,-0.105
606.532,151633,na,0,0,-0.165,-0.105
606.536,151634,na,0,0,-0.16,-0.11
606.54,151635,na,0,0,-0.155,-0.115
606.544,151636,na,0,0,-0.155,-0.11
606.548,151637,na,0,0,-0.155,-0.105
606.552,151638,na,0,0,-0.15,-0.105
606.556,151639,na,0,0,-0.145,-0.105
606.56,151640,na,0,0,-0.145,-0.105
606.564,151641,na,0,0,-0.145,-0.105
606.568,151642,na,0,0,-0.15,-0.105
606.572,151643,na,0,0,-0.155,-0.105
606.576,151644,na,0,0,-0.15,-0.105
606.58,151645,na,0,0,-0.145,-0.105
606.584,151646,na,0,0,-0.145,-0.1
606.588,151647,na,0,0,-0.145,-0.095
606.592,151648,na,0,0,-0.15,-0.095
606.596,151649,na,0,0,-0.155,-0.095
606.6,151650,na,0,0,-0.155,-0.1
606.604,151651,na,0,0,-0.155,-0.105
606.608,151652,na,0,0,-0.15,-0.105
606.612,151653,na,0,0,-0.145,-0.105
606.616,151654,na,0,0,-0.14,-0.1
606.62,151655,na,0,0,-0.135,-0.095
606.624,151656,na,0,0,-0.135,-0.095
606.628,151657,na,0,0,-0.135,-0.095
606.632,151658,na,0,0,-0.135,-0.095
606.636,151659,na,0,0,-0.135,-0.095
606.64,151660,na,0,0,-0.135,-0.095
606.644,151661,na,0,0,-0.135,-0.095
606.648,151662,na,0,0,-0.135,-0.1
606.652,151663,na,0,0,-0.135,-0.105
606.656,151664,na,0,0,-0.14,-0.1
606.66,151665,na,0,0,-0.145,-0.095
606.664,151666,na,0,0,-0.145,-0.095
606.668,151667,na,0,0,-0.14,-0.1
606.672,151668,na,0,0,-0.135,-0.105
606.676,151669,na,0,0,-0.135,-0.1
606.68,151670,na,0,0,-0.135,-0.095
606.684,151671,na,0,0,-0.135,-0.095
606.688,151672,na,0,0,-0.135,-0.095
606.692,151673,na,0,0,-0.14,-0.095
606.696,151674,na,0,0,-0.145,-0.095
606.7,151675,na,0,0,-0.145,-0.1
606.704,151676,na,0,0,-0.145,-0.105
606.708,151677,na,0,0,-0.145,-0.105
606.712,151678,na,0,0,-0.145,-0.105
606.716,151679,na,0,0,-0.15,-0.105
606.72,151680,na,0,0,-0.155,-0.105
606.724,151681,na,0,0,-0.155,-0.105
606.728,151682,na,0,0,-0.155,-0.105
606.732,151683,na,0,0,-0.15,-0.105
606.736,151684,na,0,0,-0.145,-0.105
606.74,151685,na,0,0,-0.145,-0.105
606.744,151686,na,0,0,-0.145,-0.105
606.748,151687,na,0,0,-0.145,-0.105
606.752,151688,na,0,0,-0.145,-0.105
606.756,151689,na,0,0,-0.145,-0.105
606.76,151690,na,0,0,-0.145,-0.105
606.764,151691,na,0,0,-0.145,-0.11
606.768,151692,p,1,0,-0.145,-0.115
606.772,151693,p,1,0,-0.14,-0.11
606.776,151694,p,1,0,-0.14,-0.105
606.78,151695,p,1,0,-0.15,-0.105
606.784,151696,p,1,0,-0.155,-0.105
606.788,151697,p,1,0,-0.15,-0.105
606.792,151698,p,1,0,-0.145,-0.105
606.796,151699,p,1,0,-0.14,-0.11
606.8,151700,p,1,0,-0.13,-0.115
606.804,151701,p,1,0,-0.12,-0.11
606.808,151702,p,1,0,-0.11,-0.105
606.812,151703,p,1,0,-0.1,-0.1
606.816,151704,p,1,0,-0.095,-0.095
606.82,151705,p,1,0,-0.095,-0.09
606.824,151706,p,1,0,-0.095,-0.085
606.828,151707,p,1,0,-0.09,-0.085
606.832,151708,p,1,0,-0.085,-0.085
606.836,151709,p,1,0,-0.075,-0.075
606.84,151710,p,1,0,-0.065,-0.07
606.844,151711,p,1,0,-0.055,-0.065
606.848,151712,p,1,0,-0.055,-0.065
606.852,151713,p,1,0,-0.055,-0.065
606.856,151714,p,1,0,-0.045,-0.065
606.86,151715,p,1,0,-0.035,-0.065
606.864,151716,p,1,0,-0.04,-0.065
606.868,151717,p,1,0,-0.045,-0.065
606.872,151718,p,1,0,-0.045,-0.07
606.876,151719,p,1,0,-0.05,-0.075
606.88,151720,p,1,0,-0.07,-0.075
606.884,151721,p,1,0,-0.085,-0.075
606.888,151722,p,1,0,-0.095,-0.085
606.892,151723,p,1,0,-0.11,-0.095
606.896,151724,p,1,0,-0.125,-0.095
606.9,151725,p,1,0,-0.135,-0.095
606.904,151726,p,1,0,-0.14,-0.1
606.908,151727,p,1,0,-0.145,-0.105
606.912,151728,p,1,0,-0.155,-0.11
606.916,151729,p,1,0,-0.165,-0.115
606.92,151730,na,0,0,-0.16,-0.12
606.924,151731,na,0,0,-0.155,-0.125
606.928,151732,na,0,0,-0.155,-0.125
606.932,151733,na,0,0,-0.155,-0.125
606.936,151734,na,0,0,-0.155,-0.12
606.94,151735,na,0,0,-0.155,-0.115
606.944,151736,na,0,0,-0.155,-0.115
606.948,151737,na,0,0,-0.155,-0.115
606.952,151738,na,0,0,-0.155,-0.12
606.956,151739,na,0,0,-0.155,-0.125
606.96,151740,na,0,0,-0.155,-0.12
606.964,151741,na,0,0,-0.155,-0.115
606.968,151742,na,0,0,-0.155,-0.12
606.972,151743,na,0,0,-0.155,-0.125
606.976,151744,na,0,0,-0.155,-0.125
606.98,151745,na,0,0,-0.155,-0.125
606.984,151746,na,0,0,-0.15,-0.12
606.988,151747,na,0,0,-0.145,-0.115
606.992,151748,na,0,0,-0.14,-0.115
606.996,151749,na,0,0,-0.14,-0.115
607.0,151750,na,0,0,-0.135,-0.115
607.004,151751,N,2,0,-0.165,-0.11
607.008,151752,N,2,0,-0.17,-0.105
607.012,151753,N,2,0,-0.065,-0.115
607.016,151754,N,2,0,0.055,-0.125
607.02,151755,N,2,0,0.28,-0.105
607.024,151756,N,2,0,0.51,-0.085
607.028,151757,N,2,0,0.78,-0.05
607.032,151758,N,2,0,1.005,-0.025
607.036,151759,N,2,0,1.01,-0.025
607.04,151760,N,2,0,0.94,-0.04
607.044,151761,N,2,0,0.615,-0.105
607.048,151762,N,2,0,0.285,-0.18
607.052,151763,N,2,0,-0.04,-0.275
607.056,151764,N,2,0,-0.28,-0.36
607.06,151765,N,2,0,-0.325,-0.405
607.064,151766,N,2,0,-0.315,-0.405
607.068,151767,N,2,0,-0.205,-0.325
607.072,151768,na,0,0,-0.125,-0.235
607.076,151769,na,0,0,-0.1,-0.14
607.08,151770,na,0,0,-0.085,-0.075
607.084,151771,na,0,0,-0.09,-0.05
607.088,151772,na,0,0,-0.1,-0.035
607.092,151773,na,0,0,-0.11,-0.035
607.096,151774,na,0,0,-0.115,-0.035
607.1,151775,na,0,0,-0.115,-0.04
607.104,151776,na,0,0,-0.115,-0.045
607.108,151777,na,0,0,-0.115,-0.05
607.112,151778,na,0,0,-0.115,-0.055
607.116,151779,na,0,0,-0.11,-0.05
607.12,151780,na,0,0,-0.105,-0.045
607.124,151781,na,0,0,-0.105,-0.045
607.128,151782,na,0,0,-0.105,-0.045
607.132,151783,na,0,0,-0.1,-0.045
607.136,151784,na,0,0,-0.095,-0.045
607.14,151785,na,0,0,-0.095,-0.045
607.144,151786,na,0,0,-0.095,-0.045
607.148,151787,na,0,0,-0.09,-0.04
607.152,151788,t,3,0,-0.085,-0.035
607.156,151789,t,3,0,-0.085,-0.035
607.16,151790,t,3,0,-0.085,-0.035
607.164,151791,t,3,0,-0.085,-0.035
607.168,151792,t,3,0,-0.075,-0.035
607.172,151793,t,3,0,-0.065,-0.035
607.176,151794,t,3,0,-0.06,-0.025
607.18,151795,t,3,0,-0.055,-0.015
607.184,151796,t,3,0,-0.05,-0.015
607.188,151797,t,3,0,-0.045,-0.015
607.192,151798,t,3,0,-0.04,-0.015
607.196,151799,t,3,0,-0.035,-0.015
607.2,151800,t,3,0,-0.03,-0.015
607.204,151801,t,3,0,-0.025,-0.015
607.208,151802,t,3,0,-0.015,-0.01
607.212,151803,t,3,0,-0.005,-0.005
607.216,151804,t,3,0,0.005,0.005
607.22,151805,t,3,0,0.015,0.015
607.224,151806,t,3,0,0.02,0.02
607.228,151807,t,3,0,0.025,0.025
607.232,151808,t,3,0,0.035,0.025
607.236,151809,t,3,0,0.05,0.025
607.24,151810,t,3,0,0.065,0.035
607.244,151811,t,3,0,0.075,0.045
607.248,151812,t,3,0,0.085,0.05
607.252,151813,t,3,0,0.1,0.055
607.256,151814,t,3,0,0.115,0.06
607.26,151815,t,3,0,0.13,0.07
607.264,151816,t,3,0,0.14,0.08
607.268,151817,t,3,0,0.155,0.09
607.272,151818,t,3,0,0.175,0.1
607.276,151819,t,3,0,0.185,0.105
607.28,151820,t,3,0,0.19,0.105
607.284,151821,t,3,0,0.205,0.105
607.288,151822,t,3,0,0.22,0.11
607.292,151823,t,3,0,0.23,0.115
607.296,151824,t,3,0,0.24,0.115
607.3,151825,t,3,0,0.25,0.115
607.304,151826,t,3,0,0.26,0.12
607.308,151827,t,3,0,0.26,0.125
607.312,151828,t,3,0,0.25,0.12
607.316,151829,t,3,0,0.23,0.115
607.32,151830,t,3,0,0.21,0.11
607.324,151831,t,3,0,0.175,0.095
607.328,151832,t,3,0,0.14,0.08
607.332,151833,t,3,0,0.11,0.065
607.336,151834,t,3,0,0.075,0.045
607.34,151835,t,3,0,0.04,0.02
607.344,151836,t,3,0,0.005,-0.005
607.348,151837,t,3,0,-0.025,-0.02
607.352,151838,t,3,0,-0.055,-0.035
607.356,151839,t,3,0,-0.07,-0.045
607.36,151840,t,3,0,-0.085,-0.055
607.364,151841,t,3,0,-0.1,-0.065
607.368,151842,na,0,0,-0.115,-0.075
607.372,151843,na,0,0,-0.125,-0.08
607.376,151844,na,0,0,-0.135,-0.085
607.38,151845,na,0,0,-0.145,-0.095
607.384,151846,na,0,0,-0.155,-0.105
607.388,151847,na,0,0,-0.155,-0.11
607.392,151848,na,0,0,-0.155,-0.115
607.396,151849,na,0,0,-0.16,-0.115
607.4,151850,na,0,0,-0.165,-0.115
607.404,151851,na,0,0,-0.165,-0.11
607.408,151852,na,0,0,-0.165,-0.105
607.412,151853,na,0,0,-0.17,-0.11
607.416,151854,na,0,0,-0.175,-0.115
607.42,151855,na,0,0,-0.16,-0.115
607.424,151856,na,0,0,-0.155,-0.115
607.428,151857,na,0,0,-0.16,-0.115
607.432,151858,na,0,0,-0.165,-0.115
607.436,151859,na,0,0,-0.165,-0.115
607.44,151860,na,0,0,-0.165,-0.115
607.444,151861,na,0,0,-0.16,-0.115
607.448,151862,na,0,0,-0.155,-0.115
607.452,151863,na,0,0,-0.16,-0.12
607.456,151864,na,0,0,-0.165,-0.125
607.46,151865,na,0,0,-0.165,-0.12
607.464,151866,na,0,0,-0.165,-0.115
607.468,151867,na,0,0,-0.16,-0.115
607.472,151868,na,0,0,-0.155,-0.115
607.476,151869,na,0,0,-0.155,-0.115
607.48,151870,na,0,0,-0.155,-0.115
607.484,151871,na,0,0,-0.155,-0.115
607.488,151872,na,0,0,-0.155,-0.115
607.492,151873,na,0,0,-0.155,-0.11
607.496,151874,na,0,0,-0.155,-0.105
607.5,151875,na,0,0,-0.155,-0.105
607.504,151876,na,0,0,-0.145,-0.105
607.508,151877,na,0,0,-0.145,-0.105
607.512,151878,na,0,0,-0.145,-0.105
607.516,151879,na,0,0,-0.145,-0.105
607.52,151880,na,0,0,-0.145,-0.1
607.524,151881,na,0,0,-0.145,-0.095
607.528,151882,na,0,0,-0.145,-0.1
607.532,151883,na,0,0,-0.145,-0.105
607.536,151884,na,0,0,-0.145,-0.105
607.54,151885,na,0,0,-0.145,-0.105
607.544,151886,na,0,0,-0.145,-0.11
607.548,151887,na,0,0,-0.145,-0.115
607.552,151888,na,0,0,-0.145,-0.11
607.556,151889,na,0,0,-0.145,-0.105
607.56,151890,na,0,0,-0.145,-0.105
607.564,151891,na,0,0,-0.145,-0.105
607.568,151892,na,0,0,-0.145,-0.105
607.572,151893,na,0,0,-0.145,-0.105
607.576,151894,na,0,0,-0.15,-0.11
607.58,151895,na,0,0,-0.155,-0.115
607.584,151896,na,0,0,-0.155,-0.11
607.588,151897,na,0,0,-0.155,-0.105
607.592,151898,na,0,0,-0.155,-0.105
607.596,151899,na,0,0,-0.155,-0.105
607.6,151900,na,0,0,-0.155,-0.11
607.604,151901,na,0,0,-0.155,-0.115
607.608,151902,na,0,0,-0.155,-0.115
607.612,151903,na,0,0,-0.155,-0.115
607.616,151904,na,0,0,-0.155,-0.115
607.62,151905,na,0,0,-0.155,-0.115
607.624,151906,na,0,0,-0.155,-0.115
607.628,151907,na,0,0,-0.155,-0.115
607.632,151908,na,0,0,-0.155,-0.115
607.636,151909,na,0,0,-0.155,-0.115
607.64,151910,na,0,0,-0.155,-0.115
607.644,151911,na,0,0,-0.155,-0.115
607.648,151912,na,0,0,-0.155,-0.115
607.652,151913,na,0,0,-0.155,-0.115
607.656,151914,na,0,0,-0.155,-0.115
607.66,151915,na,0,0,-0.155,-0.115
607.664,151916,na,0,0,-0.16,-0.115
607.668,151917,na,0,0,-0.16,-0.12
607.672,151918,na,0,0,-0.155,-0.125
607.676,151919,na,0,0,-0.16,-0.12
607.68,151920,na,0,0,-0.165,-0.115
607.684,151921,p,1,0,-0.165,-0.115
607.688,151922,p,1,0,-0.165,-0.115
607.692,151923,p,1,0,-0.16,-0.115
607.696,151924,p,1,0,-0.155,-0.115
607.7,151925,p,1,0,-0.145,-0.12
607.704,151926,p,1,0,-0.135,-0.125
607.708,151927,p,1,0,-0.125,-0.115
607.712,151928,p,1,0,-0.115,-0.105
607.716,151929,p,1,0,-0.11,-0.1
607.72,151930,p,1,0,-0.105,-0.095
607.724,151931,p,1,0,-0.105,-0.095
607.728,151932,p,1,0,-0.105,-0.095
607.732,151933,p,1,0,-0.095,-0.095
607.736,151934,p,1,0,-0.085,-0.095
607.74,151935,p,1,0,-0.08,-0.09
607.744,151936,p,1,0,-0.07,-0.085
607.748,151937,p,1,0,-0.055,-0.08
607.752,151938,p,1,0,-0.045,-0.075
607.756,151939,p,1,0,-0.04,-0.075
607.76,151940,p,1,0,-0.035,-0.075
607.764,151941,p,1,0,-0.04,-0.075
607.768,151942,p,1,0,-0.045,-0.075
607.772,151943,p,1,0,-0.045,-0.08
607.776,151944,p,1,0,-0.05,-0.085
607.78,151945,p,1,0,-0.07,-0.085
607.784,151946,p,1,0,-0.085,-0.085
607.788,151947,p,1,0,-0.1,-0.09
607.792,151948,p,1,0,-0.115,-0.095
607.796,151949,p,1,0,-0.13,-0.1
607.8,151950,p,1,0,-0.135,-0.105
607.804,151951,na,0,0,-0.14,-0.11
607.808,151952,na,0,0,-0.145,-0.115
607.812,151953,na,0,0,-0.15,-0.12
607.816,151954,na,0,0,-0.155,-0.125
607.82,151955,na,0,0,-0.16,-0.13
607.824,151956,na,0,0,-0.165,-0.135
607.828,151957,na,0,0,-0.165,-0.135
607.832,151958,na,0,0,-0.165,-0.135
607.836,151959,na,0,0,-0.165,-0.125
607.84,151960,na,0,0,-0.17,-0.13
607.844,151961,na,0,0,-0.175,-0.135
607.848,151962,na,0,0,-0.175,-0.135
607.852,151963,na,0,0,-0.175,-0.135
607.856,151964,na,0,0,-0.17,-0.135
607.86,151965,na,0,0,-0.165,-0.135
607.864,151966,na,0,0,-0.16,-0.135
607.868,151967,na,0,0,-0.155,-0.135
607.872,151968,na,0,0,-0.155,-0.13
607.876,151969,na,0,0,-0.155,-0.125
607.88,151970,na,0,0,-0.155,-0.13
607.884,151971,na,0,0,-0.155,-0.135
607.888,151972,na,0,0,-0.155,-0.135
607.892,151973,na,0,0,-0.155,-0.135
607.896,151974,na,0,0,-0.145,-0.13
607.9,151975,N,2,0,-0.145,-0.125
607.904,151976,N,2,0,-0.18,-0.125
607.908,151977,N,2,0,-0.18,-0.125
607.912,151978,N,2,0,-0.12,-0.13
607.916,151979,N,2,0,0.0,-0.135
607.92,151980,N,2,0,0.185,-0.13
607.924,151981,N,2,0,0.43,-0.11
607.928,151982,N,2,0,0.72,-0.08
607.932,151983,N,2,0,0.93,-0.045
607.936,151984,N,2,0,1.075,-0.01
607.94,151985,N,2,0,0.935,-0.025
607.944,151986,N,2,0,0.605,-0.075
607.948,151987,N,2,0,0.275,-0.17
607.952,151988,N,2,0,-0.05,-0.28
607.956,151989,N,2,0,-0.24,-0.365
607.96,151990,N,2,0,-0.37,-0.435
607.964,151991,N,2,0,-0.32,-0.42
607.968,151992,na,0,0,-0.21,-0.375
607.972,151993,na,0,0,-0.15,-0.27
607.976,151994,na,0,0,-0.105,-0.155
607.98,151995,na,0,0,-0.095,-0.1
607.984,151996,na,0,0,-0.1,-0.06
607.988,151997,na,0,0,-0.105,-0.055
607.992,151998,na,0,0,-0.11,-0.055
607.996,151999,na,0,0,-0.115,-0.055
608.0,152000,na,0,0,-0.115,-0.055
608.004,152001,na,0,0,-0.11,-0.07
608.008,152002,na,0,0,-0.105,-0.075
608.012,152003,na,0,0,-0.105,-0.075
608.016,152004,na,0,0,-0.105,-0.075
608.02,152005,na,0,0,-0.105,-0.065
608.024,152006,na,0,0,-0.105,-0.055
608.028,152007,na,0,0,-0.11,-0.055
608.032,152008,na,0,0,-0.115,-0.055
608.036,152009,na,0,0,-0.105,-0.06
608.04,152010,na,0,0,-0.095,-0.065
608.044,152011,na,0,0,-0.09,-0.06
608.048,152012,t,3,0,-0.085,-0.055
608.052,152013,t,3,0,-0.08,-0.055
608.056,152014,t,3,0,-0.075,-0.055
608.06,152015,t,3,0,-0.07,-0.055
608.064,152016,t,3,0,-0.065,-0.055
608.068,152017,t,3,0,-0.06,-0.05
608.072,152018,t,3,0,-0.055,-0.045
608.076,152019,t,3,0,-0.055,-0.045
608.08,152020,t,3,0,-0.055,-0.045
608.084,152021,t,3,0,-0.04,-0.04
608.088,152022,t,3,0,-0.035,-0.035
608.092,152023,t,3,0,-0.04,-0.035
608.096,152024,t,3,0,-0.04,-0.035
608.1,152025,t,3,0,-0.03,-0.035
608.104,152026,t,3,0,-0.025,-0.035
608.108,152027,t,3,0,-0.02,-0.03
608.112,152028,t,3,0,-0.005,-0.025
608.116,152029,t,3,0,0.01,-0.02
608.12,152030,t,3,0,0.015,-0.015
608.124,152031,t,3,0,0.02,-0.015
608.128,152032,t,3,0,0.03,-0.015
608.132,152033,t,3,0,0.04,-0.01
608.136,152034,t,3,0,0.045,-0.005
608.14,152035,t,3,0,0.05,0.0
608.144,152036,t,3,0,0.065,0.01
608.148,152037,t,3,0,0.08,0.02
608.152,152038,t,3,0,0.085,0.025
608.156,152039,t,3,0,0.085,0.025
608.16,152040,t,3,0,0.1,0.025
608.164,152041,t,3,0,0.12,0.03
608.168,152042,t,3,0,0.135,0.045
608.172,152043,t,3,0,0.145,0.055
608.176,152044,t,3,0,0.16,0.06
608.18,152045,t,3,0,0.175,0.065
608.184,152046,t,3,0,0.185,0.07
608.188,152047,t,3,0,0.195,0.075
608.192,152048,t,3,0,0.205,0.075
608.196,152049,t,3,0,0.215,0.075
608.2,152050,t,3,0,0.22,0.075
608.204,152051,t,3,0,0.225,0.075
608.208,152052,t,3,0,0.23,0.08
608.212,152053,t,3,0,0.235,0.085
608.216,152054,t,3,0,0.22,0.08
608.22,152055,t,3,0,0.2,0.075
608.224,152056,t,3,0,0.18,0.065
608.228,152057,t,3,0,0.155,0.05
608.232,152058,t,3,0,0.125,0.035
608.236,152059,t,3,0,0.095,0.025
608.24,152060,t,3,0,0.065,0.015
608.244,152061,t,3,0,0.035,0.0
608.248,152062,t,3,0,0.01,-0.02
608.252,152063,t,3,0,-0.015,-0.04
608.256,152064,t,3,0,-0.04,-0.055
608.26,152065,t,3,0,-0.06,-0.07
608.264,152066,t,3,0,-0.075,-0.08
608.268,152067,t,3,0,-0.09,-0.085
608.272,152068,na,0,0,-0.105,-0.09
608.276,152069,na,0,0,-0.12,-0.095
608.28,152070,na,0,0,-0.13,-0.1
608.284,152071,na,0,0,-0.135,-0.105
608.288,152072,na,0,0,-0.14,-0.11
608.292,152073,na,0,0,-0.145,-0.115
608.296,152074,na,0,0,-0.14,-0.12
608.3,152075,na,0,0,-0.135,-0.125
608.304,152076,na,0,0,-0.14,-0.125
608.308,152077,na,0,0,-0.145,-0.125
608.312,152078,na,0,0,-0.145,-0.125
608.316,152079,na,0,0,-0.145,-0.125
608.32,152080,na,0,0,-0.145,-0.125
608.324,152081,na,0,0,-0.145,-0.125
608.328,152082,na,0,0,-0.15,-0.125
608.332,152083,na,0,0,-0.155,-0.125
608.336,152084,na,0,0,-0.145,-0.125
608.34,152085,na,0,0,-0.145,-0.13
608.344,152086,na,0,0,-0.145,-0.135
608.348,152087,na,0,0,-0.15,-0.13
608.352,152088,na,0,0,-0.155,-0.125
608.356,152089,na,0,0,-0.155,-0.125
608.36,152090,na,0,0,-0.155,-0.125
608.364,152091,na,0,0,-0.145,-0.125
608.368,152092,na,0,0,-0.135,-0.125
608.372,152093,na,0,0,-0.135,-0.125
608.376,152094,na,0,0,-0.135,-0.125
608.38,152095,na,0,0,-0.135,-0.125
608.384,152096,na,0,0,-0.135,-0.125
608.388,152097,na,0,0,-0.135,-0.13
608.392,152098,na,0,0,-0.135,-0.135
608.396,152099,na,0,0,-0.135,-0.13
608.4,152100,na,0,0,-0.135,-0.125
608.404,152101,na,0,0,-0.135,-0.125
608.408,152102,na,0,0,-0.135,-0.125
608.412,152103,na,0,0,-0.135,-0.125
608.416,152104,na,0,0,-0.135,-0.125
608.42,152105,na,0,0,-0.13,-0.13
608.424,152106,na,0,0,-0.125,-0.13
608.428,152107,na,0,0,-0.125,-0.12
608.432,152108,na,0,0,-0.125,-0.115
608.436,152109,na,0,0,-0.125,-0.12
608.44,152110,na,0,0,-0.125,-0.125
608.444,152111,na,0,0,-0.125,-0.125
608.448,152112,na,0,0,-0.125,-0.125
608.452,152113,na,0,0,-0.125,-0.125
608.456,152114,na,0,0,-0.125,-0.125
608.46,152115,na,0,0,-0.125,-0.125
608.464,152116,na,0,0,-0.125,-0.125
608.468,152117,na,0,0,-0.13,-0.125
608.472,152118,na,0,0,-0.135,-0.125
608.476,152119,na,0,0,-0.135,-0.125
608.48,152120,na,0,0,-0.135,-0.125
608.484,152121,na,0,0,-0.135,-0.13
608.488,152122,na,0,0,-0.135,-0.135
608.492,152123,na,0,0,-0.13,-0.135
608.496,152124,na,0,0,-0.125,-0.135
608.5,152125,na,0,0,-0.125,-0.135
608.504,152126,na,0,0,-0.135,-0.13
608.508,152127,na,0,0,-0.135,-0.135
608.512,152128,na,0,0,-0.135,-0.135
608.516,152129,na,0,0,-0.135,-0.135
608.52,152130,na,0,0,-0.135,-0.135
608.524,152131,na,0,0,-0.135,-0.135
608.528,152132,na,0,0,-0.135,-0.135
608.532,152133,na,0,0,-0.135,-0.135
608.536,152134,na,0,0,-0.14,-0.135
608.54,152135,na,0,0,-0.145,-0.135
608.544,152136,na,0,0,-0.14,-0.14
608.548,152137,na,0,0,-0.135,-0.145
608.552,152138,na,0,0,-0.13,-0.14
608.556,152139,na,0,0,-0.125,-0.135
608.56,152140,na,0,0,-0.125,-0.135
608.564,152141,na,0,0,-0.125,-0.135
608.568,152142,na,0,0,-0.125,-0.135
608.572,152143,na,0,0,-0.125,-0.135
608.576,152144,na,0,0,-0.13,-0.135
608.58,152145,na,0,0,-0.135,-0.135
608.584,152146,na,0,0,-0.13,-0.135
608.588,152147,na,0,0,-0.125,-0.135
608.592,152148,p,1,0,-0.12,-0.13
608.596,152149,p,1,0,-0.115,-0.125
608.6,152150,p,1,0,-0.11,-0.125
608.604,152151,p,1,0,-0.1,-0.125
608.608,152152,p,1,0,-0.09,-0.125
608.612,152153,p,1,0,-0.085,-0.125
