time,index,label,train_label,interval,ch1,ch2
606.608,151652,t,3,0,-0.46,0.09
606.612,151653,t,3,0,-0.485,0.065
606.616,151654,t,3,0,-0.515,0.045
606.62,151655,t,3,0,-0.53,0.04
606.624,151656,na,0,0,-0.535,0.025
606.628,151657,na,0,0,-0.52,0.03
606.632,151658,na,0,0,-0.52,0.035
606.636,151659,na,0,0,-0.515,0.03
606.64,151660,na,0,0,-0.52,0.005
606.644,151661,na,0,0,-0.53,0.0
606.648,151662,na,0,0,-0.55,-0.015
606.652,151663,na,0,0,-0.55,0.0
606.656,151664,na,0,0,-0.545,0.005
606.66,151665,na,0,0,-0.54,0.02
606.664,151666,na,0,0,-0.515,0.025
606.668,151667,na,0,0,-0.505,0.025
606.672,151668,na,0,0,-0.505,0.03
606.676,151669,na,0,0,-0.51,0.015
606.68,151670,na,0,0,-0.515,0.015
606.684,151671,na,0,0,-0.505,0.01
606.688,151672,na,0,0,-0.51,0.02
606.692,151673,na,0,0,-0.495,0.03
606.696,151674,na,0,0,-0.495,0.04
606.7,151675,na,0,0,-0.495,0.045
606.704,151676,na,0,0,-0.465,0.035
606.708,151677,na,0,0,-0.47,0.015
606.712,151678,na,0,0,-0.48,0.01
606.716,151679,na,0,0,-0.485,0.005
606.72,151680,na,0,0,-0.485,0.02
606.724,151681,na,0,0,-0.49,0.015
606.728,151682,na,0,0,-0.47,0.02
606.732,151683,na,0,0,-0.46,0.02
606.736,151684,na,0,0,-0.45,0.01
606.74,151685,na,0,0,-0.455,0.0
606.744,151686,na,0,0,-0.46,-0.005
606.748,151687,na,0,0,-0.47,-0.015
606.752,151688,na,0,0,-0.475,-0.015
606.756,151689,na,0,0,-0.47,-0.02
606.76,151690,na,0,0,-0.46,-0.015
606.764,151691,na,0,0,-0.445,-0.02
606.768,151692,na,0,0,-0.44,-0.025
606.772,151693,na,0,0,-0.44,-0.025
606.776,151694,na,0,0,-0.455,-0.04
606.78,151695,na,0,0,-0.46,-0.045
606.784,151696,na,0,0,-0.46,-0.05
606.788,151697,na,0,0,-0.465,-0.045
606.792,151698,na,0,0,-0.46,-0.035
606.796,151699,na,0,0,-0.455,-0.035
606.8,151700,na,0,0,-0.445,-0.035
606.804,151701,na,0,0,-0.445,-0.04
606.808,151702,na,0,0,-0.46,-0.055
606.812,151703,na,0,0,-0.465,-0.055
606.816,151704,na,0,0,-0.47,-0.06
606.82,151705,na,0,0,-0.46,-0.06
606.824,151706,na,0,0,-0.45,-0.04
606.828,151707,na,0,0,-0.435,-0.05
606.832,151708,na,0,0,-0.425,-0.03
606.836,151709,na,0,0,-0.42,-0.04
606.84,151710,p,1,0,-0.415,-0.04
606.844,151711,p,1,0,-0.41,-0.045
606.848,151712,p,1,0,-0.415,-0.055
606.852,151713,p,1,0,-0.415,-0.05
606.856,151714,p,1,0,-0.395,-0.04
606.86,151715,p,1,0,-0.37,-0.015
606.864,151716,p,1,0,-0.325,0.005
606.868,151717,p,1,0,-0.31,0.0
606.872,151718,p,1,0,-0.3,0.01
606.876,151719,p,1,0,-0.31,0.015
606.88,151720,p,1,0,-0.31,0.015
606.884,151721,p,1,0,-0.325,0.02
606.888,151722,p,1,0,-0.29,0.045
606.892,151723,p,1,0,-0.28,0.075
606.896,151724,p,1,0,-0.25,0.085
606.9,151725,p,1,0,-0.25,0.095
606.904,151726,p,1,0,-0.25,0.09
606.908,151727,p,1,0,-0.26,0.07
606.912,151728,p,1,0,-0.27,0.045
606.916,151729,p,1,0,-0.28,0.025
606.92,151730,p,1,0,-0.29,0.02
606.924,151731,p,1,0,-0.3,0.01
606.928,151732,p,1,0,-0.305,0.005
606.932,151733,p,1,0,-0.295,0.015
606.936,151734,p,1,0,-0.275,0.01
606.94,151735,p,1,0,-0.275,0.0
606.944,151736,p,1,0,-0.29,-0.015
606.948,151737,p,1,0,-0.305,-0.03
606.952,151738,p,1,0,-0.335,-0.04
606.956,151739,p,1,0,-0.345,-0.035
606.96,151740,na,0,0,-0.355,-0.015
606.964,151741,na,0,0,-0.34,0.0
606.968,151742,na,0,0,-0.325,0.0
606.972,151743,na,0,0,-0.3,0.0
606.976,151744,na,0,0,-0.28,0.01
606.98,151745,na,0,0,-0.265,0.01
606.984,151746,na,0,0,-0.245,0.02
606.988,151747,na,0,0,-0.245,0.055
606.992,151748,na,0,0,-0.24,0.095
606.996,151749,na,0,0,-0.215,0.13
607.0,151750,N,2,0,-0.2,0.14
607.004,151751,N,2,0,-0.13,0.175
607.008,151752,N,2,0,-0.09,0.19
607.012,151753,N,2,0,-0.045,0.215
607.016,151754,N,2,0,0.005,0.235
607.02,151755,N,2,0,0.07,0.275
607.024,151756,N,2,0,0.14,0.315
607.028,151757,N,2,0,0.21,0.345
607.032,151758,N,2,0,0.255,0.38
607.036,151759,N,2,0,0.295,0.415
607.04,151760,N,2,0,0.36,0.465
607.044,151761,N,2,0,0.46,0.55
607.048,151762,N,2,0,0.615,0.665
607.052,151763,N,2,0,0.815,0.82
607.056,151764,N,2,0,1.04,1.005
607.06,151765,N,2,0,1.27,1.175
607.064,151766,N,2,0,1.455,1.255
607.068,151767,N,2,0,1.505,1.14
607.072,151768,N,2,0,1.4,0.865
607.076,151769,N,2,0,1.075,0.535
607.08,151770,N,2,0,0.595,0.245
607.084,151771,N,2,0,0.065,0.06
607.088,151772,N,2,0,-0.41,-0.065
607.092,151773,N,2,0,-0.685,-0.165
607.096,151774,N,2,0,-0.73,-0.24
607.1,151775,N,2,0,-0.71,-0.26
607.104,151776,N,2,0,-0.49,-0.21
607.108,151777,N,2,0,-0.375,-0.12
607.112,151778,N,2,0,-0.31,-0.045
607.116,151779,N,2,0,-0.275,0.02
607.12,151780,N,2,0,-0.28,0.05
607.124,151781,N,2,0,-0.285,0.06
607.128,151782,N,2,0,-0.295,0.065
607.132,151783,na,0,0,-0.29,0.07
607.136,151784,na,0,0,-0.28,0.065
607.14,151785,na,0,0,-0.27,0.07
607.144,151786,na,0,0,-0.27,0.065
607.148,151787,na,0,0,-0.265,0.055
607.152,151788,na,0,0,-0.245,0.06
607.156,151789,na,0,0,-0.23,0.065
607.16,151790,na,0,0,-0.225,0.075
607.164,151791,na,0,0,-0.225,0.105
607.168,151792,na,0,0,-0.23,0.095
607.172,151793,na,0,0,-0.225,0.09
607.176,151794,na,0,0,-0.235,0.09
607.18,151795,na,0,0,-0.235,0.08
607.184,151796,na,0,0,-0.235,0.08
607.188,151797,na,0,0,-0.245,0.095
607.192,151798,na,0,0,-0.24,0.11
607.196,151799,na,0,0,-0.225,0.115
607.2,151800,na,0,0,-0.22,0.11
607.204,151801,na,0,0,-0.215,0.125
607.208,151802,na,0,0,-0.225,0.115
607.212,151803,t,3,0,-0.23,0.105
607.216,151804,t,3,0,-0.24,0.1
607.22,151805,t,3,0,-0.255,0.11
607.224,151806,t,3,0,-0.26,0.12
607.228,151807,t,3,0,-0.24,0.155
607.232,151808,t,3,0,-0.205,0.155
607.236,151809,t,3,0,-0.195,0.16
607.24,151810,t,3,0,-0.18,0.165
607.244,151811,t,3,0,-0.185,0.165
607.248,151812,t,3,0,-0.195,0.175
607.252,151813,t,3,0,-0.195,0.2
607.256,151814,t,3,0,-0.195,0.215
607.26,151815,t,3,0,-0.185,0.225
607.264,151816,t,3,0,-0.155,0.245
607.268,151817,t,3,0,-0.15,0.265
607.272,151818,t,3,0,-0.145,0.265
607.276,151819,t,3,0,-0.16,0.265
607.28,151820,t,3,0,-0.17,0.28
607.284,151821,t,3,0,-0.175,0.29
607.288,151822,t,3,0,-0.155,0.305
607.292,151823,t,3,0,-0.135,0.32
607.296,151824,t,3,0,-0.105,0.345
607.3,151825,t,3,0,-0.095,0.35
607.304,151826,t,3,0,-0.065,0.37
607.308,151827,t,3,0,-0.09,0.36
607.312,151828,t,3,0,-0.095,0.37
607.316,151829,t,3,0,-0.09,0.38
607.32,151830,t,3,0,-0.08,0.375
607.324,151831,t,3,0,-0.065,0.39
607.328,151832,t,3,0,-0.065,0.39
607.332,151833,t,3,0,-0.065,0.385
607.336,151834,t,3,0,-0.07,0.355
607.34,151835,t,3,0,-0.065,0.335
607.344,151836,t,3,0,-0.075,0.29
607.348,151837,t,3,0,-0.095,0.265
607.352,151838,t,3,0,-0.115,0.24
607.356,151839,t,3,0,-0.13,0.22
607.36,151840,t,3,0,-0.105,0.21
607.364,151841,t,3,0,-0.105,0.2
607.368,151842,t,3,0,-0.105,0.18
607.372,151843,t,3,0,-0.125,0.16
607.376,151844,t,3,0,-0.155,0.135
607.38,151845,t,3,0,-0.195,0.105
607.384,151846,t,3,0,-0.205,0.095
607.388,151847,t,3,0,-0.22,0.095
607.392,151848,t,3,0,-0.23,0.095
607.396,151849,t,3,0,-0.22,0.1
607.4,151850,t,3,0,-0.215,0.095
607.404,151851,na,0,0,-0.215,0.09
607.408,151852,na,0,0,-0.215,0.08
607.412,151853,na,0,0,-0.22,0.065
607.416,151854,na,0,0,-0.225,0.05
607.42,151855,na,0,0,-0.225,0.065
607.424,151856,na,0,0,-0.215,0.065
607.428,151857,na,0,0,-0.2,0.07
607.432,151858,na,0,0,-0.18,0.075
607.436,151859,na,0,0,-0.175,0.07
607.44,151860,na,0,0,-0.175,0.065
607.444,151861,na,0,0,-0.165,0.05
607.448,151862,na,0,0,-0.17,0.035
607.452,151863,na,0,0,-0.19,0.045
607.456,151864,na,0,0,-0.195,0.05
607.46,151865,na,0,0,-0.195,0.065
607.464,151866,na,0,0,-0.185,0.07
607.468,151867,na,0,0,-0.195,0.06
607.472,151868,na,0,0,-0.205,0.055
607.476,151869,na,0,0,-0.22,0.05
607.48,151870,na,0,0,-0.24,0.03
607.484,151871,na,0,0,-0.24,0.035
607.488,151872,na,0,0,-0.225,0.04
607.492,151873,na,0,0,-0.22,0.035
607.496,151874,na,0,0,-0.24,0.04
607.5,151875,na,0,0,-0.24,0.05
607.504,151876,na,0,0,-0.275,0.05
607.508,151877,na,0,0,-0.265,0.03
607.512,151878,na,0,0,-0.27,0.02
607.516,151879,na,0,0,-0.26,0.01
607.52,151880,na,0,0,-0.275,0.0
607.524,151881,na,0,0,-0.275,0.0
607.528,151882,na,0,0,-0.265,0.005
607.532,151883,na,0,0,-0.25,0.015
607.536,151884,na,0,0,-0.235,0.01
607.54,151885,na,0,0,-0.25,-0.005
607.544,151886,na,0,0,-0.27,-0.005
607.548,151887,na,0,0,-0.305,-0.015
607.552,151888,na,0,0,-0.345,-0.02
607.556,151889,na,0,0,-0.355,-0.01
607.56,151890,na,0,0,-0.355,0.005
607.564,151891,na,0,0,-0.32,0.01
607.568,151892,na,0,0,-0.305,0.005
607.572,151893,na,0,0,-0.29,0.005
607.576,151894,na,0,0,-0.285,0.0
607.58,151895,na,0,0,-0.28,-0.01
607.584,151896,na,0,0,-0.285,-0.03
607.588,151897,na,0,0,-0.29,-0.02
607.592,151898,na,0,0,-0.295,-0.01
607.596,151899,na,0,0,-0.305,0.005
607.6,151900,na,0,0,-0.3,0.005
607.604,151901,na,0,0,-0.31,0.01
607.608,151902,na,0,0,-0.32,-0.005
607.612,151903,na,0,0,-0.335,-0.01
607.616,151904,na,0,0,-0.35,-0.01
607.62,151905,na,0,0,-0.36,-0.015
607.624,151906,p,1,0,-0.36,0.005
607.628,151907,p,1,0,-0.335,0.02
607.632,151908,p,1,0,-0.295,0.025
607.636,151909,p,1,0,-0.28,0.02
607.64,151910,p,1,0,-0.25,0.035
607.644,151911,p,1,0,-0.23,0.03
607.648,151912,p,1,0,-0.235,0.05
607.652,151913,p,1,0,-0.245,0.05
607.656,151914,p,1,0,-0.22,0.08
607.66,151915,p,1,0,-0.215,0.09
607.664,151916,p,1,0,-0.21,0.115
607.668,151917,p,1,0,-0.215,0.125
607.672,151918,p,1,0,-0.22,0.125
607.676,151919,p,1,0,-0.245,0.12
607.68,151920,p,1,0,-0.235,0.105
607.684,151921,p,1,0,-0.24,0.095
607.688,151922,p,1,0,-0.26,0.09
607.692,151923,p,1,0,-0.27,0.075
607.696,151924,p,1,0,-0.27,0.075
607.7,151925,p,1,0,-0.275,0.07
607.704,151926,p,1,0,-0.305,0.045
607.708,151927,p,1,0,-0.345,0.035
607.712,151928,na,0,0,-0.36,0.03
607.716,151929,na,0,0,-0.37,0.035
607.72,151930,na,0,0,-0.365,0.025
607.724,151931,na,0,0,-0.37,0.025
607.728,151932,na,0,0,-0.37,0.02
607.732,151933,na,0,0,-0.365,0.02
607.736,151934,na,0,0,-0.35,0.01
607.74,151935,na,0,0,-0.335,0.015
607.744,151936,N,2,0,-0.33,0.005
607.748,151937,N,2,0,-0.345,0.015
607.752,151938,N,2,0,-0.33,0.025
607.756,151939,N,2,0,-0.295,0.04
607.76,151940,N,2,0,-0.25,0.07
607.764,151941,N,2,0,-0.215,0.1
607.768,151942,N,2,0,-0.215,0.115
607.772,151943,N,2,0,-0.215,0.145
607.776,151944,N,2,0,-0.22,0.155
607.78,151945,N,2,0,-0.18,0.185
607.784,151946,N,2,0,-0.125,0.215
607.788,151947,N,2,0,-0.06,0.255
607.792,151948,N,2,0,0.0,0.3
607.796,151949,N,2,0,0.035,0.34
607.8,151950,N,2,0,0.05,0.345
607.804,151951,N,2,0,0.125,0.385
607.808,151952,N,2,0,0.185,0.415
607.812,151953,N,2,0,0.235,0.43
607.816,151954,N,2,0,0.31,0.475
607.82,151955,N,2,0,0.415,0.55
607.824,151956,N,2,0,0.575,0.675
607.828,151957,N,2,0,0.79,0.85
607.832,151958,N,2,0,1.03,1.035
607.836,151959,N,2,0,1.28,1.22
607.84,151960,N,2,0,1.48,1.3
607.844,151961,N,2,0,1.565,1.205
607.848,151962,N,2,0,1.475,0.94
607.852,151963,N,2,0,1.175,0.615
607.856,151964,N,2,0,0.72,0.32
607.86,151965,N,2,0,0.135,0.15
607.864,151966,N,2,0,-0.43,0.02
607.868,151967,N,2,0,-0.795,-0.095
607.872,151968,N,2,0,-0.91,-0.21
607.876,151969,N,2,0,-0.81,-0.26
607.88,151970,N,2,0,-0.625,-0.245
607.884,151971,N,2,0,-0.48,-0.16
607.888,151972,N,2,0,-0.4,-0.06
607.892,151973,N,2,0,-0.375,0.015
607.896,151974,N,2,0,-0.375,0.07
607.9,151975,na,0,0,-0.38,0.085
607.904,151976,na,0,0,-0.385,0.1
607.908,151977,na,0,0,-0.375,0.09
607.912,151978,na,0,0,-0.36,0.09
607.916,151979,na,0,0,-0.355,0.075
607.92,151980,na,0,0,-0.345,0.095
607.924,151981,na,0,0,-0.34,0.105
607.928,151982,na,0,0,-0.33,0.105
607.932,151983,na,0,0,-0.32,0.115
607.936,151984,na,0,0,-0.315,0.11
607.94,151985,na,0,0,-0.31,0.095
607.944,151986,na,0,0,-0.32,0.095
607.948,151987,na,0,0,-0.325,0.1
607.952,151988,na,0,0,-0.325,0.095
607.956,151989,na,0,0,-0.33,0.105
607.96,151990,na,0,0,-0.32,0.125
607.964,151991,na,0,0,-0.305,0.13
607.968,151992,na,0,0,-0.3,0.135
607.972,151993,na,0,0,-0.29,0.135
607.976,151994,na,0,0,-0.29,0.125
607.98,151995,t,3,0,-0.3,0.115
607.984,151996,t,3,0,-0.31,0.13
607.988,151997,t,3,0,-0.305,0.135
607.992,151998,t,3,0,-0.295,0.15
607.996,151999,t,3,0,-0.28,0.165
608.0,152000,t,3,0,-0.275,0.175
608.004,152001,t,3,0,-0.26,0.165
608.008,152002,t,3,0,-0.26,0.16
608.012,152003,t,3,0,-0.265,0.17
608.016,152004,t,3,0,-0.27,0.17
608.02,152005,t,3,0,-0.265,0.185
608.024,152006,t,3,0,-0.25,0.195
608.028,152007,t,3,0,-0.235,0.225
608.032,152008,t,3,0,-0.21,0.235
608.036,152009,t,3,0,-0.205,0.23
608.04,152010,t,3,0,-0.19,0.255
608.044,152011,t,3,0,-0.195,0.255
608.048,152012,t,3,0,-0.185,0.255
608.052,152013,t,3,0,-0.175,0.275
608.056,152014,t,3,0,-0.165,0.29
608.06,152015,t,3,0,-0.16,0.325
608.064,152016,t,3,0,-0.14,0.345
608.068,152017,t,3,0,-0.115,0.35
608.072,152018,t,3,0,-0.105,0.35
608.076,152019,t,3,0,-0.11,0.37
608.08,152020,t,3,0,-0.105,0.37
608.084,152021,t,3,0,-0.105,0.36
608.088,152022,t,3,0,-0.095,0.38
608.092,152023,t,3,0,-0.08,0.395
608.096,152024,t,3,0,-0.07,0.415
608.1,152025,t,3,0,-0.07,0.425
608.104,152026,t,3,0,-0.055,0.42
608.108,152027,t,3,0,-0.05,0.4
608.112,152028,t,3,0,-0.06,0.38
608.116,152029,t,3,0,-0.06,0.355
608.12,152030,t,3,0,-0.07,0.35
608.124,152031,t,3,0,-0.075,0.33
608.128,152032,t,3,0,-0.105,0.295
608.132,152033,t,3,0,-0.105,0.285
608.136,152034,t,3,0,-0.105,0.265
608.14,152035,t,3,0,-0.12,0.24
608.144,152036,t,3,0,-0.145,0.215
608.148,152037,t,3,0,-0.17,0.185
608.152,152038,t,3,0,-0.18,0.165
608.156,152039,na,0,0,-0.185,0.165
608.16,152040,na,0,0,-0.19,0.155
608.164,152041,na,0,0,-0.185,0.155
608.168,152042,na,0,0,-0.18,0.155
608.172,152043,na,0,0,-0.19,0.135
608.176,152044,na,0,0,-0.195,0.12
608.18,152045,na,0,0,-0.22,0.11
608.184,152046,na,0,0,-0.21,0.11
608.188,152047,na,0,0,-0.2,0.11
608.192,152048,na,0,0,-0.19,0.105
608.196,152049,na,0,0,-0.185,0.115
608.2,152050,na,0,0,-0.18,0.115
608.204,152051,na,0,0,-0.18,0.105
608.208,152052,na,0,0,-0.18,0.095
608.212,152053,na,0,0,-0.18,0.09
608.216,152054,na,0,0,-0.17,0.085
608.22,152055,na,0,0,-0.185,0.09
608.224,152056,na,0,0,-0.185,0.09
608.228,152057,na,0,0,-0.185,0.105
608.232,152058,na,0,0,-0.185,0.1
608.236,152059,na,0,0,-0.17,0.105
608.24,152060,na,0,0,-0.17,0.105
608.244,152061,na,0,0,-0.16,0.09
608.248,152062,na,0,0,-0.17,0.075
608.252,152063,na,0,0,-0.175,0.075
608.256,152064,na,0,0,-0.2,0.075
608.26,152065,na,0,0,-0.19,0.095
608.264,152066,na,0,0,-0.17,0.09
608.268,152067,na,0,0,-0.165,0.095
608.272,152068,na,0,0,-0.16,0.08
608.276,152069,na,0,0,-0.165,0.07
608.28,152070,na,0,0,-0.17,0.06
608.284,152071,na,0,0,-0.16,0.04
608.288,152072,na,0,0,-0.155,0.045
608.292,152073,na,0,0,-0.15,0.05
608.296,152074,na,0,0,-0.145,0.055
608.3,152075,na,0,0,-0.145,0.065
608.304,152076,na,0,0,-0.17,0.045
608.308,152077,na,0,0,-0.215,0.04
608.312,152078,na,0,0,-0.245,0.025
608.316,152079,na,0,0,-0.25,0.015
608.32,152080,na,0,0,-0.225,0.035
608.324,152081,na,0,0,-0.2,0.025
608.328,152082,na,0,0,-0.17,0.035
608.332,152083,na,0,0,-0.17,0.045
608.336,152084,na,0,0,-0.17,0.04
608.34,152085,na,0,0,-0.165,0.035
608.344,152086,na,0,0,-0.19,0.035
608.348,152087,na,0,0,-0.22,0.015
608.352,152088,na,0,0,-0.245,-0.005
608.356,152089,na,0,0,-0.25,0.01
608.36,152090,na,0,0,-0.23,0.015
608.364,152091,na,0,0,-0.2,0.02
608.368,152092,na,0,0,-0.19,0.025
608.372,152093,na,0,0,-0.165,0.01
608.376,152094,na,0,0,-0.17,-0.005
608.38,152095,na,0,0,-0.175,-0.02
608.384,152096,na,0,0,-0.18,-0.01
608.388,152097,na,0,0,-0.21,-0.015
608.392,152098,na,0,0,-0.21,-0.005
608.396,152099,na,0,0,-0.245,0.005
608.4,152100,na,0,0,-0.255,0.01
608.404,152101,na,0,0,-0.225,0.005
608.408,152102,na,0,0,-0.22,0.0
608.412,152103,na,0,0,-0.22,0.0
608.416,152104,p,1,0,-0.225,0.0
608.42,152105,p,1,0,-0.235,0.01
608.424,152106,p,1,0,-0.215,0.03
608.428,152107,p,1,0,-0.175,0.045
608.432,152108,p,1,0,-0.15,0.045
608.436,152109,p,1,0,-0.135,0.05
608.44,152110,p,1,0,-0.115,0.055
608.444,152111,p,1,0,-0.11,0.06
608.448,152112,p,1,0,-0.115,0.06
608.452,152113,p,1,0,-0.105,0.065
608.456,152114,p,1,0,-0.105,0.09
608.46,152115,p,1,0,-0.085,0.11
608.464,152116,p,1,0,-0.075,0.135
608.468,152117,p,1,0,-0.06,0.115
608.472,152118,p,1,0,-0.075,0.095
608.476,152119,p,1,0,-0.09,0.065
608.48,152120,p,1,0,-0.11,0.04
608.484,152121,p,1,0,-0.125,0.02
608.488,152122,p,1,0,-0.155,0.025
608.492,152123,p,1,0,-0.17,0.015
608.496,152124,p,1,0,-0.175,0.015
608.5,152125,p,1,0,-0.165,0.01
608.504,152126,p,1,0,-0.17,0.02
608.508,152127,p,1,0,-0.185,0.015
608.512,152128,na,0,0,-0.215,-0.005
608.516,152129,na,0,0,-0.24,-0.02
608.52,152130,na,0,0,-0.26,-0.03
608.524,152131,na,0,0,-0.255,-0.015
608.528,152132,na,0,0,-0.23,-0.005
608.532,152133,na,0,0,-0.21,0.005
608.536,152134,N,2,0,-0.195,0.01
608.54,152135,N,2,0,-0.185,0.015
608.544,152136,N,2,0,-0.165,0.02
608.548,152137,N,2,0,-0.15,0.035
608.552,152138,N,2,0,-0.125,0.06
608.556,152139,N,2,0,-0.095,0.1
608.56,152140,N,2,0,-0.06,0.13
608.564,152141,N,2,0,-0.025,0.17
608.568,152142,N,2,0,0.025,0.2
608.572,152143,N,2,0,0.065,0.235
608.576,152144,N,2,0,0.115,0.27
608.58,152145,N,2,0,0.175,0.275
608.584,152146,N,2,0,0.255,0.31
608.588,152147,N,2,0,0.315,0.34
608.592,152148,N,2,0,0.37,0.37
608.596,152149,N,2,0,0.435,0.425
608.6,152150,N,2,0,0.46,0.44
608.604,152151,N,2,0,0.645,0.605
608.608,152152,N,2,0,0.835,0.735
608.612,152153,N,2,0,1.095,0.91
608.616,152154,N,2,0,1.34,1.095
608.62,152155,N,2,0,1.555,1.235
608.624,152156,N,2,0,1.645,1.22
608.628,152157,N,2,0,1.59,1.01
608.632,152158,N,2,0,1.295,0.685
608.636,152159,N,2,0,0.835,0.35
608.64,152160,N,2,0,0.245,0.1
608.644,152161,N,2,0,-0.33,-0.05
608.648,152162,N,2,0,-0.695,-0.185
608.652,152163,N,2,0,-0.78,-0.275
608.656,152164,N,2,0,-0.67,-0.3
608.66,152165,na,0,0,-0.49,-0.265
608.664,152166,na,0,0,-0.325,-0.185
608.668,152167,na,0,0,-0.225,-0.09
608.672,152168,na,0,0,-0.18,0.005
608.676,152169,na,0,0,-0.2,0.03
608.68,152170,na,0,0,-0.225,0.04
608.684,152171,na,0,0,-0.245,0.025
608.688,152172,na,0,0,-0.25,0.035
608.692,152173,na,0,0,-0.225,0.04
608.696,152174,na,0,0,-0.21,0.06
608.7,152175,na,0,0,-0.205,0.065
608.704,152176,na,0,0,-0.2,0.065
608.708,152177,na,0,0,-0.205,0.05
608.712,152178,na,0,0,-0.225,0.035
608.716,152179,na,0,0,-0.215,0.05
608.72,152180,na,0,0,-0.215,0.06
608.724,152181,na,0,0,-0.215,0.055
608.728,152182,na,0,0,-0.205,0.07
608.732,152183,na,0,0,-0.2,0.085
608.736,152184,na,0,0,-0.21,0.09
608.74,152185,t,3,0,-0.205,0.09
608.744,152186,t,3,0,-0.205,0.085
608.748,152187,t,3,0,-0.205,0.085
608.752,152188,t,3,0,-0.205,0.08
608.756,152189,t,3,0,-0.215,0.09
608.76,152190,t,3,0,-0.215,0.095
608.764,152191,t,3,0,-0.205,0.11
608.768,152192,t,3,0,-0.19,0.12
608.772,152193,t,3,0,-0.18,0.12
608.776,152194,t,3,0,-0.19,0.125
608.78,152195,t,3,0,-0.21,0.115
608.784,152196,t,3,0,-0.21,0.12
608.788,152197,t,3,0,-0.2,0.13
608.792,152198,t,3,0,-0.185,0.155
608.796,152199,t,3,0,-0.17,0.165
608.8,152200,t,3,0,-0.17,0.175
608.804,152201,t,3,0,-0.145,0.19
608.808,152202,t,3,0,-0.15,0.19
608.812,152203,t,3,0,-0.15,0.2
608.816,152204,t,3,0,-0.16,0.21
608.82,152205,t,3,0,-0.145,0.24
608.824,152206,t,3,0,-0.14,0.27
608.828,152207,t,3,0,-0.115,0.29
608.832,152208,t,3,0,-0.105,0.315
608.836,152209,t,3,0,-0.1,0.325
608.84,152210,t,3,0,-0.09,0.325
608.844,152211,t,3,0,-0.095,0.33
608.848,152212,t,3,0,-0.1,0.32
608.852,152213,t,3,0,-0.1,0.335
608.856,152214,t,3,0,-0.1,0.345
608.86,152215,t,3,0,-0.085,0.365
608.864,152216,t,3,0,-0.095,0.39
608.868,152217,t,3,0,-0.065,0.395
608.872,152218,t,3,0,-0.055,0.405
608.876,152219,t,3,0,-0.05,0.39
608.88,152220,t,3,0,-0.05,0.37
608.884,152221,t,3,0,-0.05,0.36
608.888,152222,t,3,0,-0.065,0.345
608.892,152223,t,3,0,-0.075,0.33
608.896,152224,t,3,0,-0.08,0.315
608.9,152225,t,3,0,-0.085,0.31
608.904,152226,t,3,0,-0.09,0.265
608.908,152227,t,3,0,-0.09,0.225
608.912,152228,t,3,0,-0.115,0.2
608.916,152229,t,3,0,-0.135,0.16
608.92,152230,t,3,0,-0.155,0.15
608.924,152231,t,3,0,-0.165,0.145
608.928,152232,t,3,0,-0.165,0.13
608.932,152233,t,3,0,-0.16,0.125
608.936,152234,t,3,0,-0.165,0.12
608.94,152235,t,3,0,-0.17,0.115
608.944,152236,t,3,0,-0.175,0.075
608.948,152237,t,3,0,-0.19,0.055
608.952,152238,t,3,0,-0.19,0.055
608.956,152239,t,3,0,-0.205,0.05
608.96,152240,na,0,0,-0.19,0.065
608.964,152241,na,0,0,-0.19,0.075
608.968,152242,na,0,0,-0.185,0.08
608.972,152243,na,0,0,-0.18,0.08
608.976,152244,na,0,0,-0.185,0.065
608.98,152245,na,0,0,-0.19,0.06
608.984,152246,na,0,0,-0.195,0.05
608.988,152247,na,0,0,-0.195,0.06
608.992,152248,na,0,0,-0.18,0.06
608.996,152249,na,0,0,-0.18,0.075
609.0,152250,na,0,0,-0.18,0.075
609.004,152251,na,0,0,-0.165,0.07
609.008,152252,na,0,0,-0.16,0.075
609.012,152253,na,0,0,-0.16,0.055
609.016,152254,na,0,0,-0.17,0.05
609.02,152255,na,0,0,-0.175,0.06
609.024,152256,na,0,0,-0.185,0.06
609.028,152257,na,0,0,-0.175,0.065
609.032,152258,na,0,0,-0.165,0.065
609.036,152259,na,0,0,-0.16,0.075
609.04,152260,na,0,0,-0.16,0.065
609.044,152261,na,0,0,-0.165,0.04
609.048,152262,na,0,0,-0.18,0.03
609.052,152263,na,0,0,-0.185,0.03
609.056,152264,na,0,0,-0.195,0.035
609.06,152265,na,0,0,-0.19,0.03
609.064,152266,na,0,0,-0.17,0.05
609.068,152267,na,0,0,-0.175,0.045
609.072,152268,na,0,0,-0.165,0.04
609.076,152269,na,0,0,-0.19,0.03
609.08,152270,na,0,0,-0.195,0.015
609.084,152271,na,0,0,-0.21,0.005
609.088,152272,na,0,0,-0.21,0.0
609.092,152273,na,0,0,-0.2,0.01
609.096,152274,na,0,0,-0.19,0.01
609.1,152275,na,0,0,-0.185,0.01
609.104,152276,na,0,0,-0.195,0.0
609.108,152277,na,0,0,-0.2,0.0
609.112,152278,na,0,0,-0.205,0.0
609.116,152279,na,0,0,-0.215,-0.01
609.12,152280,na,0,0,-0.22,-0.01
609.124,152281,na,0,0,-0.21,-0.01
609.128,152282,na,0,0,-0.21,0.005
609.132,152283,na,0,0,-0.21,0.01
609.136,152284,na,0,0,-0.205,0.005
609.14,152285,na,0,0,-0.21,0.005
