time,index,label,train_label,interval,ch1,ch2
608.624,152156,t,3,0,0.69,-1.57
608.628,152157,t,3,0,0.68,-1.58
608.632,152158,t,3,0,0.645,-1.595
608.636,152159,t,3,0,0.6,-1.61
608.64,152160,t,3,0,0.56,-1.615
608.644,152161,t,3,0,0.515,-1.64
608.648,152162,t,3,0,0.475,-1.64
608.652,152163,t,3,0,0.445,-1.645
608.656,152164,t,3,0,0.405,-1.67
608.66,152165,t,3,0,0.37,-1.675
608.664,152166,t,3,0,0.34,-1.705
608.668,152167,t,3,0,0.305,-1.72
608.672,152168,t,3,0,0.29,-1.72
608.676,152169,t,3,0,0.27,-1.73
608.68,152170,t,3,0,0.25,-1.73
608.684,152171,t,3,0,0.23,-1.735
608.688,152172,t,3,0,0.225,-1.735
608.692,152173,na,0,0,0.225,-1.745
608.696,152174,na,0,0,0.205,-1.76
608.7,152175,na,0,0,0.205,-1.765
608.704,152176,na,0,0,0.21,-1.765
608.708,152177,na,0,0,0.205,-1.75
608.712,152178,na,0,0,0.205,-1.745
608.716,152179,na,0,0,0.205,-1.75
608.72,152180,na,0,0,0.205,-1.75
608.724,152181,na,0,0,0.205,-1.765
608.728,152182,na,0,0,0.195,-1.76
608.732,152183,na,0,0,0.195,-1.765
608.736,152184,na,0,0,0.195,-1.76
608.74,152185,na,0,0,0.205,-1.76
608.744,152186,na,0,0,0.205,-1.76
608.748,152187,na,0,0,0.205,-1.75
608.752,152188,na,0,0,0.205,-1.76
608.756,152189,na,0,0,0.205,-1.76
608.76,152190,na,0,0,0.205,-1.76
608.764,152191,na,0,0,0.215,-1.75
608.768,152192,na,0,0,0.215,-1.745
608.772,152193,na,0,0,0.215,-1.745
608.776,152194,na,0,0,0.215,-1.745
608.78,152195,na,0,0,0.21,-1.735
608.784,152196,na,0,0,0.205,-1.745
608.788,152197,na,0,0,0.205,-1.76
608.792,152198,na,0,0,0.205,-1.745
608.796,152199,na,0,0,0.205,-1.745
608.8,152200,na,0,0,0.19,-1.735
608.804,152201,na,0,0,0.21,-1.735
608.808,152202,na,0,0,0.205,-1.745
608.812,152203,na,0,0,0.21,-1.735
608.816,152204,na,0,0,0.205,-1.735
608.82,152205,na,0,0,0.185,-1.745
608.824,152206,na,0,0,0.195,-1.745
608.828,152207,na,0,0,0.205,-1.75
608.832,152208,na,0,0,0.205,-1.745
608.836,152209,na,0,0,0.195,-1.735
608.84,152210,na,0,0,0.19,-1.73
608.844,152211,na,0,0,0.195,-1.73
608.848,152212,na,0,0,0.19,-1.75
608.852,152213,na,0,0,0.185,-1.745
608.856,152214,na,0,0,0.185,-1.76
608.86,152215,na,0,0,0.17,-1.76
608.864,152216,na,0,0,0.17,-1.745
608.868,152217,na,0,0,0.175,-1.745
608.872,152218,na,0,0,0.175,-1.745
608.876,152219,na,0,0,0.17,-1.75
608.88,152220,na,0,0,0.175,-1.76
608.884,152221,na,0,0,0.165,-1.76
608.888,152222,na,0,0,0.165,-1.775
608.892,152223,na,0,0,0.165,-1.775
608.896,152224,na,0,0,0.165,-1.765
608.9,152225,na,0,0,0.165,-1.76
608.904,152226,na,0,0,0.165,-1.76
608.908,152227,na,0,0,0.165,-1.76
608.912,152228,na,0,0,0.165,-1.765
608.916,152229,na,0,0,0.15,-1.78
608.92,152230,na,0,0,0.165,-1.76
608.924,152231,na,0,0,0.165,-1.76
608.928,152232,na,0,0,0.165,-1.745
608.932,152233,na,0,0,0.15,-1.75
608.936,152234,na,0,0,0.16,-1.745
608.94,152235,na,0,0,0.165,-1.76
608.944,152236,na,0,0,0.165,-1.76
608.948,152237,na,0,0,0.165,-1.76
608.952,152238,na,0,0,0.16,-1.76
608.956,152239,na,0,0,0.15,-1.765
608.96,152240,na,0,0,0.16,-1.745
608.964,152241,na,0,0,0.15,-1.75
608.968,152242,na,0,0,0.13,-1.76
608.972,152243,na,0,0,0.15,-1.765
608.976,152244,na,0,0,0.15,-1.78
608.98,152245,na,0,0,0.145,-1.775
608.984,152246,na,0,0,0.145,-1.76
608.988,152247,na,0,0,0.14,-1.76
608.992,152248,na,0,0,0.15,-1.76
608.996,152249,na,0,0,0.145,-1.76
609.0,152250,na,0,0,0.145,-1.76
609.004,152251,na,0,0,0.14,-1.765
609.008,152252,na,0,0,0.13,-1.775
609.012,152253,na,0,0,0.145,-1.775
609.016,152254,na,0,0,0.13,-1.78
609.02,152255,na,0,0,0.13,-1.765
609.024,152256,na,0,0,0.125,-1.765
609.028,152257,na,0,0,0.13,-1.76
609.032,152258,na,0,0,0.125,-1.765
609.036,152259,na,0,0,0.12,-1.76
609.04,152260,na,0,0,0.13,-1.76
609.044,152261,na,0,0,0.12,-1.76
609.048,152262,p,1,0,0.125,-1.76
609.052,152263,p,1,0,0.125,-1.76
609.056,152264,p,1,0,0.125,-1.75
609.06,152265,p,1,0,0.14,-1.76
609.064,152266,p,1,0,0.13,-1.76
609.068,152267,p,1,0,0.125,-1.765
609.072,152268,p,1,0,0.13,-1.76
609.076,152269,p,1,0,0.14,-1.76
609.08,152270,p,1,0,0.13,-1.76
609.084,152271,p,1,0,0.13,-1.745
609.088,152272,p,1,0,0.14,-1.735
609.092,152273,p,1,0,0.15,-1.735
609.096,152274,p,1,0,0.15,-1.745
609.1,152275,p,1,0,0.165,-1.75
609.104,152276,p,1,0,0.165,-1.76
609.108,152277,p,1,0,0.17,-1.75
609.112,152278,p,1,0,0.175,-1.745
609.116,152279,p,1,0,0.195,-1.73
609.12,152280,p,1,0,0.205,-1.73
609.124,152281,p,1,0,0.225,-1.73
609.128,152282,p,1,0,0.25,-1.72
609.132,152283,p,1,0,0.26,-1.73
609.136,152284,p,1,0,0.255,-1.735
609.14,152285,p,1,0,0.235,-1.745
609.144,152286,p,1,0,0.215,-1.76
609.148,152287,p,1,0,0.19,-1.75
609.152,152288,p,1,0,0.165,-1.75
609.156,152289,p,1,0,0.14,-1.76
609.16,152290,p,1,0,0.13,-1.775
609.164,152291,p,1,0,0.13,-1.79
609.168,152292,p,1,0,0.13,-1.775
609.172,152293,p,1,0,0.14,-1.76
609.176,152294,p,1,0,0.11,-1.76
609.18,152295,na,0,0,0.105,-1.745
609.184,152296,na,0,0,0.095,-1.76
609.188,152297,na,0,0,0.095,-1.76
609.192,152298,na,0,0,0.095,-1.76
609.196,152299,na,0,0,0.08,-1.765
609.2,152300,na,0,0,0.075,-1.775
609.204,152301,na,0,0,0.08,-1.76
609.208,152302,na,0,0,0.08,-1.76
609.212,152303,na,0,0,0.08,-1.75
609.216,152304,N,2,0,0.095,-1.745
609.22,152305,N,2,0,0.095,-1.75
609.224,152306,N,2,0,0.1,-1.745
609.228,152307,N,2,0,0.12,-1.73
609.232,152308,N,2,0,0.145,-1.705
609.236,152309,N,2,0,0.225,-1.64
609.24,152310,N,2,0,0.3,-1.535
609.244,152311,N,2,0,0.39,-1.43
609.248,152312,N,2,0,0.47,-1.34
609.252,152313,N,2,0,0.565,-1.22
609.256,152314,N,2,0,0.725,-1.04
609.26,152315,N,2,0,0.91,-0.815
609.264,152316,N,2,0,1.075,-0.62
609.268,152317,N,2,0,1.14,-0.515
609.272,152318,N,2,0,1.075,-0.52
609.276,152319,N,2,0,0.78,-0.67
609.28,152320,N,2,0,0.3,-0.935
609.284,152321,N,2,0,-0.15,-1.12
609.288,152322,N,2,0,-0.36,-1.255
609.292,152323,N,2,0,-0.39,-1.4
609.296,152324,N,2,0,-0.31,-1.55
609.3,152325,N,2,0,-0.195,-1.655
609.304,152326,N,2,0,-0.045,-1.715
609.308,152327,na,0,0,0.045,-1.72
609.312,152328,na,0,0,0.095,-1.745
609.316,152329,na,0,0,0.08,-1.76
609.32,152330,na,0,0,0.065,-1.775
609.324,152331,na,0,0,0.045,-1.79
609.328,152332,na,0,0,0.08,-1.79
609.332,152333,na,0,0,0.095,-1.79
609.336,152334,na,0,0,0.1,-1.775
609.34,152335,na,0,0,0.1,-1.775
609.344,152336,na,0,0,0.1,-1.78
609.348,152337,na,0,0,0.11,-1.79
609.352,152338,na,0,0,0.11,-1.79
609.356,152339,na,0,0,0.11,-1.78
609.36,152340,na,0,0,0.12,-1.78
609.364,152341,na,0,0,0.12,-1.775
609.368,152342,na,0,0,0.13,-1.775
609.372,152343,na,0,0,0.125,-1.775
609.376,152344,na,0,0,0.125,-1.765
609.38,152345,na,0,0,0.14,-1.775
609.384,152346,na,0,0,0.13,-1.775
609.388,152347,t,3,0,0.13,-1.78
609.392,152348,t,3,0,0.145,-1.775
609.396,152349,t,3,0,0.15,-1.775
609.4,152350,t,3,0,0.165,-1.76
609.404,152351,t,3,0,0.175,-1.76
609.408,152352,t,3,0,0.17,-1.76
609.412,152353,t,3,0,0.175,-1.76
609.416,152354,t,3,0,0.175,-1.775
609.42,152355,t,3,0,0.185,-1.78
609.424,152356,t,3,0,0.185,-1.775
609.428,152357,t,3,0,0.205,-1.76
609.432,152358,t,3,0,0.21,-1.75
609.436,152359,t,3,0,0.23,-1.75
609.44,152360,t,3,0,0.235,-1.765
609.444,152361,t,3,0,0.25,-1.76
609.448,152362,t,3,0,0.25,-1.76
609.452,152363,t,3,0,0.26,-1.75
609.456,152364,t,3,0,0.275,-1.75
609.46,152365,t,3,0,0.275,-1.745
609.464,152366,t,3,0,0.29,-1.745
609.468,152367,t,3,0,0.29,-1.75
609.472,152368,t,3,0,0.305,-1.76
609.476,152369,t,3,0,0.315,-1.76
609.48,152370,t,3,0,0.325,-1.775
609.484,152371,t,3,0,0.34,-1.775
609.488,152372,t,3,0,0.36,-1.76
609.492,152373,t,3,0,0.39,-1.76
609.496,152374,t,3,0,0.39,-1.76
609.5,152375,t,3,0,0.405,-1.78
609.504,152376,t,3,0,0.41,-1.775
609.508,152377,t,3,0,0.435,-1.775
609.512,152378,t,3,0,0.475,-1.76
609.516,152379,t,3,0,0.485,-1.75
609.52,152380,t,3,0,0.51,-1.745
609.524,152381,t,3,0,0.535,-1.73
609.528,152382,t,3,0,0.56,-1.715
609.532,152383,t,3,0,0.58,-1.715
609.536,152384,t,3,0,0.595,-1.715
609.54,152385,t,3,0,0.615,-1.715
609.544,152386,t,3,0,0.64,-1.69
609.548,152387,t,3,0,0.65,-1.675
609.552,152388,t,3,0,0.68,-1.645
609.556,152389,t,3,0,0.69,-1.63
609.56,152390,t,3,0,0.69,-1.615
609.564,152391,t,3,0,0.685,-1.625
609.568,152392,t,3,0,0.67,-1.625
609.572,152393,t,3,0,0.64,-1.64
609.576,152394,t,3,0,0.6,-1.63
609.58,152395,t,3,0,0.56,-1.64
609.584,152396,t,3,0,0.51,-1.64
609.588,152397,t,3,0,0.485,-1.645
609.592,152398,t,3,0,0.445,-1.66
609.596,152399,t,3,0,0.405,-1.675
609.6,152400,t,3,0,0.36,-1.7
609.604,152401,t,3,0,0.32,-1.715
609.608,152402,t,3,0,0.29,-1.73
609.612,152403,t,3,0,0.26,-1.745
609.616,152404,t,3,0,0.235,-1.745
609.62,152405,t,3,0,0.195,-1.735
609.624,152406,t,3,0,0.195,-1.745
609.628,152407,t,3,0,0.185,-1.75
609.632,152408,t,3,0,0.17,-1.76
609.636,152409,t,3,0,0.165,-1.78
609.64,152410,t,3,0,0.15,-1.78
609.644,152411,t,3,0,0.145,-1.78
609.648,152412,t,3,0,0.13,-1.775
609.652,152413,t,3,0,0.14,-1.775
609.656,152414,t,3,0,0.13,-1.78
609.66,152415,t,3,0,0.125,-1.805
609.664,152416,t,3,0,0.12,-1.81
609.668,152417,t,3,0,0.11,-1.81
609.672,152418,t,3,0,0.105,-1.795
609.676,152419,t,3,0,0.11,-1.79
609.68,152420,na,0,0,0.1,-1.79
609.684,152421,na,0,0,0.11,-1.79
609.688,152422,na,0,0,0.1,-1.795
609.692,152423,na,0,0,0.1,-1.79
609.696,152424,na,0,0,0.095,-1.795
609.7,152425,na,0,0,0.095,-1.795
609.704,152426,na,0,0,0.1,-1.795
609.708,152427,na,0,0,0.1,-1.795
609.712,152428,na,0,0,0.1,-1.78
609.716,152429,na,0,0,0.1,-1.775
609.72,152430,na,0,0,0.1,-1.775
609.724,152431,na,0,0,0.105,-1.79
609.728,152432,na,0,0,0.095,-1.805
609.732,152433,na,0,0,0.095,-1.795
609.736,152434,na,0,0,0.095,-1.78
609.74,152435,na,0,0,0.095,-1.76
609.744,152436,na,0,0,0.095,-1.76
609.748,152437,na,0,0,0.095,-1.775
609.752,152438,na,0,0,0.095,-1.78
609.756,152439,na,0,0,0.085,-1.79
609.76,152440,na,0,0,0.095,-1.78
609.764,152441,na,0,0,0.095,-1.78
609.768,152442,na,0,0,0.08,-1.76
609.772,152443,na,0,0,0.095,-1.75
609.776,152444,na,0,0,0.095,-1.75
609.78,152445,na,0,0,0.095,-1.75
609.784,152446,na,0,0,0.08,-1.76
609.788,152447,na,0,0,0.08,-1.76
609.792,152448,na,0,0,0.08,-1.775
609.796,152449,na,0,0,0.08,-1.795
609.8,152450,na,0,0,0.065,-1.79
609.804,152451,na,0,0,0.065,-1.79
609.808,152452,na,0,0,0.06,-1.78
609.812,152453,na,0,0,0.055,-1.78
609.816,152454,na,0,0,0.045,-1.78
609.82,152455,na,0,0,0.06,-1.79
609.824,152456,na,0,0,0.06,-1.79
609.828,152457,na,0,0,0.06,-1.78
609.832,152458,na,0,0,0.045,-1.78
609.836,152459,na,0,0,0.035,-1.78
609.84,152460,na,0,0,0.04,-1.78
609.844,152461,na,0,0,0.03,-1.79
609.848,152462,na,0,0,0.01,-1.775
609.852,152463,na,0,0,0.02,-1.78
609.856,152464,na,0,0,0.015,-1.81
609.86,152465,na,0,0,0.02,-1.795
609.864,152466,na,0,0,0.015,-1.79
609.868,152467,na,0,0,0.0,-1.78
609.872,152468,na,0,0,0.015,-1.79
609.876,152469,na,0,0,0.015,-1.805
609.88,152470,na,0,0,0.0,-1.805
609.884,152471,na,0,0,-0.005,-1.805
609.888,152472,na,0,0,-0.01,-1.82
609.892,152473,na,0,0,-0.005,-1.81
609.896,152474,na,0,0,-0.01,-1.81
609.9,152475,na,0,0,-0.005,-1.79
609.904,152476,na,0,0,-0.01,-1.78
609.908,152477,na,0,0,-0.01,-1.78
609.912,152478,na,0,0,-0.01,-1.79
609.916,152479,na,0,0,-0.01,-1.805
609.92,152480,na,0,0,-0.01,-1.81
609.924,152481,na,0,0,-0.025,-1.81
609.928,152482,na,0,0,-0.025,-1.81
609.932,152483,na,0,0,-0.025,-1.805
609.936,152484,na,0,0,-0.035,-1.78
609.94,152485,na,0,0,-0.025,-1.78
609.944,152486,na,0,0,-0.025,-1.795
609.948,152487,na,0,0,-0.035,-1.805
609.952,152488,na,0,0,-0.045,-1.82
609.956,152489,na,0,0,-0.045,-1.81
609.96,152490,na,0,0,-0.035,-1.81
609.964,152491,na,0,0,-0.035,-1.805
609.968,152492,na,0,0,-0.03,-1.79
609.972,152493,na,0,0,-0.025,-1.795
609.976,152494,na,0,0,-0.03,-1.795
609.98,152495,na,0,0,-0.035,-1.81
609.984,152496,na,0,0,-0.035,-1.81
609.988,152497,na,0,0,-0.045,-1.81
609.992,152498,na,0,0,-0.045,-1.795
609.996,152499,na,0,0,-0.035,-1.78
610.0,152500,na,0,0,-0.045,-1.78
610.004,152501,na,0,0,-0.045,-1.78
610.008,152502,na,0,0,-0.05,-1.79
610.012,152503,na,0,0,-0.065,-1.805
610.016,152504,na,0,0,-0.07,-1.81
610.02,152505,na,0,0,-0.065,-1.81
610.024,152506,na,0,0,-0.055,-1.81
610.028,152507,p,1,0,-0.045,-1.805
610.032,152508,p,1,0,-0.045,-1.795
610.036,152509,p,1,0,-0.065,-1.795
610.04,152510,p,1,0,-0.055,-1.81
610.044,152511,p,1,0,-0.055,-1.825
610.048,152512,p,1,0,-0.045,-1.81
610.052,152513,p,1,0,-0.045,-1.81
610.056,152514,p,1,0,-0.035,-1.79
610.06,152515,p,1,0,-0.025,-1.775
610.064,152516,p,1,0,-0.005,-1.765
610.068,152517,p,1,0,-0.005,-1.76
610.072,152518,p,1,0,0.015,-1.775
610.076,152519,p,1,0,0.01,-1.79
610.08,152520,p,1,0,0.03,-1.78
610.084,152521,p,1,0,0.04,-1.775
610.088,152522,p,1,0,0.065,-1.735
610.092,152523,p,1,0,0.085,-1.72
610.096,152524,p,1,0,0.095,-1.73
610.1,152525,p,1,0,0.06,-1.745
610.104,152526,p,1,0,0.015,-1.775
610.108,152527,p,1,0,-0.02,-1.79
610.112,152528,p,1,0,-0.045,-1.795
610.116,152529,p,1,0,-0.055,-1.805
610.12,152530,p,1,0,-0.055,-1.795
610.124,152531,p,1,0,-0.055,-1.79
610.128,152532,p,1,0,-0.055,-1.79
610.132,152533,na,0,0,-0.065,-1.795
610.136,152534,na,0,0,-0.09,-1.81
610.14,152535,na,0,0,-0.09,-1.82
610.144,152536,na,0,0,-0.095,-1.805
610.148,152537,na,0,0,-0.09,-1.805
610.152,152538,na,0,0,-0.09,-1.795
610.156,152539,na,0,0,-0.09,-1.795
610.16,152540,na,0,0,-0.09,-1.79
610.164,152541,na,0,0,-0.09,-1.795
610.168,152542,na,0,0,-0.09,-1.805
610.172,152543,na,0,0,-0.09,-1.795
610.176,152544,na,0,0,-0.065,-1.79
610.18,152545,N,2,0,-0.065,-1.78
610.184,152546,N,2,0,-0.055,-1.76
610.188,152547,N,2,0,-0.05,-1.75
610.192,152548,N,2,0,-0.02,-1.735
610.196,152549,N,2,0,0.04,-1.675
610.2,152550,N,2,0,0.1,-1.6
610.204,152551,N,2,0,0.145,-1.51
610.208,152552,N,2,0,0.235,-1.4
610.212,152553,N,2,0,0.37,-1.21
610.216,152554,N,2,0,0.6,-0.935
610.22,152555,N,2,0,0.845,-0.62
610.224,152556,N,2,0,1.075,-0.355
610.228,152557,N,2,0,1.135,-0.26
610.232,152558,N,2,0,0.945,-0.415
610.236,152559,N,2,0,0.475,-0.76
610.24,152560,N,2,0,-0.055,-1.04
610.244,152561,N,2,0,-0.4,-1.21
610.248,152562,N,2,0,-0.555,-1.39
610.252,152563,N,2,0,-0.62,-1.6
610.256,152564,N,2,0,-0.61,-1.76
610.26,152565,N,2,0,-0.51,-1.825
610.264,152566,N,2,0,-0.335,-1.825
610.268,152567,na,0,0,-0.18,-1.805
610.272,152568,na,0,0,-0.095,-1.79
610.276,152569,na,0,0,-0.07,-1.795
610.28,152570,na,0,0,-0.085,-1.805
610.284,152571,na,0,0,-0.09,-1.81
610.288,152572,na,0,0,-0.07,-1.81
610.292,152573,na,0,0,-0.065,-1.81
610.296,152574,na,0,0,-0.065,-1.825
610.3,152575,na,0,0,-0.065,-1.81
610.304,152576,na,0,0,-0.035,-1.81
610.308,152577,na,0,0,-0.045,-1.805
610.312,152578,na,0,0,-0.035,-1.79
610.316,152579,na,0,0,-0.035,-1.795
610.32,152580,na,0,0,-0.03,-1.81
610.324,152581,na,0,0,-0.025,-1.805
610.328,152582,na,0,0,-0.025,-1.795
610.332,152583,na,0,0,-0.01,-1.805
610.336,152584,na,0,0,-0.01,-1.79
610.34,152585,na,0,0,-0.01,-1.78
610.344,152586,na,0,0,-0.005,-1.78
610.348,152587,t,3,0,0.0,-1.78
610.352,152588,t,3,0,0.01,-1.78
610.356,152589,t,3,0,0.015,-1.78
610.36,152590,t,3,0,0.015,-1.79
610.364,152591,t,3,0,0.01,-1.79
610.368,152592,t,3,0,0.01,-1.78
610.372,152593,t,3,0,-0.005,-1.775
610.376,152594,t,3,0,0.02,-1.775
610.38,152595,t,3,0,0.02,-1.78
610.384,152596,t,3,0,0.04,-1.775
610.388,152597,t,3,0,0.03,-1.78
610.392,152598,t,3,0,0.03,-1.78
610.396,152599,t,3,0,0.045,-1.775
610.4,152600,t,3,0,0.06,-1.775
610.404,152601,t,3,0,0.065,-1.76
610.408,152602,t,3,0,0.065,-1.76
610.412,152603,t,3,0,0.08,-1.76
610.416,152604,t,3,0,0.095,-1.76
610.42,152605,t,3,0,0.1,-1.775
610.424,152606,t,3,0,0.12,-1.76
610.428,152607,t,3,0,0.125,-1.765
610.432,152608,t,3,0,0.14,-1.75
610.436,152609,t,3,0,0.145,-1.75
610.44,152610,t,3,0,0.165,-1.745
610.444,152611,t,3,0,0.17,-1.75
610.448,152612,t,3,0,0.19,-1.76
610.452,152613,t,3,0,0.195,-1.76
610.456,152614,t,3,0,0.215,-1.745
610.46,152615,t,3,0,0.23,-1.735
610.464,152616,t,3,0,0.25,-1.72
610.468,152617,t,3,0,0.275,-1.715
610.472,152618,t,3,0,0.295,-1.705
610.476,152619,t,3,0,0.32,-1.7
610.48,152620,t,3,0,0.355,-1.7
610.484,152621,t,3,0,0.37,-1.69
610.488,152622,t,3,0,0.39,-1.675
610.492,152623,t,3,0,0.405,-1.67
610.496,152624,t,3,0,0.435,-1.645
610.5,152625,t,3,0,0.455,-1.63
610.504,152626,t,3,0,0.485,-1.615
610.508,152627,t,3,0,0.495,-1.6
610.512,152628,t,3,0,0.51,-1.6
610.516,152629,t,3,0,0.515,-1.595
610.52,152630,t,3,0,0.515,-1.585
610.524,152631,t,3,0,0.515,-1.57
610.528,152632,t,3,0,0.51,-1.565
610.532,152633,t,3,0,0.475,-1.57
610.536,152634,t,3,0,0.455,-1.58
610.54,152635,t,3,0,0.435,-1.6
610.544,152636,t,3,0,0.38,-1.625
610.548,152637,t,3,0,0.345,-1.63
610.552,152638,t,3,0,0.3,-1.66
610.556,152639,t,3,0,0.255,-1.67
610.56,152640,t,3,0,0.205,-1.685
610.564,152641,t,3,0,0.195,-1.7
610.568,152642,t,3,0,0.165,-1.715
610.572,152643,t,3,0,0.145,-1.72
610.576,152644,t,3,0,0.12,-1.735
610.58,152645,t,3,0,0.1,-1.75
610.584,152646,t,3,0,0.095,-1.76
610.588,152647,t,3,0,0.08,-1.75
610.592,152648,t,3,0,0.075,-1.745
610.596,152649,t,3,0,0.06,-1.76
610.6,152650,t,3,0,0.06,-1.76
610.604,152651,t,3,0,0.045,-1.775
610.608,152652,na,0,0,0.055,-1.78
610.612,152653,na,0,0,0.04,-1.78
610.616,152654,na,0,0,0.04,-1.78
610.62,152655,na,0,0,0.045,-1.765
610.624,152656,na,0,0,0.045,-1.765
610.628,152657,na,0,0,0.055,-1.76
610.632,152658,na,0,0,0.055,-1.765
610.636,152659,na,0,0,0.045,-1.775
610.64,152660,na,0,0,0.055,-1.775
610.644,152661,na,0,0,0.055,-1.775
610.648,152662,na,0,0,0.04,-1.76
610.652,152663,na,0,0,0.04,-1.76
610.656,152664,na,0,0,0.045,-1.76
610.66,152665,na,0,0,0.055,-1.76
610.664,152666,na,0,0,0.045,-1.76
610.668,152667,na,0,0,0.04,-1.765
610.672,152668,na,0,0,0.045,-1.775
610.676,152669,na,0,0,0.04,-1.76
610.68,152670,na,0,0,0.045,-1.76
610.684,152671,na,0,0,0.04,-1.75
610.688,152672,na,0,0,0.04,-1.745
610.692,152673,na,0,0,0.04,-1.75
610.696,152674,na,0,0,0.04,-1.76
610.7,152675,na,0,0,0.04,-1.76
610.704,152676,na,0,0,0.04,-1.765
610.708,152677,na,0,0,0.04,-1.76
610.712,152678,na,0,0,0.03,-1.76
610.716,152679,na,0,0,0.03,-1.765
610.72,152680,na,0,0,0.03,-1.75
610.724,152681,na,0,0,0.03,-1.75
610.728,152682,na,0,0,0.015,-1.76
610.732,152683,na,0,0,0.03,-1.775
610.736,152684,na,0,0,0.02,-1.78
610.74,152685,na,0,0,0.015,-1.775
610.744,152686,na,0,0,0.02,-1.775
610.748,152687,na,0,0,0.0,-1.765
610.752,152688,na,0,0,0.015,-1.765
610.756,152689,na,0,0,0.015,-1.765
610.76,152690,na,0,0,0.015,-1.775
610.764,152691,na,0,0,0.01,-1.78
610.768,152692,na,0,0,0.01,-1.78
610.772,152693,na,0,0,0.015,-1.78
610.776,152694,na,0,0,0.01,-1.78
610.78,152695,na,0,0,0.0,-1.78
610.784,152696,na,0,0,-0.005,-1.78
610.788,152697,na,0,0,-0.005,-1.78
610.792,152698,na,0,0,-0.005,-1.79
610.796,152699,na,0,0,-0.005,-1.79
610.8,152700,na,0,0,-0.005,-1.79
610.804,152701,na,0,0,-0.005,-1.79
610.808,152702,na,0,0,-0.005,-1.78
610.812,152703,na,0,0,-0.005,-1.775
610.816,152704,na,0,0,-0.01,-1.775
610.82,152705,na,0,0,-0.01,-1.78
610.824,152706,na,0,0,-0.01,-1.78
610.828,152707,na,0,0,-0.005,-1.78
610.832,152708,na,0,0,-0.005,-1.78
610.836,152709,na,0,0,-0.005,-1.775
610.84,152710,na,0,0,-0.005,-1.76
610.844,152711,na,0,0,-0.005,-1.78
610.848,152712,na,0,0,-0.005,-1.76
610.852,152713,na,0,0,-0.02,-1.775
610.856,152714,na,0,0,-0.01,-1.775
610.86,152715,na,0,0,-0.025,-1.78
610.864,152716,na,0,0,-0.025,-1.775
610.868,152717,na,0,0,-0.025,-1.765
610.872,152718,na,0,0,-0.025,-1.76
610.876,152719,na,0,0,-0.02,-1.75
610.88,152720,na,0,0,-0.025,-1.76
610.884,152721,na,0,0,-0.025,-1.76
610.888,152722,na,0,0,-0.025,-1.76
610.892,152723,na,0,0,-0.025,-1.76
610.896,152724,na,0,0,-0.035,-1.76
610.9,152725,na,0,0,-0.025,-1.76
610.904,152726,na,0,0,-0.025,-1.775
610.908,152727,na,0,0,-0.025,-1.76
610.912,152728,na,0,0,-0.02,-1.75
610.916,152729,na,0,0,-0.035,-1.76
610.92,152730,na,0,0,-0.035,-1.76
610.924,152731,na,0,0,-0.025,-1.78
610.928,152732,na,0,0,-0.025,-1.775
610.932,152733,na,0,0,-0.025,-1.765
610.936,152734,na,0,0,-0.03,-1.76
610.94,152735,na,0,0,-0.02,-1.76
610.944,152736,na,0,0,-0.01,-1.76
610.948,152737,na,0,0,-0.025,-1.765
610.952,152738,na,0,0,-0.03,-1.775
610.956,152739,na,0,0,-0.035,-1.78
610.96,152740,na,0,0,-0.025,-1.775
610.964,152741,na,0,0,-0.02,-1.765
610.968,152742,na,0,0,-0.02,-1.76
610.972,152743,na,0,0,-0.025,-1.76
610.976,152744,na,0,0,-0.025,-1.76
610.98,152745,na,0,0,-0.03,-1.775
610.984,152746,na,0,0,-0.035,-1.775
610.988,152747,na,0,0,-0.035,-1.78
610.992,152748,na,0,0,-0.03,-1.775
610.996,152749,p,1,0,-0.025,-1.76
611.0,152750,p,1,0,-0.03,-1.765
611.004,152751,p,1,0,-0.025,-1.76
611.008,152752,p,1,0,-0.025,-1.765
611.012,152753,p,1,0,-0.025,-1.78
611.016,152754,p,1,0,-0.025,-1.78
611.02,152755,p,1,0,-0.01,-1.775
611.024,152756,p,1,0,-0.01,-1.76
611.028,152757,p,1,0,-0.005,-1.76
611.032,152758,p,1,0,0.015,-1.745
611.036,152759,p,1,0,0.02,-1.735
611.04,152760,p,1,0,0.04,-1.745
611.044,152761,p,1,0,0.06,-1.745
611.048,152762,p,1,0,0.06,-1.745
611.052,152763,p,1,0,0.075,-1.75
611.056,152764,p,1,0,0.095,-1.73
611.06,152765,p,1,0,0.11,-1.715
611.064,152766,p,1,0,0.12,-1.715
611.068,152767,p,1,0,0.1,-1.72
611.072,152768,p,1,0,0.065,-1.745
611.076,152769,p,1,0,0.04,-1.76
611.08,152770,p,1,0,0.01,-1.775
611.084,152771,p,1,0,-0.025,-1.775
611.088,152772,p,1,0,-0.02,-1.76
611.092,152773,p,1,0,-0.01,-1.765
611.096,152774,na,0,0,-0.005,-1.75
611.1,152775,na,0,0,-0.01,-1.76
611.104,152776,na,0,0,-0.01,-1.765
611.108,152777,na,0,0,-0.025,-1.775
611.112,152778,na,0,0,-0.035,-1.78
611.116,152779,na,0,0,-0.045,-1.775
611.12,152780,na,0,0,-0.035,-1.76
611.124,152781,na,0,0,-0.03,-1.76
611.128,152782,na,0,0,-0.045,-1.76
