time,index,label,train_label,interval,ch1,ch2
609.176,152294,p,1,0,-3.535,-0.245
609.18,152295,p,1,0,-3.53,-0.23
609.184,152296,p,1,0,-3.53,-0.22
609.188,152297,p,1,0,-3.515,-0.215
609.192,152298,p,1,0,-3.515,-0.21
609.196,152299,p,1,0,-3.505,-0.21
609.2,152300,p,1,0,-3.505,-0.205
609.204,152301,p,1,0,-3.495,-0.205
609.208,152302,p,1,0,-3.505,-0.195
609.212,152303,p,1,0,-3.505,-0.19
609.216,152304,p,1,0,-3.495,-0.185
609.22,152305,p,1,0,-3.485,-0.18
609.224,152306,p,1,0,-3.495,-0.185
609.228,152307,p,1,0,-3.49,-0.17
609.232,152308,p,1,0,-3.48,-0.155
609.236,152309,p,1,0,-3.475,-0.14
609.24,152310,p,1,0,-3.45,-0.135
609.244,152311,p,1,0,-3.425,-0.125
609.248,152312,p,1,0,-3.425,-0.11
609.252,152313,p,1,0,-3.41,-0.1
609.256,152314,p,1,0,-3.4,-0.095
609.26,152315,p,1,0,-3.395,-0.1
609.264,152316,p,1,0,-3.4,-0.095
609.268,152317,p,1,0,-3.4,-0.115
609.272,152318,p,1,0,-3.415,-0.125
609.276,152319,p,1,0,-3.425,-0.13
609.28,152320,p,1,0,-3.43,-0.135
609.284,152321,p,1,0,-3.44,-0.14
609.288,152322,p,1,0,-3.455,-0.155
609.292,152323,p,1,0,-3.465,-0.165
609.296,152324,p,1,0,-3.47,-0.17
609.3,152325,p,1,0,-3.485,-0.185
609.304,152326,p,1,0,-3.485,-0.185
609.308,152327,p,1,0,-3.495,-0.205
609.312,152328,p,1,0,-3.51,-0.215
609.316,152329,p,1,0,-3.53,-0.235
609.32,152330,p,1,0,-3.545,-0.245
609.324,152331,na,0,0,-3.55,-0.25
609.328,152332,na,0,0,-3.555,-0.255
609.332,152333,na,0,0,-3.56,-0.25
609.336,152334,na,0,0,-3.56,-0.26
609.34,152335,na,0,0,-3.56,-0.255
609.344,152336,na,0,0,-3.56,-0.255
609.348,152337,na,0,0,-3.56,-0.26
609.352,152338,na,0,0,-3.565,-0.27
609.356,152339,na,0,0,-3.565,-0.26
609.36,152340,na,0,0,-3.57,-0.265
609.364,152341,na,0,0,-3.565,-0.255
609.368,152342,na,0,0,-3.575,-0.255
609.372,152343,na,0,0,-3.585,-0.265
609.376,152344,na,0,0,-3.585,-0.265
609.38,152345,na,0,0,-3.585,-0.27
609.384,152346,na,0,0,-3.585,-0.265
609.388,152347,na,0,0,-3.58,-0.265
609.392,152348,na,0,0,-3.585,-0.265
609.396,152349,na,0,0,-3.585,-0.255
609.4,152350,na,0,0,-3.575,-0.245
609.404,152351,na,0,0,-3.575,-0.25
609.408,152352,na,0,0,-3.565,-0.235
609.412,152353,na,0,0,-3.565,-0.235
609.416,152354,na,0,0,-3.555,-0.23
609.42,152355,na,0,0,-3.555,-0.235
609.424,152356,na,0,0,-3.55,-0.22
609.428,152357,na,0,0,-3.55,-0.225
609.432,152358,na,0,0,-3.545,-0.215
609.436,152359,na,0,0,-3.535,-0.205
609.44,152360,na,0,0,-3.535,-0.215
609.444,152361,N,2,0,-3.535,-0.21
609.448,152362,N,2,0,-3.55,-0.205
609.452,152363,N,2,0,-3.58,-0.2
609.456,152364,N,2,0,-3.61,-0.175
609.46,152365,N,2,0,-3.605,-0.145
609.464,152366,N,2,0,-3.535,-0.13
609.468,152367,N,2,0,-3.425,-0.105
609.472,152368,N,2,0,-3.305,-0.065
609.476,152369,N,2,0,-3.13,0.02
609.48,152370,N,2,0,-2.905,0.14
609.484,152371,N,2,0,-2.61,0.285
609.488,152372,N,2,0,-2.235,0.445
609.492,152373,N,2,0,-1.915,0.565
609.496,152374,N,2,0,-1.685,0.645
609.5,152375,N,2,0,-1.625,0.68
609.504,152376,N,2,0,-1.795,0.665
609.508,152377,N,2,0,-2.11,0.635
609.512,152378,N,2,0,-2.48,0.595
609.516,152379,N,2,0,-2.775,0.54
609.52,152380,N,2,0,-2.995,0.475
609.524,152381,N,2,0,-3.15,0.395
609.528,152382,N,2,0,-3.235,0.325
609.532,152383,N,2,0,-3.31,0.255
609.536,152384,N,2,0,-3.375,0.185
609.54,152385,N,2,0,-3.43,0.125
609.544,152386,N,2,0,-3.475,0.075
609.548,152387,N,2,0,-3.505,0.04
609.552,152388,N,2,0,-3.535,0.01
609.556,152389,N,2,0,-3.555,-0.02
609.56,152390,na,0,0,-3.58,-0.055
609.564,152391,na,0,0,-3.605,-0.085
609.568,152392,na,0,0,-3.615,-0.09
609.572,152393,na,0,0,-3.625,-0.105
609.576,152394,na,0,0,-3.63,-0.115
609.58,152395,na,0,0,-3.64,-0.13
609.584,152396,na,0,0,-3.635,-0.13
609.588,152397,na,0,0,-3.65,-0.135
609.592,152398,na,0,0,-3.65,-0.135
609.596,152399,na,0,0,-3.65,-0.14
609.6,152400,na,0,0,-3.65,-0.135
609.604,152401,na,0,0,-3.65,-0.135
609.608,152402,na,0,0,-3.65,-0.135
609.612,152403,na,0,0,-3.65,-0.145
609.616,152404,na,0,0,-3.65,-0.14
609.62,152405,na,0,0,-3.65,-0.14
609.624,152406,na,0,0,-3.65,-0.145
609.628,152407,na,0,0,-3.655,-0.13
609.632,152408,na,0,0,-3.655,-0.13
609.636,152409,na,0,0,-3.65,-0.135
609.64,152410,na,0,0,-3.655,-0.13
609.644,152411,na,0,0,-3.65,-0.13
609.648,152412,na,0,0,-3.65,-0.125
609.652,152413,na,0,0,-3.65,-0.14
609.656,152414,na,0,0,-3.665,-0.115
609.66,152415,na,0,0,-3.65,-0.125
609.664,152416,na,0,0,-3.665,-0.125
609.668,152417,na,0,0,-3.66,-0.115
609.672,152418,t,3,0,-3.655,-0.12
609.676,152419,t,3,0,-3.655,-0.11
609.68,152420,t,3,0,-3.655,-0.11
609.684,152421,t,3,0,-3.65,-0.105
609.688,152422,t,3,0,-3.65,-0.1
609.692,152423,t,3,0,-3.65,-0.095
609.696,152424,t,3,0,-3.645,-0.095
609.7,152425,t,3,0,-3.635,-0.085
609.704,152426,t,3,0,-3.635,-0.075
609.708,152427,t,3,0,-3.635,-0.065
609.712,152428,t,3,0,-3.63,-0.06
609.716,152429,t,3,0,-3.625,-0.055
609.72,152430,t,3,0,-3.615,-0.05
609.724,152431,t,3,0,-3.61,-0.05
609.728,152432,t,3,0,-3.61,-0.045
609.732,152433,t,3,0,-3.605,-0.045
609.736,152434,t,3,0,-3.605,-0.025
609.74,152435,t,3,0,-3.595,0.0
609.744,152436,t,3,0,-3.595,0.0
609.748,152437,t,3,0,-3.58,0.005
609.752,152438,t,3,0,-3.57,0.01
609.756,152439,t,3,0,-3.56,0.015
609.76,152440,t,3,0,-3.555,0.035
609.764,152441,t,3,0,-3.545,0.04
609.768,152442,t,3,0,-3.53,0.05
609.772,152443,t,3,0,-3.525,0.06
609.776,152444,t,3,0,-3.51,0.07
609.78,152445,t,3,0,-3.5,0.09
609.784,152446,t,3,0,-3.49,0.105
609.788,152447,t,3,0,-3.475,0.105
609.792,152448,t,3,0,-3.465,0.125
609.796,152449,t,3,0,-3.445,0.135
609.8,152450,t,3,0,-3.435,0.14
609.804,152451,t,3,0,-3.415,0.14
609.808,152452,t,3,0,-3.41,0.155
609.812,152453,t,3,0,-3.4,0.165
609.816,152454,t,3,0,-3.395,0.175
609.82,152455,t,3,0,-3.385,0.175
609.824,152456,t,3,0,-3.38,0.185
609.828,152457,t,3,0,-3.375,0.185
609.832,152458,t,3,0,-3.37,0.185
609.836,152459,t,3,0,-3.36,0.185
609.84,152460,t,3,0,-3.355,0.185
609.844,152461,t,3,0,-3.345,0.185
609.848,152462,t,3,0,-3.345,0.175
609.852,152463,t,3,0,-3.345,0.18
609.856,152464,t,3,0,-3.355,0.17
609.86,152465,t,3,0,-3.365,0.165
609.864,152466,t,3,0,-3.375,0.155
609.868,152467,t,3,0,-3.39,0.13
609.872,152468,t,3,0,-3.405,0.115
609.876,152469,t,3,0,-3.415,0.095
609.88,152470,t,3,0,-3.435,0.07
609.884,152471,t,3,0,-3.455,0.055
609.888,152472,t,3,0,-3.475,0.03
609.892,152473,t,3,0,-3.5,0.02
609.896,152474,t,3,0,-3.515,0.005
609.9,152475,t,3,0,-3.525,-0.01
609.904,152476,t,3,0,-3.545,-0.03
609.908,152477,t,3,0,-3.555,-0.045
609.912,152478,t,3,0,-3.565,-0.055
609.916,152479,t,3,0,-3.575,-0.07
609.92,152480,t,3,0,-3.585,-0.07
609.924,152481,t,3,0,-3.595,-0.095
609.928,152482,t,3,0,-3.605,-0.095
609.932,152483,t,3,0,-3.61,-0.105
609.936,152484,t,3,0,-3.615,-0.105
609.94,152485,t,3,0,-3.625,-0.105
609.944,152486,t,3,0,-3.625,-0.115
609.948,152487,t,3,0,-3.625,-0.115
609.952,152488,na,0,0,-3.625,-0.115
609.956,152489,na,0,0,-3.63,-0.12
609.96,152490,na,0,0,-3.63,-0.125
609.964,152491,na,0,0,-3.635,-0.125
609.968,152492,na,0,0,-3.63,-0.13
609.972,152493,na,0,0,-3.635,-0.135
609.976,152494,na,0,0,-3.63,-0.125
609.98,152495,na,0,0,-3.635,-0.13
609.984,152496,na,0,0,-3.635,-0.13
609.988,152497,na,0,0,-3.635,-0.125
609.992,152498,na,0,0,-3.635,-0.12
609.996,152499,na,0,0,-3.645,-0.12
610.0,152500,na,0,0,-3.635,-0.125
610.004,152501,na,0,0,-3.635,-0.125
610.008,152502,na,0,0,-3.635,-0.115
610.012,152503,na,0,0,-3.635,-0.125
610.016,152504,na,0,0,-3.635,-0.125
610.02,152505,na,0,0,-3.64,-0.125
610.024,152506,na,0,0,-3.635,-0.125
610.028,152507,na,0,0,-3.635,-0.125
610.032,152508,na,0,0,-3.635,-0.12
610.036,152509,na,0,0,-3.63,-0.105
610.04,152510,na,0,0,-3.625,-0.11
610.044,152511,na,0,0,-3.625,-0.105
610.048,152512,na,0,0,-3.625,-0.11
610.052,152513,na,0,0,-3.625,-0.115
610.056,152514,na,0,0,-3.625,-0.11
610.06,152515,na,0,0,-3.615,-0.11
610.064,152516,na,0,0,-3.615,-0.105
610.068,152517,na,0,0,-3.615,-0.115
610.072,152518,na,0,0,-3.615,-0.115
610.076,152519,na,0,0,-3.615,-0.105
610.08,152520,na,0,0,-3.615,-0.1
610.084,152521,na,0,0,-3.615,-0.1
610.088,152522,na,0,0,-3.615,-0.095
610.092,152523,na,0,0,-3.615,-0.105
610.096,152524,na,0,0,-3.615,-0.1
610.1,152525,na,0,0,-3.615,-0.105
610.104,152526,na,0,0,-3.615,-0.105
610.108,152527,na,0,0,-3.615,-0.105
610.112,152528,na,0,0,-3.61,-0.105
610.116,152529,na,0,0,-3.61,-0.1
610.12,152530,na,0,0,-3.61,-0.115
610.124,152531,na,0,0,-3.61,-0.11
610.128,152532,na,0,0,-3.61,-0.105
610.132,152533,na,0,0,-3.615,-0.1
610.136,152534,na,0,0,-3.61,-0.115
610.14,152535,na,0,0,-3.61,-0.11
610.144,152536,na,0,0,-3.61,-0.115
610.148,152537,na,0,0,-3.61,-0.115
610.152,152538,na,0,0,-3.61,-0.11
610.156,152539,na,0,0,-3.615,-0.105
610.16,152540,na,0,0,-3.615,-0.11
610.164,152541,na,0,0,-3.615,-0.115
610.168,152542,na,0,0,-3.61,-0.11
610.172,152543,na,0,0,-3.615,-0.11
610.176,152544,na,0,0,-3.615,-0.11
610.18,152545,na,0,0,-3.61,-0.115
610.184,152546,na,0,0,-3.615,-0.12
610.188,152547,na,0,0,-3.61,-0.125
610.192,152548,na,0,0,-3.61,-0.125
610.196,152549,na,0,0,-3.615,-0.125
610.2,152550,na,0,0,-3.615,-0.11
610.204,152551,na,0,0,-3.625,-0.11
610.208,152552,na,0,0,-3.625,-0.115
610.212,152553,na,0,0,-3.625,-0.125
610.216,152554,na,0,0,-3.625,-0.12
610.22,152555,na,0,0,-3.625,-0.12
610.224,152556,na,0,0,-3.625,-0.125
610.228,152557,na,0,0,-3.625,-0.115
610.232,152558,na,0,0,-3.625,-0.125
610.236,152559,na,0,0,-3.625,-0.12
610.24,152560,na,0,0,-3.625,-0.115
610.244,152561,na,0,0,-3.63,-0.115
610.248,152562,na,0,0,-3.625,-0.12
610.252,152563,na,0,0,-3.625,-0.12
610.256,152564,na,0,0,-3.625,-0.12
610.26,152565,na,0,0,-3.615,-0.125
610.264,152566,na,0,0,-3.62,-0.12
610.268,152567,na,0,0,-3.625,-0.12
610.272,152568,na,0,0,-3.625,-0.115
610.276,152569,na,0,0,-3.625,-0.115
610.28,152570,na,0,0,-3.625,-0.11
610.284,152571,na,0,0,-3.625,-0.115
610.288,152572,na,0,0,-3.625,-0.11
610.292,152573,na,0,0,-3.62,-0.12
610.296,152574,na,0,0,-3.615,-0.115
610.3,152575,na,0,0,-3.615,-0.12
610.304,152576,na,0,0,-3.615,-0.11
610.308,152577,na,0,0,-3.615,-0.115
610.312,152578,na,0,0,-3.615,-0.12
610.316,152579,na,0,0,-3.615,-0.125
610.32,152580,na,0,0,-3.62,-0.125
610.324,152581,na,0,0,-3.62,-0.115
610.328,152582,na,0,0,-3.615,-0.105
610.332,152583,na,0,0,-3.61,-0.105
610.336,152584,na,0,0,-3.615,-0.11
610.34,152585,na,0,0,-3.61,-0.115
610.344,152586,na,0,0,-3.615,-0.105
610.348,152587,na,0,0,-3.61,-0.105
610.352,152588,na,0,0,-3.615,-0.095
610.356,152589,na,0,0,-3.61,-0.1
610.36,152590,na,0,0,-3.61,-0.11
610.364,152591,na,0,0,-3.61,-0.105
610.368,152592,na,0,0,-3.615,-0.1
610.372,152593,na,0,0,-3.61,-0.1
610.376,152594,na,0,0,-3.605,-0.105
610.38,152595,na,0,0,-3.605,-0.105
610.384,152596,na,0,0,-3.605,-0.105
610.388,152597,na,0,0,-3.605,-0.1
610.392,152598,na,0,0,-3.605,-0.105
610.396,152599,na,0,0,-3.605,-0.1
610.4,152600,na,0,0,-3.605,-0.09
610.404,152601,na,0,0,-3.605,-0.095
610.408,152602,na,0,0,-3.595,-0.095
610.412,152603,na,0,0,-3.605,-0.095
610.416,152604,p,1,0,-3.605,-0.09
610.42,152605,p,1,0,-3.605,-0.085
610.424,152606,p,1,0,-3.595,-0.085
610.428,152607,p,1,0,-3.59,-0.085
610.432,152608,p,1,0,-3.59,-0.085
610.436,152609,p,1,0,-3.595,-0.085
610.44,152610,p,1,0,-3.585,-0.08
610.444,152611,p,1,0,-3.585,-0.085
610.448,152612,p,1,0,-3.585,-0.075
610.452,152613,p,1,0,-3.585,-0.075
610.456,152614,p,1,0,-3.585,-0.065
610.46,152615,p,1,0,-3.585,-0.065
610.464,152616,p,1,0,-3.575,-0.05
610.468,152617,p,1,0,-3.57,-0.05
610.472,152618,p,1,0,-3.56,-0.035
610.476,152619,p,1,0,-3.555,-0.025
610.48,152620,p,1,0,-3.555,-0.02
610.484,152621,p,1,0,-3.55,-0.025
610.488,152622,p,1,0,-3.55,-0.025
610.492,152623,p,1,0,-3.545,0.0
610.496,152624,p,1,0,-3.535,0.0
610.5,152625,p,1,0,-3.535,-0.005
610.504,152626,p,1,0,-3.535,0.005
610.508,152627,p,1,0,-3.53,0.01
610.512,152628,p,1,0,-3.515,0.025
610.516,152629,p,1,0,-3.5,0.04
610.52,152630,p,1,0,-3.485,0.055
610.524,152631,p,1,0,-3.47,0.065
610.528,152632,p,1,0,-3.455,0.07
610.532,152633,p,1,0,-3.44,0.075
610.536,152634,p,1,0,-3.445,0.085
610.54,152635,p,1,0,-3.445,0.09
610.544,152636,p,1,0,-3.45,0.085
610.548,152637,p,1,0,-3.45,0.065
610.552,152638,p,1,0,-3.455,0.05
610.556,152639,p,1,0,-3.465,0.04
610.56,152640,p,1,0,-3.475,0.035
610.564,152641,p,1,0,-3.495,0.025
610.568,152642,p,1,0,-3.505,0.02
610.572,152643,p,1,0,-3.505,0.01
610.576,152644,p,1,0,-3.505,-0.005
610.58,152645,p,1,0,-3.525,-0.015
610.584,152646,p,1,0,-3.535,-0.03
610.588,152647,p,1,0,-3.55,-0.05
610.592,152648,p,1,0,-3.57,-0.06
610.596,152649,p,1,0,-3.58,-0.06
610.6,152650,na,0,0,-3.59,-0.07
610.604,152651,na,0,0,-3.585,-0.075
610.608,152652,na,0,0,-3.59,-0.075
610.612,152653,na,0,0,-3.585,-0.075
610.616,152654,na,0,0,-3.59,-0.09
610.62,152655,na,0,0,-3.585,-0.09
610.624,152656,na,0,0,-3.585,-0.085
610.628,152657,na,0,0,-3.58,-0.09
610.632,152658,na,0,0,-3.59,-0.09
610.636,152659,na,0,0,-3.59,-0.09
610.64,152660,na,0,0,-3.585,-0.095
610.644,152661,na,0,0,-3.585,-0.095
610.648,152662,na,0,0,-3.59,-0.09
610.652,152663,na,0,0,-3.585,-0.09
610.656,152664,na,0,0,-3.585,-0.085
610.66,152665,na,0,0,-3.585,-0.09
610.664,152666,na,0,0,-3.575,-0.085
610.668,152667,na,0,0,-3.57,-0.08
610.672,152668,na,0,0,-3.57,-0.08
610.676,152669,na,0,0,-3.565,-0.08
610.68,152670,na,0,0,-3.56,-0.075
610.684,152671,na,0,0,-3.555,-0.065
610.688,152672,na,0,0,-3.555,-0.06
610.692,152673,na,0,0,-3.55,-0.055
610.696,152674,na,0,0,-3.545,-0.065
610.7,152675,na,0,0,-3.545,-0.055
610.704,152676,na,0,0,-3.535,-0.055
610.708,152677,na,0,0,-3.535,-0.045
610.712,152678,N,2,0,-3.525,-0.045
610.716,152679,N,2,0,-3.525,-0.035
610.72,152680,N,2,0,-3.525,-0.045
610.724,152681,N,2,0,-3.54,-0.045
610.728,152682,N,2,0,-3.57,-0.05
610.732,152683,N,2,0,-3.605,-0.025
610.736,152684,N,2,0,-3.59,-0.005
610.74,152685,N,2,0,-3.51,0.02
610.744,152686,N,2,0,-3.39,0.045
610.748,152687,N,2,0,-3.255,0.09
610.752,152688,N,2,0,-3.055,0.16
610.756,152689,N,2,0,-2.81,0.285
610.76,152690,N,2,0,-2.485,0.435
610.764,152691,N,2,0,-2.115,0.585
610.768,152692,N,2,0,-1.81,0.715
610.772,152693,N,2,0,-1.615,0.795
610.776,152694,N,2,0,-1.585,0.815
610.78,152695,N,2,0,-1.81,0.81
610.784,152696,N,2,0,-2.155,0.775
610.788,152697,N,2,0,-2.53,0.735
610.792,152698,N,2,0,-2.81,0.68
610.796,152699,N,2,0,-2.995,0.61
610.8,152700,N,2,0,-3.135,0.535
610.804,152701,N,2,0,-3.225,0.455
610.808,152702,N,2,0,-3.29,0.395
610.812,152703,N,2,0,-3.345,0.335
610.816,152704,N,2,0,-3.395,0.275
610.82,152705,N,2,0,-3.435,0.225
610.824,152706,N,2,0,-3.465,0.185
610.828,152707,N,2,0,-3.495,0.15
610.832,152708,N,2,0,-3.505,0.11
610.836,152709,N,2,0,-3.535,0.085
610.84,152710,na,0,0,-3.55,0.065
610.844,152711,na,0,0,-3.565,0.055
610.848,152712,na,0,0,-3.57,0.04
610.852,152713,na,0,0,-3.57,0.035
610.856,152714,na,0,0,-3.575,0.03
610.86,152715,na,0,0,-3.575,0.015
610.864,152716,na,0,0,-3.575,0.015
610.868,152717,na,0,0,-3.585,-0.005
610.872,152718,na,0,0,-3.585,0.0
610.876,152719,na,0,0,-3.585,0.005
610.88,152720,na,0,0,-3.585,0.01
610.884,152721,na,0,0,-3.585,-0.005
610.888,152722,na,0,0,-3.585,0.0
610.892,152723,na,0,0,-3.585,0.0
610.896,152724,na,0,0,-3.58,0.0
610.9,152725,na,0,0,-3.59,-0.005
610.904,152726,na,0,0,-3.585,0.005
610.908,152727,na,0,0,-3.585,0.005
610.912,152728,na,0,0,-3.585,-0.005
610.916,152729,na,0,0,-3.585,0.005
610.92,152730,na,0,0,-3.585,0.005
610.924,152731,na,0,0,-3.58,0.0
610.928,152732,na,0,0,-3.58,-0.005
610.932,152733,t,3,0,-3.575,0.02
610.936,152734,t,3,0,-3.57,0.005
610.94,152735,t,3,0,-3.565,0.0
610.944,152736,t,3,0,-3.565,-0.005
610.948,152737,t,3,0,-3.565,0.005
610.952,152738,t,3,0,-3.555,0.015
610.956,152739,t,3,0,-3.555,0.015
610.96,152740,t,3,0,-3.55,0.02
610.964,152741,t,3,0,-3.55,0.02
610.968,152742,t,3,0,-3.54,0.025
610.972,152743,t,3,0,-3.535,0.03
610.976,152744,t,3,0,-3.535,0.035
610.98,152745,t,3,0,-3.53,0.035
610.984,152746,t,3,0,-3.525,0.045
610.988,152747,t,3,0,-3.515,0.05
610.992,152748,t,3,0,-3.515,0.06
610.996,152749,t,3,0,-3.505,0.065
611.0,152750,t,3,0,-3.505,0.065
611.004,152751,t,3,0,-3.49,0.075
611.008,152752,t,3,0,-3.485,0.075
611.012,152753,t,3,0,-3.485,0.085
611.016,152754,t,3,0,-3.47,0.085
611.02,152755,t,3,0,-3.47,0.095
611.024,152756,t,3,0,-3.455,0.105
611.028,152757,t,3,0,-3.445,0.115
611.032,152758,t,3,0,-3.445,0.125
611.036,152759,t,3,0,-3.435,0.13
611.04,152760,t,3,0,-3.435,0.145
611.044,152761,t,3,0,-3.425,0.155
611.048,152762,t,3,0,-3.41,0.155
611.052,152763,t,3,0,-3.395,0.175
611.056,152764,t,3,0,-3.375,0.18
611.06,152765,t,3,0,-3.365,0.185
611.064,152766,t,3,0,-3.355,0.2
611.068,152767,t,3,0,-3.335,0.215
611.072,152768,t,3,0,-3.325,0.215
611.076,152769,t,3,0,-3.31,0.23
611.08,152770,t,3,0,-3.295,0.23
611.084,152771,t,3,0,-3.29,0.24
611.088,152772,t,3,0,-3.275,0.245
611.092,152773,t,3,0,-3.265,0.26
611.096,152774,t,3,0,-3.265,0.255
611.1,152775,t,3,0,-3.25,0.265
611.104,152776,t,3,0,-3.245,0.265
611.108,152777,t,3,0,-3.245,0.265
611.112,152778,t,3,0,-3.235,0.265
611.116,152779,t,3,0,-3.235,0.27
611.12,152780,t,3,0,-3.23,0.265
611.124,152781,t,3,0,-3.225,0.265
611.128,152782,t,3,0,-3.225,0.25
611.132,152783,t,3,0,-3.23,0.235
611.136,152784,t,3,0,-3.24,0.225
611.14,152785,t,3,0,-3.25,0.22
611.144,152786,t,3,0,-3.27,0.205
611.148,152787,t,3,0,-3.285,0.175
611.152,152788,t,3,0,-3.305,0.155
611.156,152789,t,3,0,-3.325,0.14
611.16,152790,t,3,0,-3.345,0.115
611.164,152791,t,3,0,-3.365,0.095
611.168,152792,t,3,0,-3.385,0.075
611.172,152793,t,3,0,-3.4,0.055
611.176,152794,t,3,0,-3.42,0.045
611.18,152795,t,3,0,-3.425,0.03
611.184,152796,t,3,0,-3.445,0.015
611.188,152797,t,3,0,-3.455,-0.005
611.192,152798,t,3,0,-3.465,0.0
611.196,152799,t,3,0,-3.475,-0.02
611.2,152800,t,3,0,-3.48,-0.035
611.204,152801,na,0,0,-3.485,-0.045
611.208,152802,na,0,0,-3.495,-0.055
611.212,152803,na,0,0,-3.505,-0.06
611.216,152804,na,0,0,-3.505,-0.06
611.22,152805,na,0,0,-3.505,-0.06
611.224,152806,na,0,0,-3.505,-0.075
611.228,152807,na,0,0,-3.505,-0.085
611.232,152808,na,0,0,-3.505,-0.085
611.236,152809,na,0,0,-3.51,-0.085
611.24,152810,na,0,0,-3.505,-0.085
611.244,152811,na,0,0,-3.505,-0.085
611.248,152812,na,0,0,-3.505,-0.085
611.252,152813,na,0,0,-3.51,-0.085
611.256,152814,na,0,0,-3.51,-0.085
611.26,152815,na,0,0,-3.515,-0.09
611.264,152816,na,0,0,-3.515,-0.095
611.268,152817,na,0,0,-3.505,-0.09
611.272,152818,na,0,0,-3.505,-0.095
611.276,152819,na,0,0,-3.505,-0.095
611.28,152820,na,0,0,-3.515,-0.095
611.284,152821,na,0,0,-3.505,-0.095
611.288,152822,na,0,0,-3.505,-0.095
611.292,152823,na,0,0,-3.505,-0.09
611.296,152824,na,0,0,-3.51,-0.1
611.3,152825,na,0,0,-3.505,-0.105
611.304,152826,na,0,0,-3.505,-0.1
611.308,152827,na,0,0,-3.505,-0.09
611.312,152828,na,0,0,-3.505,-0.095
611.316,152829,na,0,0,-3.505,-0.095
611.32,152830,na,0,0,-3.505,-0.09
611.324,152831,na,0,0,-3.505,-0.095
611.328,152832,na,0,0,-3.505,-0.095
611.332,152833,na,0,0,-3.5,-0.095
611.336,152834,na,0,0,-3.505,-0.095
611.34,152835,na,0,0,-3.495,-0.095
611.344,152836,na,0,0,-3.495,-0.095
611.348,152837,na,0,0,-3.495,-0.105
611.352,152838,na,0,0,-3.495,-0.105
611.356,152839,na,0,0,-3.49,-0.095
611.36,152840,na,0,0,-3.495,-0.095
611.364,152841,na,0,0,-3.49,-0.095
611.368,152842,na,0,0,-3.485,-0.09
611.372,152843,na,0,0,-3.485,-0.105
611.376,152844,na,0,0,-3.49,-0.105
611.38,152845,na,0,0,-3.49,-0.11
611.384,152846,na,0,0,-3.485,-0.11
611.388,152847,na,0,0,-3.49,-0.105
611.392,152848,na,0,0,-3.485,-0.11
611.396,152849,na,0,0,-3.485,-0.11
611.4,152850,na,0,0,-3.48,-0.12
611.404,152851,na,0,0,-3.49,-0.11
611.408,152852,na,0,0,-3.495,-0.105
611.412,152853,na,0,0,-3.49,-0.125
611.416,152854,na,0,0,-3.49,-0.115
611.42,152855,na,0,0,-3.49,-0.125
611.424,152856,na,0,0,-3.495,-0.125
611.428,152857,na,0,0,-3.485,-0.125
611.432,152858,na,0,0,-3.49,-0.12
611.436,152859,na,0,0,-3.49,-0.125
611.44,152860,na,0,0,-3.495,-0.125
611.444,152861,na,0,0,-3.495,-0.135
611.448,152862,na,0,0,-3.495,-0.135
611.452,152863,na,0,0,-3.495,-0.135
611.456,152864,na,0,0,-3.495,-0.135
611.46,152865,na,0,0,-3.505,-0.135
611.464,152866,na,0,0,-3.5,-0.145
611.468,152867,na,0,0,-3.505,-0.14
611.472,152868,na,0,0,-3.505,-0.135
611.476,152869,na,0,0,-3.505,-0.135
611.48,152870,na,0,0,-3.5,-0.14
611.484,152871,na,0,0,-3.505,-0.145
611.488,152872,na,0,0,-3.51,-0.14
611.492,152873,na,0,0,-3.505,-0.145
611.496,152874,na,0,0,-3.505,-0.15
611.5,152875,na,0,0,-3.51,-0.155
611.504,152876,na,0,0,-3.51,-0.145
611.508,152877,na,0,0,-3.51,-0.155
611.512,152878,na,0,0,-3.505,-0.155
611.516,152879,na,0,0,-3.505,-0.155
611.52,152880,na,0,0,-3.505,-0.16
611.524,152881,na,0,0,-3.515,-0.155
611.528,152882,na,0,0,-3.51,-0.155
611.532,152883,na,0,0,-3.505,-0.16
611.536,152884,na,0,0,-3.505,-0.155
611.54,152885,na,0,0,-3.505,-0.155
611.544,152886,na,0,0,-3.51,-0.155
611.548,152887,na,0,0,-3.505,-0.165
611.552,152888,na,0,0,-3.505,-0.16
611.556,152889,na,0,0,-3.51,-0.155
611.56,152890,na,0,0,-3.505,-0.165
611.564,152891,na,0,0,-3.505,-0.155
611.568,152892,na,0,0,-3.505,-0.16
611.572,152893,na,0,0,-3.505,-0.16
611.576,152894,na,0,0,-3.51,-0.17
611.58,152895,na,0,0,-3.505,-0.165
611.584,152896,na,0,0,-3.5,-0.17
611.588,152897,na,0,0,-3.5,-0.165
611.592,152898,na,0,0,-3.505,-0.165
611.596,152899,na,0,0,-3.505,-0.17
611.6,152900,na,0,0,-3.505,-0.17
611.604,152901,na,0,0,-3.505,-0.16
611.608,152902,na,0,0,-3.505,-0.165
611.612,152903,na,0,0,-3.505,-0.17
611.616,152904,na,0,0,-3.505,-0.165
611.62,152905,na,0,0,-3.505,-0.175
611.624,152906,na,0,0,-3.495,-0.175
611.628,152907,na,0,0,-3.505,-0.165
611.632,152908,na,0,0,-3.495,-0.17
