time,index,label,train_label,interval,ch1,ch2
606.344,151586,t,3,0,0.105,-0.185
606.348,151587,t,3,0,0.12,-0.19
606.352,151588,t,3,0,0.135,-0.195
606.356,151589,t,3,0,0.14,-0.19
606.36,151590,t,3,0,0.145,-0.185
606.364,151591,t,3,0,0.14,-0.165
606.368,151592,t,3,0,0.135,-0.14
606.372,151593,t,3,0,0.125,-0.115
606.376,151594,t,3,0,0.11,-0.095
606.38,151595,t,3,0,0.08,-0.085
606.384,151596,t,3,0,0.05,-0.075
606.388,151597,t,3,0,0.03,-0.065
606.392,151598,t,3,0,0.005,-0.05
606.396,151599,t,3,0,-0.03,-0.035
606.4,151600,t,3,0,-0.065,-0.025
606.404,151601,t,3,0,-0.09,-0.015
606.408,151602,t,3,0,-0.105,-0.005
606.412,151603,t,3,0,-0.115,-0.005
606.416,151604,t,3,0,-0.13,-0.005
606.42,151605,t,3,0,-0.145,-0.01
606.424,151606,t,3,0,-0.155,-0.01
606.428,151607,na,0,0,-0.155,0.0
606.432,151608,na,0,0,-0.155,0.005
606.436,151609,na,0,0,-0.155,0.005
606.44,151610,na,0,0,-0.155,0.0
606.444,151611,na,0,0,-0.155,-0.01
606.448,151612,na,0,0,-0.155,-0.015
606.452,151613,na,0,0,-0.155,-0.02
606.456,151614,na,0,0,-0.155,-0.025
606.46,151615,na,0,0,-0.15,-0.02
606.464,151616,na,0,0,-0.145,-0.015
606.468,151617,na,0,0,-0.14,-0.01
606.472,151618,na,0,0,-0.135,-0.005
606.476,151619,na,0,0,-0.135,-0.01
606.48,151620,na,0,0,-0.135,-0.015
606.484,151621,na,0,0,-0.135,-0.02
606.488,151622,na,0,0,-0.135,-0.025
606.492,151623,na,0,0,-0.14,-0.02
606.496,151624,na,0,0,-0.14,-0.015
606.5,151625,na,0,0,-0.145,-0.015
606.504,151626,na,0,0,-0.12,-0.02
606.508,151627,na,0,0,-0.115,-0.025
606.512,151628,na,0,0,-0.115,-0.025
606.516,151629,na,0,0,-0.115,-0.025
606.52,151630,na,0,0,-0.12,-0.025
606.524,151631,na,0,0,-0.125,-0.025
606.528,151632,na,0,0,-0.125,-0.02
606.532,151633,na,0,0,-0.125,-0.015
606.536,151634,na,0,0,-0.13,-0.02
606.54,151635,na,0,0,-0.135,-0.025
606.544,151636,na,0,0,-0.135,-0.035
606.548,151637,na,0,0,-0.135,-0.045
606.552,151638,na,0,0,-0.14,-0.04
606.556,151639,na,0,0,-0.145,-0.035
606.56,151640,na,0,0,-0.145,-0.025
606.564,151641,na,0,0,-0.145,-0.015
606.568,151642,na,0,0,-0.15,-0.025
606.572,151643,na,0,0,-0.155,-0.035
606.576,151644,na,0,0,-0.15,-0.04
606.58,151645,na,0,0,-0.145,-0.045
606.584,151646,na,0,0,-0.145,-0.045
606.588,151647,na,0,0,-0.145,-0.04
606.592,151648,na,0,0,-0.15,-0.03
606.596,151649,na,0,0,-0.155,-0.03
606.6,151650,na,0,0,-0.155,-0.04
606.604,151651,na,0,0,-0.155,-0.045
606.608,151652,na,0,0,-0.16,-0.045
606.612,151653,na,0,0,-0.165,-0.045
606.616,151654,na,0,0,-0.16,-0.045
606.62,151655,na,0,0,-0.155,-0.04
606.624,151656,na,0,0,-0.155,-0.03
606.628,151657,na,0,0,-0.155,-0.03
606.632,151658,na,0,0,-0.155,-0.04
606.636,151659,na,0,0,-0.155,-0.045
606.64,151660,na,0,0,-0.16,-0.045
606.644,151661,na,0,0,-0.165,-0.045
606.648,151662,na,0,0,-0.16,-0.045
606.652,151663,na,0,0,-0.155,-0.04
606.656,151664,na,0,0,-0.155,-0.03
606.66,151665,na,0,0,-0.155,-0.03
606.664,151666,na,0,0,-0.16,-0.04
606.668,151667,na,0,0,-0.16,-0.055
606.672,151668,p,1,0,-0.155,-0.065
606.676,151669,p,1,0,-0.15,-0.045
606.68,151670,p,1,0,-0.145,-0.025
606.684,151671,p,1,0,-0.14,-0.015
606.688,151672,p,1,0,-0.135,-0.005
606.692,151673,p,1,0,-0.145,0.005
606.696,151674,p,1,0,-0.155,0.015
606.7,151675,p,1,0,-0.145,0.0
606.704,151676,p,1,0,-0.13,-0.015
606.708,151677,p,1,0,-0.095,0.005
606.712,151678,p,1,0,-0.06,0.025
606.716,151679,p,1,0,-0.04,0.01
606.72,151680,p,1,0,-0.035,-0.015
606.724,151681,p,1,0,-0.07,-0.05
606.728,151682,p,1,0,-0.1,-0.075
606.732,151683,p,1,0,-0.115,-0.08
606.736,151684,p,1,0,-0.125,-0.085
606.74,151685,na,0,0,-0.13,-0.085
606.744,151686,na,0,0,-0.135,-0.08
606.748,151687,na,0,0,-0.13,-0.06
606.752,151688,na,0,0,-0.135,-0.05
606.756,151689,na,0,0,-0.155,-0.06
606.76,151690,na,0,0,-0.165,-0.065
606.764,151691,na,0,0,-0.17,-0.07
606.768,151692,na,0,0,-0.175,-0.075
606.772,151693,na,0,0,-0.17,-0.08
606.776,151694,na,0,0,-0.16,-0.08
606.78,151695,na,0,0,-0.15,-0.07
606.784,151696,na,0,0,-0.145,-0.065
606.788,151697,na,0,0,-0.145,-0.065
606.792,151698,N,2,0,-0.135,-0.065
606.796,151699,N,2,0,-0.12,-0.06
606.8,151700,N,2,0,-0.115,-0.055
606.804,151701,N,2,0,-0.11,-0.055
606.808,151702,N,2,0,-0.27,-0.025
606.812,151703,N,2,0,-0.47,0.015
606.816,151704,N,2,0,-0.565,0.11
606.82,151705,N,2,0,-0.645,0.215
606.824,151706,N,2,0,-0.235,0.32
606.828,151707,N,2,0,0.22,0.43
606.832,151708,N,2,0,1.225,0.435
606.836,151709,N,2,0,2.24,0.435
606.84,151710,N,2,0,2.715,0.15
606.844,151711,N,2,0,3.16,-0.135
606.848,151712,N,2,0,3.065,-0.47
606.852,151713,N,2,0,2.875,-0.775
606.856,151714,N,2,0,1.92,-0.805
606.86,151715,N,2,0,1.04,-0.81
606.864,151716,N,2,0,0.53,-0.62
606.868,151717,N,2,0,0.1,-0.435
606.872,151718,N,2,0,-0.045,-0.29
606.876,151719,na,0,0,-0.16,-0.155
606.88,151720,na,0,0,-0.195,-0.07
606.884,151721,na,0,0,-0.225,-0.005
606.888,151722,na,0,0,-0.24,-0.005
606.892,151723,na,0,0,-0.255,-0.005
606.896,151724,na,0,0,-0.265,-0.015
606.9,151725,na,0,0,-0.275,-0.025
606.904,151726,na,0,0,-0.27,-0.025
606.908,151727,na,0,0,-0.265,-0.025
606.912,151728,na,0,0,-0.275,-0.02
606.916,151729,na,0,0,-0.285,-0.015
606.92,151730,na,0,0,-0.285,-0.02
606.924,151731,na,0,0,-0.285,-0.025
606.928,151732,na,0,0,-0.285,-0.02
606.932,151733,na,0,0,-0.285,-0.015
606.936,151734,na,0,0,-0.28,-0.015
606.94,151735,na,0,0,-0.275,-0.015
606.944,151736,na,0,0,-0.275,-0.015
606.948,151737,na,0,0,-0.275,-0.015
606.952,151738,na,0,0,-0.28,-0.02
606.956,151739,t,3,0,-0.285,-0.025
606.96,151740,t,3,0,-0.29,-0.025
606.964,151741,t,3,0,-0.29,-0.025
606.968,151742,t,3,0,-0.28,-0.02
606.972,151743,t,3,0,-0.275,-0.015
606.976,151744,t,3,0,-0.28,-0.015
606.98,151745,t,3,0,-0.285,-0.015
606.984,151746,t,3,0,-0.285,-0.02
606.988,151747,t,3,0,-0.28,-0.025
606.992,151748,t,3,0,-0.27,-0.03
606.996,151749,t,3,0,-0.265,-0.035
607.0,151750,t,3,0,-0.265,-0.035
607.004,151751,t,3,0,-0.255,-0.025
607.008,151752,t,3,0,-0.255,-0.025
607.012,151753,t,3,0,-0.25,-0.035
607.016,151754,t,3,0,-0.245,-0.045
607.02,151755,t,3,0,-0.235,-0.055
607.024,151756,t,3,0,-0.225,-0.065
607.028,151757,t,3,0,-0.215,-0.06
607.032,151758,t,3,0,-0.205,-0.055
607.036,151759,t,3,0,-0.195,-0.065
607.04,151760,t,3,0,-0.185,-0.075
607.044,151761,t,3,0,-0.17,-0.08
607.048,151762,t,3,0,-0.155,-0.085
607.052,151763,t,3,0,-0.14,-0.095
607.056,151764,t,3,0,-0.12,-0.105
607.06,151765,t,3,0,-0.095,-0.11
607.064,151766,t,3,0,-0.07,-0.115
607.068,151767,t,3,0,-0.05,-0.12
607.072,151768,t,3,0,-0.03,-0.125
607.076,151769,t,3,0,-0.01,-0.13
607.08,151770,t,3,0,0.015,-0.135
607.084,151771,t,3,0,0.04,-0.135
607.088,151772,t,3,0,0.065,-0.13
607.092,151773,t,3,0,0.085,-0.12
607.096,151774,t,3,0,0.105,-0.115
607.1,151775,t,3,0,0.135,-0.115
607.104,151776,t,3,0,0.145,-0.115
607.108,151777,t,3,0,0.15,-0.12
607.112,151778,t,3,0,0.155,-0.115
607.116,151779,t,3,0,0.16,-0.1
607.12,151780,t,3,0,0.165,-0.085
607.124,151781,t,3,0,0.165,-0.07
607.128,151782,t,3,0,0.15,-0.05
607.132,151783,t,3,0,0.125,-0.03
607.136,151784,t,3,0,0.095,-0.025
607.14,151785,t,3,0,0.07,-0.025
607.144,151786,t,3,0,0.04,-0.015
607.148,151787,t,3,0,0.01,0.0
607.152,151788,t,3,0,-0.015,0.02
607.156,151789,t,3,0,-0.04,0.04
607.16,151790,t,3,0,-0.07,0.045
607.164,151791,t,3,0,-0.1,0.045
607.168,151792,na,0,0,-0.12,0.035
607.172,151793,na,0,0,-0.135,0.025
607.176,151794,na,0,0,-0.145,0.03
607.18,151795,na,0,0,-0.155,0.035
607.184,151796,na,0,0,-0.15,0.035
607.188,151797,na,0,0,-0.145,0.035
607.192,151798,na,0,0,-0.15,0.03
607.196,151799,na,0,0,-0.155,0.025
607.2,151800,na,0,0,-0.155,0.025
607.204,151801,na,0,0,-0.155,0.025
607.208,151802,na,0,0,-0.155,0.025
607.212,151803,na,0,0,-0.155,0.025
607.216,151804,na,0,0,-0.145,0.03
607.22,151805,na,0,0,-0.135,0.035
607.224,151806,na,0,0,-0.14,0.03
607.228,151807,na,0,0,-0.145,0.025
607.232,151808,na,0,0,-0.14,0.02
607.236,151809,na,0,0,-0.135,0.015
607.24,151810,na,0,0,-0.13,0.01
607.244,151811,na,0,0,-0.125,0.005
607.248,151812,na,0,0,-0.12,0.015
607.252,151813,na,0,0,-0.115,0.02
607.256,151814,na,0,0,-0.12,0.01
607.26,151815,na,0,0,-0.125,0.005
607.264,151816,na,0,0,-0.13,0.005
607.268,151817,na,0,0,-0.135,0.005
607.272,151818,na,0,0,-0.135,0.005
607.276,151819,na,0,0,-0.135,0.005
607.28,151820,na,0,0,-0.13,0.005
607.284,151821,na,0,0,-0.125,0.005
607.288,151822,na,0,0,-0.125,0.005
607.292,151823,na,0,0,-0.125,0.005
607.296,151824,na,0,0,-0.13,0.005
607.3,151825,na,0,0,-0.135,0.005
607.304,151826,na,0,0,-0.135,0.0
607.308,151827,na,0,0,-0.135,0.0
607.312,151828,na,0,0,-0.14,0.01
607.316,151829,na,0,0,-0.145,0.01
607.32,151830,na,0,0,-0.15,0.0
607.324,151831,na,0,0,-0.155,-0.005
607.328,151832,na,0,0,-0.155,-0.005
607.332,151833,na,0,0,-0.155,-0.005
607.336,151834,na,0,0,-0.165,-0.005
607.34,151835,na,0,0,-0.165,0.0
607.344,151836,na,0,0,-0.165,0.005
607.348,151837,na,0,0,-0.17,-0.005
607.352,151838,na,0,0,-0.175,-0.015
607.356,151839,na,0,0,-0.18,-0.015
607.36,151840,na,0,0,-0.185,-0.015
607.364,151841,na,0,0,-0.18,-0.015
607.368,151842,na,0,0,-0.175,-0.015
607.372,151843,na,0,0,-0.18,-0.01
607.376,151844,na,0,0,-0.185,-0.005
607.38,151845,na,0,0,-0.18,-0.01
607.384,151846,na,0,0,-0.175,-0.015
607.388,151847,na,0,0,-0.175,-0.015
607.392,151848,na,0,0,-0.175,-0.015
607.396,151849,na,0,0,-0.18,-0.015
607.4,151850,na,0,0,-0.185,-0.015
607.404,151851,na,0,0,-0.18,-0.015
607.408,151852,na,0,0,-0.175,-0.015
607.412,151853,na,0,0,-0.175,-0.015
607.416,151854,na,0,0,-0.175,-0.015
607.42,151855,na,0,0,-0.18,-0.02
607.424,151856,na,0,0,-0.185,-0.025
607.428,151857,na,0,0,-0.18,-0.02
607.432,151858,na,0,0,-0.175,-0.015
607.436,151859,na,0,0,-0.175,-0.015
607.44,151860,na,0,0,-0.175,-0.02
607.444,151861,p,1,0,-0.18,-0.03
607.448,151862,p,1,0,-0.185,-0.035
607.452,151863,p,1,0,-0.18,-0.03
607.456,151864,p,1,0,-0.175,-0.025
607.46,151865,p,1,0,-0.17,-0.02
607.464,151866,p,1,0,-0.165,-0.01
607.468,151867,p,1,0,-0.165,0.0
607.472,151868,p,1,0,-0.165,0.005
607.476,151869,p,1,0,-0.17,0.01
607.48,151870,p,1,0,-0.155,0.015
607.484,151871,p,1,0,-0.13,0.01
607.488,151872,p,1,0,-0.1,0.01
607.492,151873,p,1,0,-0.07,0.02
607.496,151874,p,1,0,-0.075,0.0
607.5,151875,p,1,0,-0.065,0.025
607.504,151876,p,1,0,-0.125,-0.055
607.508,151877,p,1,0,-0.155,-0.075
607.512,151878,p,1,0,-0.16,-0.075
607.516,151879,p,1,0,-0.165,-0.075
607.52,151880,p,1,0,-0.17,-0.065
607.524,151881,p,1,0,-0.175,-0.055
607.528,151882,p,1,0,-0.185,-0.05
607.532,151883,p,1,0,-0.195,-0.045
607.536,151884,p,1,0,-0.205,-0.055
607.54,151885,na,0,0,-0.215,-0.065
607.544,151886,na,0,0,-0.21,-0.065
607.548,151887,na,0,0,-0.205,-0.065
607.552,151888,na,0,0,-0.2,-0.06
607.556,151889,na,0,0,-0.195,-0.055
607.56,151890,na,0,0,-0.19,-0.05
607.564,151891,na,0,0,-0.185,-0.045
607.568,151892,na,0,0,-0.175,-0.05
607.572,151893,N,2,0,-0.155,-0.055
607.576,151894,N,2,0,-0.125,-0.055
607.58,151895,N,2,0,-0.165,-0.05
607.584,151896,N,2,0,-0.305,-0.025
607.588,151897,N,2,0,-0.46,0.015
607.592,151898,N,2,0,-0.63,0.075
607.596,151899,N,2,0,-0.585,0.17
607.6,151900,N,2,0,-0.365,0.295
607.604,151901,N,2,0,0.3,0.365
607.608,151902,N,2,0,1.245,0.4
607.612,151903,N,2,0,2.015,0.335
607.616,151904,N,2,0,2.69,0.205
607.62,151905,N,2,0,3.035,-0.055
607.624,151906,N,2,0,3.24,-0.375
607.628,151907,N,2,0,2.755,-0.585
607.632,151908,N,2,0,2.035,-0.755
607.636,151909,N,2,0,1.275,-0.735
607.64,151910,N,2,0,0.505,-0.66
607.644,151911,N,2,0,0.165,-0.48
607.648,151912,N,2,0,-0.105,-0.28
607.652,151913,na,0,0,-0.2,-0.16
607.656,151914,na,0,0,-0.28,-0.055
607.66,151915,na,0,0,-0.29,-0.03
607.664,151916,na,0,0,-0.3,-0.01
607.668,151917,na,0,0,-0.31,-0.02
607.672,151918,na,0,0,-0.315,-0.035
607.676,151919,na,0,0,-0.315,-0.03
607.68,151920,na,0,0,-0.315,-0.025
607.684,151921,na,0,0,-0.315,-0.03
607.688,151922,na,0,0,-0.315,-0.035
607.692,151923,na,0,0,-0.315,-0.035
607.696,151924,na,0,0,-0.315,-0.035
607.7,151925,na,0,0,-0.32,-0.04
607.704,151926,na,0,0,-0.325,-0.045
607.708,151927,na,0,0,-0.325,-0.04
607.712,151928,na,0,0,-0.325,-0.035
607.716,151929,na,0,0,-0.32,-0.035
607.72,151930,na,0,0,-0.315,-0.035
607.724,151931,na,0,0,-0.32,-0.03
607.728,151932,na,0,0,-0.325,-0.025
607.732,151933,t,3,0,-0.325,-0.035
607.736,151934,t,3,0,-0.325,-0.045
607.74,151935,t,3,0,-0.32,-0.045
607.744,151936,t,3,0,-0.315,-0.045
607.748,151937,t,3,0,-0.31,-0.045
607.752,151938,t,3,0,-0.31,-0.045
607.756,151939,t,3,0,-0.32,-0.045
607.76,151940,t,3,0,-0.32,-0.045
607.764,151941,t,3,0,-0.31,-0.05
607.768,151942,t,3,0,-0.305,-0.055
607.772,151943,t,3,0,-0.31,-0.06
607.776,151944,t,3,0,-0.315,-0.065
607.78,151945,t,3,0,-0.31,-0.06
607.784,151946,t,3,0,-0.305,-0.06
607.788,151947,t,3,0,-0.3,-0.07
607.792,151948,t,3,0,-0.295,-0.08
607.796,151949,t,3,0,-0.29,-0.09
607.8,151950,t,3,0,-0.275,-0.095
607.804,151951,t,3,0,-0.26,-0.095
607.808,151952,t,3,0,-0.255,-0.095
607.812,151953,t,3,0,-0.25,-0.095
607.816,151954,t,3,0,-0.24,-0.1
607.82,151955,t,3,0,-0.23,-0.11
607.824,151956,t,3,0,-0.21,-0.12
607.828,151957,t,3,0,-0.19,-0.13
607.832,151958,t,3,0,-0.17,-0.135
607.836,151959,t,3,0,-0.145,-0.125
607.84,151960,t,3,0,-0.125,-0.135
607.844,151961,t,3,0,-0.105,-0.145
607.848,151962,t,3,0,-0.075,-0.15
607.852,151963,t,3,0,-0.045,-0.155
607.856,151964,t,3,0,-0.03,-0.155
607.86,151965,t,3,0,-0.015,-0.155
607.864,151966,t,3,0,0.01,-0.155
607.868,151967,t,3,0,0.04,-0.155
607.872,151968,t,3,0,0.065,-0.15
607.876,151969,t,3,0,0.085,-0.145
607.88,151970,t,3,0,0.1,-0.145
607.884,151971,t,3,0,0.115,-0.145
607.888,151972,t,3,0,0.12,-0.14
607.892,151973,t,3,0,0.125,-0.135
607.896,151974,t,3,0,0.135,-0.125
607.9,151975,t,3,0,0.14,-0.11
607.904,151976,t,3,0,0.125,-0.09
607.908,151977,t,3,0,0.115,-0.075
607.912,151978,t,3,0,0.105,-0.07
607.916,151979,t,3,0,0.08,-0.065
607.92,151980,t,3,0,0.045,-0.05
607.924,151981,t,3,0,0.01,-0.04
607.928,151982,t,3,0,-0.025,-0.025
607.932,151983,t,3,0,-0.055,-0.01
607.936,151984,t,3,0,-0.075,0.0
607.94,151985,t,3,0,-0.1,0.005
607.944,151986,t,3,0,-0.125,0.005
607.948,151987,t,3,0,-0.14,0.005
607.952,151988,t,3,0,-0.15,0.0
607.956,151989,t,3,0,-0.16,-0.005
607.96,151990,t,3,0,-0.17,-0.005
607.964,151991,t,3,0,-0.175,-0.005
607.968,151992,t,3,0,-0.175,-0.005
607.972,151993,t,3,0,-0.175,-0.005
607.976,151994,t,3,0,-0.18,-0.005
607.98,151995,na,0,0,-0.185,-0.005
607.984,151996,na,0,0,-0.18,-0.01
607.988,151997,na,0,0,-0.175,-0.015
607.992,151998,na,0,0,-0.175,-0.015
607.996,151999,na,0,0,-0.175,-0.015
608.0,152000,na,0,0,-0.175,-0.015
608.004,152001,na,0,0,-0.17,-0.01
608.008,152002,na,0,0,-0.175,-0.015
608.012,152003,na,0,0,-0.17,-0.02
608.016,152004,na,0,0,-0.165,-0.025
608.02,152005,na,0,0,-0.17,-0.025
608.024,152006,na,0,0,-0.175,-0.025
608.028,152007,na,0,0,-0.165,-0.02
608.032,152008,na,0,0,-0.155,-0.015
608.036,152009,na,0,0,-0.155,-0.02
608.04,152010,na,0,0,-0.155,-0.025
608.044,152011,na,0,0,-0.16,-0.03
608.048,152012,na,0,0,-0.165,-0.035
608.052,152013,na,0,0,-0.16,-0.035
608.056,152014,na,0,0,-0.155,-0.035
608.06,152015,na,0,0,-0.155,-0.025
608.064,152016,na,0,0,-0.155,-0.015
608.068,152017,na,0,0,-0.16,-0.02
608.072,152018,na,0,0,-0.165,-0.025
608.076,152019,na,0,0,-0.17,-0.03
608.08,152020,na,0,0,-0.175,-0.035
608.084,152021,na,0,0,-0.175,-0.035
608.088,152022,na,0,0,-0.175,-0.035
608.092,152023,na,0,0,-0.175,-0.03
608.096,152024,na,0,0,-0.175,-0.025
608.1,152025,na,0,0,-0.175,-0.025
608.104,152026,na,0,0,-0.175,-0.03
608.108,152027,na,0,0,-0.18,-0.04
608.112,152028,na,0,0,-0.185,-0.045
608.116,152029,na,0,0,-0.19,-0.04
608.12,152030,na,0,0,-0.195,-0.035
608.124,152031,na,0,0,-0.19,-0.035
608.128,152032,na,0,0,-0.185,-0.035
608.132,152033,na,0,0,-0.19,-0.04
608.136,152034,na,0,0,-0.195,-0.045
608.14,152035,na,0,0,-0.2,-0.05
608.144,152036,na,0,0,-0.205,-0.055
608.148,152037,na,0,0,-0.205,-0.05
608.152,152038,na,0,0,-0.205,-0.045
608.156,152039,na,0,0,-0.205,-0.045
608.16,152040,na,0,0,-0.205,-0.045
608.164,152041,na,0,0,-0.2,-0.05
608.168,152042,na,0,0,-0.2,-0.06
608.172,152043,na,0,0,-0.205,-0.065
608.176,152044,na,0,0,-0.205,-0.06
608.18,152045,na,0,0,-0.205,-0.055
608.184,152046,na,0,0,-0.205,-0.055
608.188,152047,na,0,0,-0.205,-0.055
608.192,152048,na,0,0,-0.21,-0.055
608.196,152049,na,0,0,-0.215,-0.055
608.2,152050,na,0,0,-0.215,-0.065
608.204,152051,na,0,0,-0.215,-0.075
608.208,152052,na,0,0,-0.21,-0.07
608.212,152053,na,0,0,-0.205,-0.065
608.216,152054,na,0,0,-0.205,-0.065
608.22,152055,na,0,0,-0.205,-0.065
608.224,152056,na,0,0,-0.21,-0.07
608.228,152057,na,0,0,-0.215,-0.075
608.232,152058,na,0,0,-0.215,-0.075
608.236,152059,na,0,0,-0.215,-0.075
608.24,152060,na,0,0,-0.21,-0.075
608.244,152061,na,0,0,-0.205,-0.075
608.248,152062,na,0,0,-0.205,-0.07
608.252,152063,na,0,0,-0.205,-0.065
608.256,152064,na,0,0,-0.21,-0.07
608.26,152065,na,0,0,-0.215,-0.075
608.264,152066,na,0,0,-0.21,-0.07
608.268,152067,na,0,0,-0.205,-0.065
608.272,152068,na,0,0,-0.21,-0.06
608.276,152069,na,0,0,-0.21,-0.055
608.28,152070,na,0,0,-0.2,-0.055
608.284,152071,na,0,0,-0.2,-0.05
608.288,152072,p,1,0,-0.21,-0.04
608.292,152073,p,1,0,-0.19,-0.035
608.296,152074,p,1,0,-0.155,-0.04
608.3,152075,p,1,0,-0.125,-0.045
608.304,152076,p,1,0,-0.1,-0.05
608.308,152077,p,1,0,-0.11,-0.065
608.312,152078,p,1,0,-0.13,-0.08
608.316,152079,p,1,0,-0.16,-0.1
608.32,152080,p,1,0,-0.19,-0.12
608.324,152081,p,1,0,-0.195,-0.125
608.328,152082,p,1,0,-0.195,-0.125
608.332,152083,p,1,0,-0.195,-0.12
608.336,152084,p,1,0,-0.205,-0.105
608.34,152085,p,1,0,-0.215,-0.1
608.344,152086,p,1,0,-0.225,-0.095
608.348,152087,p,1,0,-0.235,-0.105
608.352,152088,na,0,0,-0.245,-0.115
608.356,152089,na,0,0,-0.245,-0.12
608.36,152090,na,0,0,-0.245,-0.125
608.364,152091,na,0,0,-0.235,-0.12
608.368,152092,na,0,0,-0.225,-0.115
608.372,152093,na,0,0,-0.22,-0.11
608.376,152094,na,0,0,-0.215,-0.105
608.38,152095,na,0,0,-0.2,-0.105
608.384,152096,na,0,0,-0.18,-0.105
608.388,152097,na,0,0,-0.155,-0.105
608.392,152098,N,2,0,-0.175,-0.1
608.396,152099,N,2,0,-0.305,-0.08
608.4,152100,N,2,0,-0.445,-0.045
608.404,152101,N,2,0,-0.61,0.005
608.408,152102,N,2,0,-0.635,0.08
608.412,152103,N,2,0,-0.47,0.185
608.416,152104,N,2,0,0.01,0.275
608.42,152105,N,2,0,0.835,0.34
608.424,152106,N,2,0,1.635,0.355
608.428,152107,N,2,0,2.405,0.305
608.432,152108,N,2,0,2.885,0.105
608.436,152109,N,2,0,3.155,-0.205
608.44,152110,N,2,0,2.815,-0.47
608.444,152111,N,2,0,2.11,-0.705
608.448,152112,N,2,0,1.35,-0.765
608.452,152113,N,2,0,0.56,-0.735
608.456,152114,N,2,0,0.145,-0.59
608.46,152115,N,2,0,-0.12,-0.395
608.464,152116,N,2,0,-0.235,-0.26
608.468,152117,na,0,0,-0.3,-0.15
608.472,152118,na,0,0,-0.32,-0.1
608.476,152119,na,0,0,-0.33,-0.065
608.48,152120,na,0,0,-0.335,-0.07
608.484,152121,na,0,0,-0.335,-0.09
608.488,152122,na,0,0,-0.335,-0.095
608.492,152123,na,0,0,-0.34,-0.095
608.496,152124,na,0,0,-0.345,-0.095
608.5,152125,na,0,0,-0.345,-0.095
608.504,152126,na,0,0,-0.35,-0.09
608.508,152127,na,0,0,-0.355,-0.095
608.512,152128,na,0,0,-0.345,-0.1
608.516,152129,na,0,0,-0.335,-0.105
608.52,152130,na,0,0,-0.35,-0.105
608.524,152131,na,0,0,-0.365,-0.105
608.528,152132,na,0,0,-0.36,-0.095
608.532,152133,na,0,0,-0.355,-0.085
608.536,152134,na,0,0,-0.355,-0.09
608.54,152135,na,0,0,-0.355,-0.095
608.544,152136,na,0,0,-0.35,-0.105
608.548,152137,t,3,0,-0.345,-0.115
608.552,152138,t,3,0,-0.345,-0.105
608.556,152139,t,3,0,-0.345,-0.095
608.56,152140,t,3,0,-0.34,-0.095
608.564,152141,t,3,0,-0.335,-0.095
608.568,152142,t,3,0,-0.34,-0.1
608.572,152143,t,3,0,-0.345,-0.105
608.576,152144,t,3,0,-0.35,-0.11
608.58,152145,t,3,0,-0.355,-0.115
608.584,152146,t,3,0,-0.34,-0.12
608.588,152147,t,3,0,-0.335,-0.125
608.592,152148,t,3,0,-0.33,-0.12
608.596,152149,t,3,0,-0.325,-0.12
608.6,152150,t,3,0,-0.32,-0.13
608.604,152151,t,3,0,-0.31,-0.135
608.608,152152,t,3,0,-0.3,-0.135
608.612,152153,t,3,0,-0.295,-0.14
608.616,152154,t,3,0,-0.29,-0.15
608.62,152155,t,3,0,-0.28,-0.155
608.624,152156,t,3,0,-0.27,-0.15
608.628,152157,t,3,0,-0.26,-0.15
608.632,152158,t,3,0,-0.25,-0.16
608.636,152159,t,3,0,-0.24,-0.175
608.64,152160,t,3,0,-0.23,-0.19
608.644,152161,t,3,0,-0.205,-0.195
608.648,152162,t,3,0,-0.18,-0.195
608.652,152163,t,3,0,-0.15,-0.195
608.656,152164,t,3,0,-0.12,-0.2
608.66,152165,t,3,0,-0.105,-0.205
608.664,152166,t,3,0,-0.09,-0.21
608.668,152167,t,3,0,-0.06,-0.22
608.672,152168,t,3,0,-0.035,-0.225
608.676,152169,t,3,0,-0.01,-0.225
608.68,152170,t,3,0,0.015,-0.225
608.684,152171,t,3,0,0.04,-0.225
608.688,152172,t,3,0,0.065,-0.225
608.692,152173,t,3,0,0.08,-0.215
608.696,152174,t,3,0,0.095,-0.205
608.7,152175,t,3,0,0.105,-0.205
608.704,152176,t,3,0,0.115,-0.205
608.708,152177,t,3,0,0.125,-0.195
608.712,152178,t,3,0,0.135,-0.18
608.716,152179,t,3,0,0.13,-0.16
608.72,152180,t,3,0,0.12,-0.145
608.724,152181,t,3,0,0.085,-0.135
608.728,152182,t,3,0,0.055,-0.125
608.732,152183,t,3,0,0.02,-0.115
608.736,152184,t,3,0,-0.015,-0.1
608.74,152185,t,3,0,-0.055,-0.08
608.744,152186,t,3,0,-0.08,-0.065
608.748,152187,t,3,0,-0.095,-0.055
608.752,152188,t,3,0,-0.12,-0.045
608.756,152189,t,3,0,-0.15,-0.05
608.76,152190,na,0,0,-0.17,-0.055
608.764,152191,na,0,0,-0.18,-0.055
608.768,152192,na,0,0,-0.19,-0.055
608.772,152193,na,0,0,-0.2,-0.055
608.776,152194,na,0,0,-0.205,-0.055
608.78,152195,na,0,0,-0.2,-0.05
608.784,152196,na,0,0,-0.2,-0.045
608.788,152197,na,0,0,-0.21,-0.05
608.792,152198,na,0,0,-0.215,-0.055
608.796,152199,na,0,0,-0.215,-0.055
608.8,152200,na,0,0,-0.215,-0.055
